25,19,621.5,146.5,67,153,-1,-1,-1,-1
26,15,787.5,168,43,98,-1,-1,-1,-1
26,16,433.5,123,39,90,-1,-1,-1,-1
26,17,364,209,28,64,-1,-1,-1,-1
26,18,442,164.5,36,83,-1,-1,-1,-1
26,20,446.5,128,43,98,-1,-1,-1,-1
27,15,787.5,168,43,98,-1,-1,-1,-1
27,20,426.5,135.5,51,117,-1,-1,-1,-1
27,21,334.5,177,47,108,-1,-1,-1,-1
27,22,346.5,151.5,51,117,-1,-1,-1,-1
28,15,794.5,168,43,98,-1,-1,-1,-1
28,20,425,140,56,128,-1,-1,-1,-1
28,21,327.5,184,47,108,-1,-1,-1,-1
28,23,780.5,161,43,98,-1,-1,-1,-1
28,24,621.5,139,81,184,-1,-1,-1,-1
29,15,794.5,168,43,98,-1,-1,-1,-1
29,25,319.5,146.5,67,153,-1,-1,-1,-1
29,26,436,164.5,36,83,-1,-1,-1,-1
30,25,314,154.5,62,141,-1,-1,-1,-1
30,26,422.5,162,47,108,-1,-1,-1,-1
30,27,1068,235,28,64,-1,-1,-1,-1
31,26,410.5,159.5,51,117,-1,-1,-1,-1
31,28,806.5,166,39,90,-1,-1,-1,-1
31,29,305.5,245,33,76,-1,-1,-1,-1
31,30,339,198.5,36,83,-1,-1,-1,-1
32,26,401,144.5,62,141,-1,-1,-1,-1
32,28,810.5,155,47,108,-1,-1,-1,-1
32,29,276,182.5,62,141,-1,-1,-1,-1
32,30,312.5,199,47,108,-1,-1,-1,-1
32,31,1102,240,28,64,-1,-1,-1,-1
32,32,138.5,136,33,76,-1,-1,-1,-1
33,26,399,166,56,128,-1,-1,-1,-1
33,28,820.5,168,43,98,-1,-1,-1,-1
33,29,256.5,187.5,67,153,-1,-1,-1,-1
33,31,1123,241.5,30,69,-1,-1,-1,-1
33,33,277.5,156.5,67,153,-1,-1,-1,-1
33,34,954.5,161,43,98,-1,-1,-1,-1
34,26,381,163.5,62,141,-1,-1,-1,-1
34,28,827.5,168,43,98,-1,-1,-1,-1
34,31,1150,253,28,64,-1,-1,-1,-1
34,33,257.5,159.5,73,167,-1,-1,-1,-1
34,35,457.5,130,39,90,-1,-1,-1,-1
35,26,371.5,156.5,67,153,-1,-1,-1,-1
35,28,832.5,162,47,108,-1,-1,-1,-1
35,31,1176,257,28,64,-1,-1,-1,-1
35,33,236,149,86,196,-1,-1,-1,-1
35,36,1189,257,28,64,-1,-1,-1,-1
35,37,135,130.5,36,83,-1,-1,-1,-1
36,26,360.5,148.5,73,167,-1,-1,-1,-1
36,28,838.5,151.5,51,117,-1,-1,-1,-1
36,38,194.5,283,39,90,-1,-1,-1,-1
37,26,346.5,151,81,184,-1,-1,-1,-1
37,28,847.5,168,43,98,-1,-1,-1,-1
37,39,198.5,268,43,98,-1,-1,-1,-1
37,40,155,307.5,30,69,-1,-1,-1,-1
37,41,126.5,136,39,90,-1,-1,-1,-1
37,42,459,136.5,36,83,-1,-1,-1,-1
38,26,343,149,86,196,-1,-1,-1,-1
38,28,861.5,174,43,98,-1,-1,-1,-1
38,41,116.5,135.5,51,117,-1,-1,-1,-1
38,42,463.5,136,39,90,-1,-1,-1,-1
39,26,321.5,176,81,184,-1,-1,-1,-1
39,28,869.5,170,47,108,-1,-1,-1,-1
39,42,463.5,142,39,90,-1,-1,-1,-1
39,43,296.5,189,81,184,-1,-1,-1,-1
39,44,1044,175.5,36,83,-1,-1,-1,-1
40,26,290,162,86,196,-1,-1,-1,-1
40,28,887.5,174,43,98,-1,-1,-1,-1
40,42,463.5,142,39,90,-1,-1,-1,-1
41,26,276,175,86,196,-1,-1,-1,-1
41,28,891.5,170,47,108,-1,-1,-1,-1
41,42,466.5,134,43,98,-1,-1,-1,-1
41,45,1037.5,159.5,51,117,-1,-1,-1,-1
41,46,910.5,167.5,51,117,-1,-1,-1,-1
41,47,246.5,189,81,184,-1,-1,-1,-1
42,26,246.5,176,81,184,-1,-1,-1,-1
42,28,905,158,56,128,-1,-1,-1,-1
42,42,472.5,134,43,98,-1,-1,-1,-1
42,45,1053.5,159.5,51,117,-1,-1,-1,-1
42,47,221.5,189,81,184,-1,-1,-1,-1
43,26,196,175,86,196,-1,-1,-1,-1
43,28,926.5,159.5,51,117,-1,-1,-1,-1
43,42,486.5,134,43,98,-1,-1,-1,-1
43,45,1076.5,159.5,51,117,-1,-1,-1,-1
43,47,171.5,201,81,184,-1,-1,-1,-1
44,26,133.5,189,81,184,-1,-1,-1,-1
44,28,933.5,159.5,51,117,-1,-1,-1,-1
44,42,472.5,134,43,98,-1,-1,-1,-1
44,48,158.5,176,81,184,-1,-1,-1,-1
44,49,1116.5,159.5,51,117,-1,-1,-1,-1
45,50,84.5,268,43,98,-1,-1,-1,-1
45,51,53.5,159.5,73,167,-1,-1,-1,-1
46,52,45.5,135.5,51,117,-1,-1,-1,-1
47,53,472.5,141,43,98,-1,-1,-1,-1
49,54,466.5,133,47,108,-1,-1,-1,-1
49,55,742,183,28,64,-1,-1,-1,-1
50,56,1189.5,234,33,76,-1,-1,-1,-1
54,57,1019,175.5,30,69,-1,-1,-1,-1
55,58,1006.5,156.5,67,153,-1,-1,-1,-1
56,58,1018.5,159.5,73,167,-1,-1,-1,-1
56,59,1015.5,126,47,108,-1,-1,-1,-1
57,58,1026.5,167.5,67,153,-1,-1,-1,-1
57,60,281,188,28,64,-1,-1,-1,-1
58,58,1030.5,159.5,73,167,-1,-1,-1,-1
59,58,1041.5,159.5,73,167,-1,-1,-1,-1
60,58,1046.5,151,81,184,-1,-1,-1,-1
60,61,1071.5,164,81,184,-1,-1,-1,-1
61,58,1064.5,159.5,73,167,-1,-1,-1,-1
61,62,227.5,188,33,76,-1,-1,-1,-1
62,62,216,194.5,30,69,-1,-1,-1,-1
62,63,383.5,193,33,76,-1,-1,-1,-1
64,64,180,187.5,36,83,-1,-1,-1,-1
65,64,163,192.5,36,83,-1,-1,-1,-1
66,64,146,192.5,36,83,-1,-1,-1,-1
67,64,126.5,191,39,90,-1,-1,-1,-1
68,64,108.5,191,39,90,-1,-1,-1,-1
69,64,93,222.5,30,69,-1,-1,-1,-1
69,65,757.5,166,39,90,-1,-1,-1,-1
69,66,396,151.5,30,69,-1,-1,-1,-1
70,65,754.5,161,43,98,-1,-1,-1,-1
71,65,747.5,161,43,98,-1,-1,-1,-1
72,65,747.5,161,43,98,-1,-1,-1,-1
73,65,747.5,168,43,98,-1,-1,-1,-1
73,67,13.5,234,33,76,-1,-1,-1,-1
74,65,744.5,162,47,108,-1,-1,-1,-1
74,68,362,158.5,36,83,-1,-1,-1,-1
75,65,747.5,168,43,98,-1,-1,-1,-1
75,68,351,164.5,36,83,-1,-1,-1,-1
76,65,740.5,168,43,98,-1,-1,-1,-1
76,69,442,292,28,64,-1,-1,-1,-1
77,65,737.5,162,47,108,-1,-1,-1,-1
77,69,416,309,28,64,-1,-1,-1,-1
78,65,737.5,162,47,108,-1,-1,-1,-1
79,65,730.5,170,47,108,-1,-1,-1,-1
80,65,730.5,170,47,108,-1,-1,-1,-1
80,70,715.5,162,47,108,-1,-1,-1,-1
81,65,730.5,170,47,108,-1,-1,-1,-1
81,70,715.5,162,47,108,-1,-1,-1,-1
82,65,727.5,174,43,98,-1,-1,-1,-1
82,71,410,303.5,30,69,-1,-1,-1,-1
83,65,727.5,174,43,98,-1,-1,-1,-1
83,72,707.5,174,43,98,-1,-1,-1,-1
84,65,722.5,170,47,108,-1,-1,-1,-1
85,65,722.5,170,47,108,-1,-1,-1,-1
85,73,707.5,174,43,98,-1,-1,-1,-1
86,65,722.5,170,47,108,-1,-1,-1,-1
86,74,273,183,28,64,-1,-1,-1,-1
87,65,727.5,174,43,98,-1,-1,-1,-1
87,75,642,161,28,64,-1,-1,-1,-1
88,65,730.5,170,47,108,-1,-1,-1,-1
88,76,268,192,28,64,-1,-1,-1,-1
88,77,1189.5,198,33,76,-1,-1,-1,-1
89,65,727.5,167.5,51,117,-1,-1,-1,-1
89,76,263,184.5,30,69,-1,-1,-1,-1
90,65,737.5,177,47,108,-1,-1,-1,-1
90,76,268,188,28,64,-1,-1,-1,-1
91,65,744.5,177,47,108,-1,-1,-1,-1
92,65,744.5,170,47,108,-1,-1,-1,-1
92,78,264,192,28,64,-1,-1,-1,-1
92,79,759.5,177,47,108,-1,-1,-1,-1
93,65,752.5,170,47,108,-1,-1,-1,-1
93,78,263,189.5,30,69,-1,-1,-1,-1
94,65,759.5,170,47,108,-1,-1,-1,-1
94,78,259,184.5,30,69,-1,-1,-1,-1
95,65,767.5,174,43,98,-1,-1,-1,-1
95,78,260,192,28,64,-1,-1,-1,-1
95,80,433,179,28,64,-1,-1,-1,-1
95,81,442,183,28,64,-1,-1,-1,-1
95,82,933,35,28,64,-1,-1,-1,-1
95,83,345,170.5,36,83,-1,-1,-1,-1
96,65,774.5,177,47,108,-1,-1,-1,-1
96,80,433,179,28,64,-1,-1,-1,-1
97,65,787.5,181,43,98,-1,-1,-1,-1
97,80,438,183,28,64,-1,-1,-1,-1
97,84,255,196,28,64,-1,-1,-1,-1
98,65,796.5,177,47,108,-1,-1,-1,-1
98,80,442,183,28,64,-1,-1,-1,-1
98,84,247.5,188,33,76,-1,-1,-1,-1
98,85,568,175,28,64,-1,-1,-1,-1
99,65,806.5,167.5,51,117,-1,-1,-1,-1
99,80,443,179.5,30,69,-1,-1,-1,-1
99,84,249,194.5,30,69,-1,-1,-1,-1
100,65,814.5,167.5,51,117,-1,-1,-1,-1
100,80,443,179.5,30,69,-1,-1,-1,-1
100,84,245,194.5,30,69,-1,-1,-1,-1
100,86,370.5,159.5,51,117,-1,-1,-1,-1
101,65,822.5,167.5,51,117,-1,-1,-1,-1
101,80,448,179.5,30,69,-1,-1,-1,-1
101,84,245,198.5,30,69,-1,-1,-1,-1
101,87,383.5,193,33,76,-1,-1,-1,-1
102,65,838.5,167.5,51,117,-1,-1,-1,-1
102,80,448,179.5,30,69,-1,-1,-1,-1
102,84,237.5,198,33,76,-1,-1,-1,-1
102,88,378.5,159.5,51,117,-1,-1,-1,-1
103,65,846.5,167.5,51,117,-1,-1,-1,-1
103,80,451,179,28,64,-1,-1,-1,-1
103,84,218.5,185,39,90,-1,-1,-1,-1
103,88,378.5,159.5,51,117,-1,-1,-1,-1
104,65,862.5,167.5,51,117,-1,-1,-1,-1
104,80,448,179.5,30,69,-1,-1,-1,-1
104,84,214,187.5,36,83,-1,-1,-1,-1
104,89,390,192.5,36,83,-1,-1,-1,-1
105,65,870.5,167.5,51,117,-1,-1,-1,-1
105,80,452,175.5,30,69,-1,-1,-1,-1
105,84,209,192.5,36,83,-1,-1,-1,-1
105,89,390,192.5,36,83,-1,-1,-1,-1
106,65,886.5,175.5,51,117,-1,-1,-1,-1
106,80,450.5,177,33,76,-1,-1,-1,-1
106,84,194.5,197,39,90,-1,-1,-1,-1
107,65,887,166,56,128,-1,-1,-1,-1
107,80,447,175.5,36,83,-1,-1,-1,-1
107,84,175.5,197,39,90,-1,-1,-1,-1
107,90,512.5,142,39,90,-1,-1,-1,-1
108,65,905,175,56,128,-1,-1,-1,-1
108,80,447,175.5,36,83,-1,-1,-1,-1
108,84,152,198.5,36,83,-1,-1,-1,-1
108,91,163,204.5,36,83,-1,-1,-1,-1
108,92,887,166,56,128,-1,-1,-1,-1
109,65,913,175,56,128,-1,-1,-1,-1
109,84,120.5,197,39,90,-1,-1,-1,-1
109,91,135,209.5,36,83,-1,-1,-1,-1
110,65,922,175,56,128,-1,-1,-1,-1
110,84,89.5,203,39,90,-1,-1,-1,-1
110,93,429.5,177,33,76,-1,-1,-1,-1
111,65,931,175,56,128,-1,-1,-1,-1
111,93,424.5,177,33,76,-1,-1,-1,-1
111,94,56.5,199,47,108,-1,-1,-1,-1
111,95,372.5,198,33,76,-1,-1,-1,-1
112,65,938,173.5,62,141,-1,-1,-1,-1
112,93,413,175.5,36,83,-1,-1,-1,-1
112,96,73,227,28,64,-1,-1,-1,-1
113,65,948,173.5,62,141,-1,-1,-1,-1
113,93,403.5,182,33,76,-1,-1,-1,-1
114,65,964.5,167.5,67,153,-1,-1,-1,-1
114,93,396,181.5,36,83,-1,-1,-1,-1
114,97,257.5,136.5,73,167,-1,-1,-1,-1
114,98,414.5,167,33,76,-1,-1,-1,-1
115,65,974.5,167.5,67,153,-1,-1,-1,-1
115,93,385,175.5,36,83,-1,-1,-1,-1
115,98,409.5,167,33,76,-1,-1,-1,-1
115,99,233,248,28,64,-1,-1,-1,-1
116,65,996.5,159.5,73,167,-1,-1,-1,-1
116,98,407,170,28,64,-1,-1,-1,-1
116,100,203,153,28,64,-1,-1,-1,-1
117,65,1007.5,159.5,73,167,-1,-1,-1,-1
117,98,403.5,162,33,76,-1,-1,-1,-1
117,101,359.5,166,39,90,-1,-1,-1,-1
118,65,1030.5,159.5,73,167,-1,-1,-1,-1
118,98,398.5,162,33,76,-1,-1,-1,-1
118,102,920,205,28,64,-1,-1,-1,-1
118,103,320,192,28,64,-1,-1,-1,-1
119,65,1046.5,164,81,184,-1,-1,-1,-1
119,98,388.5,162,33,76,-1,-1,-1,-1
119,102,934,203.5,30,69,-1,-1,-1,-1
119,104,143.5,146,33,76,-1,-1,-1,-1
119,105,698,151.5,30,69,-1,-1,-1,-1
120,65,1075,162,86,196,-1,-1,-1,-1
120,98,385,158.5,36,83,-1,-1,-1,-1
120,105,698,146.5,30,69,-1,-1,-1,-1
120,106,78,136.5,36,83,-1,-1,-1,-1
120,107,304.5,172,39,90,-1,-1,-1,-1
121,98,377.5,167,33,76,-1,-1,-1,-1
121,107,292.5,174,43,98,-1,-1,-1,-1
121,108,632,156.5,30,69,-1,-1,-1,-1
121,109,278.5,168,43,98,-1,-1,-1,-1
121,110,55.5,137,97,220,-1,-1,-1,-1
121,111,507,170,28,64,-1,-1,-1,-1
122,98,373,158.5,36,83,-1,-1,-1,-1
122,107,259.5,167.5,51,117,-1,-1,-1,-1
122,112,1119.5,258,39,90,-1,-1,-1,-1
122,113,656,161.5,30,69,-1,-1,-1,-1
123,98,368,164.5,36,83,-1,-1,-1,-1
123,114,637,161,28,64,-1,-1,-1,-1
123,115,356,158.5,36,83,-1,-1,-1,-1
123,116,708,156.5,30,69,-1,-1,-1,-1
123,117,1155.5,258,47,108,-1,-1,-1,-1
123,118,86,157,28,64,-1,-1,-1,-1
123,119,1021,215.5,36,83,-1,-1,-1,-1
124,114,632,165.5,30,69,-1,-1,-1,-1
124,115,356,164.5,36,83,-1,-1,-1,-1
124,120,16,147.5,36,83,-1,-1,-1,-1
125,115,351,164.5,36,83,-1,-1,-1,-1
125,121,172,175,56,128,-1,-1,-1,-1
125,122,503,175,28,64,-1,-1,-1,-1
125,123,235.5,191.5,51,117,-1,-1,-1,-1
125,124,703,156.5,30,69,-1,-1,-1,-1
126,115,341.5,166,39,90,-1,-1,-1,-1
126,121,121.5,170.5,73,167,-1,-1,-1,-1
126,125,618,161.5,30,69,-1,-1,-1,-1
126,126,1108.5,223.5,51,117,-1,-1,-1,-1
127,115,325.5,161,43,98,-1,-1,-1,-1
127,121,64.5,170.5,73,167,-1,-1,-1,-1
127,125,616,166,28,64,-1,-1,-1,-1
127,126,1156.5,231.5,51,117,-1,-1,-1,-1
128,115,312.5,155,47,108,-1,-1,-1,-1
128,121,10,162,86,196,-1,-1,-1,-1
128,125,608,165.5,30,69,-1,-1,-1,-1
128,127,171.5,215,43,98,-1,-1,-1,-1
128,128,599,161.5,30,69,-1,-1,-1,-1
129,115,298.5,155,47,108,-1,-1,-1,-1
129,125,604,165.5,30,69,-1,-1,-1,-1
129,129,707,161,28,64,-1,-1,-1,-1
129,130,750,142.5,30,69,-1,-1,-1,-1
130,115,290.5,162,47,108,-1,-1,-1,-1
130,125,599,165.5,30,69,-1,-1,-1,-1
130,131,589,170.5,30,69,-1,-1,-1,-1
130,132,64.5,268,43,98,-1,-1,-1,-1
130,133,116.5,215.5,51,117,-1,-1,-1,-1
131,115,275.5,159.5,51,117,-1,-1,-1,-1
131,125,599,165.5,30,69,-1,-1,-1,-1
131,131,589,170.5,30,69,-1,-1,-1,-1
131,134,80.5,187.5,67,153,-1,-1,-1,-1
131,135,580,165.5,30,69,-1,-1,-1,-1
132,115,259.5,159.5,51,117,-1,-1,-1,-1
132,125,596.5,167,33,76,-1,-1,-1,-1
132,131,580,170.5,30,69,-1,-1,-1,-1
132,134,46,221.5,62,141,-1,-1,-1,-1
133,115,243.5,159.5,51,117,-1,-1,-1,-1
133,131,571,170.5,30,69,-1,-1,-1,-1
133,136,532,164.5,36,83,-1,-1,-1,-1
134,115,225,158,56,128,-1,-1,-1,-1
134,131,565.5,167,33,76,-1,-1,-1,-1
135,115,207,166,56,128,-1,-1,-1,-1
135,131,556,179.5,30,69,-1,-1,-1,-1
136,115,190,166,56,128,-1,-1,-1,-1
136,131,547,184.5,30,69,-1,-1,-1,-1
136,137,561,170.5,36,83,-1,-1,-1,-1
137,115,170,163.5,62,141,-1,-1,-1,-1
137,131,532,175.5,36,83,-1,-1,-1,-1
137,138,685,161,28,64,-1,-1,-1,-1
138,115,142.5,156.5,67,153,-1,-1,-1,-1
138,131,521,181.5,36,83,-1,-1,-1,-1
138,139,532,175.5,36,83,-1,-1,-1,-1
138,140,760.5,161,43,98,-1,-1,-1,-1
139,115,111.5,156.5,67,153,-1,-1,-1,-1
139,131,510,187.5,36,83,-1,-1,-1,-1
139,139,521,181.5,36,83,-1,-1,-1,-1
139,140,759.5,143.5,51,117,-1,-1,-1,-1
139,141,835.5,172,33,76,-1,-1,-1,-1
140,115,87.5,159.5,73,167,-1,-1,-1,-1
140,131,500.5,179,39,90,-1,-1,-1,-1
140,142,834.5,168,43,98,-1,-1,-1,-1
140,143,704,140,56,128,-1,-1,-1,-1
140,144,837.5,289,39,90,-1,-1,-1,-1
141,115,46.5,151,81,184,-1,-1,-1,-1
141,131,675,161.5,30,69,-1,-1,-1,-1
141,142,839,164.5,36,83,-1,-1,-1,-1
141,145,494.5,185,39,90,-1,-1,-1,-1
141,146,482.5,191,39,90,-1,-1,-1,-1
142,115,23,149,86,196,-1,-1,-1,-1
142,142,845,164.5,36,83,-1,-1,-1,-1
142,145,488.5,170,47,108,-1,-1,-1,-1
142,147,897,208.5,30,69,-1,-1,-1,-1
142,148,585,161.5,30,69,-1,-1,-1,-1
143,115,-17,162,86,196,-1,-1,-1,-1
143,142,850,170.5,36,83,-1,-1,-1,-1
143,149,627,146.5,30,69,-1,-1,-1,-1
144,142,856,170.5,36,83,-1,-1,-1,-1
144,150,446.5,188,43,98,-1,-1,-1,-1
144,151,585,166,28,64,-1,-1,-1,-1
144,152,731.5,214,33,76,-1,-1,-1,-1
144,153,958,222.5,30,69,-1,-1,-1,-1
144,154,498,188,28,64,-1,-1,-1,-1
145,142,862,170.5,36,83,-1,-1,-1,-1
145,150,426.5,191.5,51,117,-1,-1,-1,-1
145,151,580,165.5,30,69,-1,-1,-1,-1
145,152,742,231,28,64,-1,-1,-1,-1
145,154,487.5,182,33,76,-1,-1,-1,-1
146,142,873,175.5,36,83,-1,-1,-1,-1
146,150,410.5,191.5,51,117,-1,-1,-1,-1
147,142,880.5,172,39,90,-1,-1,-1,-1
147,150,391,182.5,62,141,-1,-1,-1,-1
147,155,755,40,28,64,-1,-1,-1,-1
147,156,620,153,28,64,-1,-1,-1,-1
148,142,886.5,179,39,90,-1,-1,-1,-1
148,150,328,215.5,36,83,-1,-1,-1,-1
148,157,370.5,199.5,51,117,-1,-1,-1,-1
149,142,894.5,174,43,98,-1,-1,-1,-1
149,150,312.5,208,43,98,-1,-1,-1,-1
149,157,354.5,191.5,51,117,-1,-1,-1,-1
149,158,618,151.5,30,69,-1,-1,-1,-1
149,159,455,214,28,64,-1,-1,-1,-1
150,142,901.5,181,43,98,-1,-1,-1,-1
150,150,298.5,221,39,90,-1,-1,-1,-1
150,160,470,187.5,36,83,-1,-1,-1,-1
151,142,918.5,167.5,51,117,-1,-1,-1,-1
151,161,580,175.5,30,69,-1,-1,-1,-1
152,142,926.5,167.5,51,117,-1,-1,-1,-1
152,161,567.5,154,39,90,-1,-1,-1,-1
152,162,257.5,204.5,73,167,-1,-1,-1,-1
153,142,941.5,167.5,51,117,-1,-1,-1,-1
153,162,221.5,189,81,184,-1,-1,-1,-1
154,142,957,158,56,128,-1,-1,-1,-1
154,162,171.5,201,81,184,-1,-1,-1,-1
154,163,572,153.5,36,83,-1,-1,-1,-1
154,164,516,166,28,64,-1,-1,-1,-1
154,165,800.5,240,39,90,-1,-1,-1,-1
155,142,974,158,56,128,-1,-1,-1,-1
155,163,575.5,156,33,76,-1,-1,-1,-1
155,164,511,166,28,64,-1,-1,-1,-1
155,166,794.5,154,39,90,-1,-1,-1,-1
155,167,446,218,28,64,-1,-1,-1,-1
156,142,992,158,56,128,-1,-1,-1,-1
156,163,572,153.5,36,83,-1,-1,-1,-1
156,164,525,161,28,64,-1,-1,-1,-1
156,166,805,158.5,36,83,-1,-1,-1,-1
156,167,438,218,28,64,-1,-1,-1,-1
156,168,171.5,164,81,184,-1,-1,-1,-1
157,142,1009,166,56,128,-1,-1,-1,-1
157,163,575.5,156,33,76,-1,-1,-1,-1
157,168,155,227,56,128,-1,-1,-1,-1
157,169,403.5,219,33,76,-1,-1,-1,-1
158,142,1034,154.5,62,141,-1,-1,-1,-1
158,168,129,236,56,128,-1,-1,-1,-1
158,170,542,157,28,64,-1,-1,-1,-1
158,171,803.5,148,47,108,-1,-1,-1,-1
158,172,684.5,154,39,90,-1,-1,-1,-1
158,173,1001,298.5,30,69,-1,-1,-1,-1
158,174,391,173.5,62,141,-1,-1,-1,-1
158,175,847.5,268,43,98,-1,-1,-1,-1
158,176,116.5,183.5,51,117,-1,-1,-1,-1
159,142,1047.5,146.5,67,153,-1,-1,-1,-1
159,168,102,245,56,128,-1,-1,-1,-1
159,170,542,157,28,64,-1,-1,-1,-1
159,171,813.5,154,39,90,-1,-1,-1,-1
159,175,867.5,275,43,98,-1,-1,-1,-1
159,177,578,153.5,36,83,-1,-1,-1,-1
159,178,379,226.5,36,83,-1,-1,-1,-1
159,179,906.5,265,47,108,-1,-1,-1,-1
160,170,542,161,28,64,-1,-1,-1,-1
160,171,814.5,154,43,98,-1,-1,-1,-1
160,175,894.5,275,43,98,-1,-1,-1,-1
160,177,572,153.5,36,83,-1,-1,-1,-1
160,180,533,157,28,64,-1,-1,-1,-1
160,181,33.5,176,81,184,-1,-1,-1,-1
160,182,955.5,151,33,76,-1,-1,-1,-1
160,183,340.5,177.5,67,153,-1,-1,-1,-1
161,170,533.5,156,33,76,-1,-1,-1,-1
161,171,820.5,154,43,98,-1,-1,-1,-1
161,177,572,158.5,36,83,-1,-1,-1,-1
161,181,22.5,289,39,90,-1,-1,-1,-1
161,183,329.5,177.5,67,153,-1,-1,-1,-1
161,184,924.5,292,33,76,-1,-1,-1,-1
161,185,1069.5,151,97,220,-1,-1,-1,-1
161,186,942,305,28,64,-1,-1,-1,-1
162,170,528,161.5,30,69,-1,-1,-1,-1
162,171,828,164.5,36,83,-1,-1,-1,-1
162,177,572,158.5,36,83,-1,-1,-1,-1
162,185,1114.5,151,97,220,-1,-1,-1,-1
162,187,537,156.5,30,69,-1,-1,-1,-1
162,188,319.5,236,47,108,-1,-1,-1,-1
162,189,976,318,28,64,-1,-1,-1,-1
163,170,523.5,156,33,76,-1,-1,-1,-1
163,171,825.5,148,47,108,-1,-1,-1,-1
163,177,570.5,156,33,76,-1,-1,-1,-1
163,185,1074.5,140,47,108,-1,-1,-1,-1
163,188,299.5,247.5,51,117,-1,-1,-1,-1
163,190,1062,175.5,30,69,-1,-1,-1,-1
163,191,507,170,28,64,-1,-1,-1,-1
163,192,1142,303.5,30,69,-1,-1,-1,-1
164,170,518.5,156,33,76,-1,-1,-1,-1
164,193,263,162,86,196,-1,-1,-1,-1
164,194,1123,175.5,36,83,-1,-1,-1,-1
164,195,528.5,151,33,76,-1,-1,-1,-1
164,196,704,62,56,128,-1,-1,-1,-1
165,170,515,153.5,36,83,-1,-1,-1,-1
165,193,236,162,86,196,-1,-1,-1,-1
165,197,832.5,155,47,108,-1,-1,-1,-1
165,198,561.5,154,39,90,-1,-1,-1,-1
165,199,1191,181.5,36,83,-1,-1,-1,-1
165,200,730.5,162,47,108,-1,-1,-1,-1
166,170,510,153.5,36,83,-1,-1,-1,-1
166,193,196,175,86,196,-1,-1,-1,-1
166,197,830.5,151.5,51,117,-1,-1,-1,-1
166,198,561.5,160,39,90,-1,-1,-1,-1
166,201,498,158.5,36,83,-1,-1,-1,-1
166,202,528,161.5,30,69,-1,-1,-1,-1
167,170,512.5,154,39,90,-1,-1,-1,-1
167,193,159.5,166,97,220,-1,-1,-1,-1
167,197,840.5,155,47,108,-1,-1,-1,-1
167,201,498,158.5,36,83,-1,-1,-1,-1
168,170,504,153.5,36,83,-1,-1,-1,-1
168,197,847.5,155,47,108,-1,-1,-1,-1
168,201,493,158.5,36,83,-1,-1,-1,-1
