10,3,263,162,86,196,-1,-1,-1,-1
10,7,466,183.5,62,141,-1,-1,-1,-1
10,9,-13,200,68,154,-1,-1,-1,-1
10,10,208,241,40,90,-1,-1,-1,-1
10,11,77,196,74,168,-1,-1,-1,-1
11,2,100,184,74,168,-1,-1,-1,-1
11,3,198,183.5,62,141,-1,-1,-1,-1
11,7,475,173.5,62,141,-1,-1,-1,-1
11,9,-13,200,68,154,-1,-1,-1,-1
11,12,268,173.5,80,181,-1,-1,-1,-1
12,2,111,184,74,168,-1,-1,-1,-1
12,3,197,179,68,154,-1,-1,-1,-1
12,7,475,173.5,62,141,-1,-1,-1,-1
12,9,-2,202.5,62,141,-1,-1,-1,-1
12,12,280,173.5,80,181,-1,-1,-1,-1
13,2,111,184,74,168,-1,-1,-1,-1
13,3,207,179,68,154,-1,-1,-1,-1
13,7,485,173.5,62,141,-1,-1,-1,-1
13,9,-2,202.5,62,141,-1,-1,-1,-1
13,12,277,162,86,196,-1,-1,-1,-1
13,13,134,196,74,168,-1,-1,-1,-1
13,14,466,183.5,62,141,-1,-1,-1,-1
14,2,123,184,74,168,-1,-1,-1,-1
14,3,207,179,68,154,-1,-1,-1,-1
14,7,485,183.5,62,141,-1,-1,-1,-1
14,9,7,202.5,62,141,-1,-1,-1,-1
14,12,292,173.5,80,181,-1,-1,-1,-1
15,2,120,173.5,80,181,-1,-1,-1,-1
15,3,227,183.5,62,141,-1,-1,-1,-1
15,7,485,183.5,62,141,-1,-1,-1,-1
15,9,7,202.5,62,141,-1,-1,-1,-1
15,12,292,173.5,80,181,-1,-1,-1,-1
15,15,145,185.5,80,181,-1,-1,-1,-1
15,16,530,258,28,64,-1,-1,-1,-1
16,2,134,184,74,168,-1,-1,-1,-1
16,9,8,200,68,154,-1,-1,-1,-1
16,12,292,173.5,80,181,-1,-1,-1,-1
16,17,498,183.5,56,129,-1,-1,-1,-1
17,2,134,184,74,168,-1,-1,-1,-1
17,9,8,200,68,154,-1,-1,-1,-1
17,12,306,173,74,168,-1,-1,-1,-1
17,17,502,185,52,118,-1,-1,-1,-1
17,18,279,268.5,26,59,-1,-1,-1,-1
18,2,146,184,74,168,-1,-1,-1,-1
18,9,17,202.5,62,141,-1,-1,-1,-1
18,12,306,184,74,168,-1,-1,-1,-1
18,17,504,183.5,62,141,-1,-1,-1,-1
18,19,123,196,74,168,-1,-1,-1,-1
18,20,246,183.5,62,141,-1,-1,-1,-1
19,2,146,184,74,168,-1,-1,-1,-1
19,9,18,189,68,154,-1,-1,-1,-1
19,12,317,173.5,80,181,-1,-1,-1,-1
19,17,515,183.5,56,129,-1,-1,-1,-1
19,21,-3,200,68,154,-1,-1,-1,-1
19,22,275,241,40,90,-1,-1,-1,-1
20,2,157,184,74,168,-1,-1,-1,-1
20,9,17,202.5,62,141,-1,-1,-1,-1
20,12,329,173,74,168,-1,-1,-1,-1
20,17,515,183.5,56,129,-1,-1,-1,-1
20,22,283,256.5,30,69,-1,-1,-1,-1
20,23,138,227.5,56,129,-1,-1,-1,-1
21,2,157,184,74,168,-1,-1,-1,-1
21,9,18,200,68,154,-1,-1,-1,-1
21,12,329,173,74,168,-1,-1,-1,-1
21,17,524,183.5,56,129,-1,-1,-1,-1
21,24,265,183.5,62,141,-1,-1,-1,-1
21,25,180,196,74,168,-1,-1,-1,-1
22,2,169,184,74,168,-1,-1,-1,-1
22,9,26,202.5,62,141,-1,-1,-1,-1
22,12,340,173,74,168,-1,-1,-1,-1
22,17,533,183.5,56,129,-1,-1,-1,-1
22,24,265,183.5,62,141,-1,-1,-1,-1
22,26,146,196,74,168,-1,-1,-1,-1
23,2,169,184,74,168,-1,-1,-1,-1
23,9,29,189,68,154,-1,-1,-1,-1
23,12,340,173,74,168,-1,-1,-1,-1
23,17,533,183.5,56,129,-1,-1,-1,-1
23,24,275,183.5,62,141,-1,-1,-1,-1
24,2,180,184,74,168,-1,-1,-1,-1
24,9,-14,184,74,168,-1,-1,-1,-1
24,12,343,162,86,196,-1,-1,-1,-1
24,17,533,183.5,62,141,-1,-1,-1,-1
24,27,31,184,74,168,-1,-1,-1,-1
24,28,294,235,40,90,-1,-1,-1,-1
25,2,180,184,74,168,-1,-1,-1,-1
25,9,-13,189,68,154,-1,-1,-1,-1
25,12,343,162,86,196,-1,-1,-1,-1
25,17,532,168,68,154,-1,-1,-1,-1
25,27,39,189,68,154,-1,-1,-1,-1
25,29,281,179,68,154,-1,-1,-1,-1
26,2,180,173,74,168,-1,-1,-1,-1
26,9,-3,189,68,154,-1,-1,-1,-1
26,27,39,189,68,154,-1,-1,-1,-1
26,30,542,173.5,62,141,-1,-1,-1,-1
26,31,381.5,162.5,43,99,-1,-1,-1,-1
27,2,182,173.5,80,181,-1,-1,-1,-1
27,9,-3,189,68,154,-1,-1,-1,-1
27,27,50,189,68,154,-1,-1,-1,-1
27,30,543,168,68,154,-1,-1,-1,-1
27,32,366,173.5,80,181,-1,-1,-1,-1
27,33,291,179,68,154,-1,-1,-1,-1
28,2,191,173,74,168,-1,-1,-1,-1
28,9,-3,189,68,154,-1,-1,-1,-1
28,27,60,189,68,154,-1,-1,-1,-1
28,30,552,183.5,62,141,-1,-1,-1,-1
28,32,366,173.5,80,181,-1,-1,-1,-1
28,33,314.5,189.5,43,99,-1,-1,-1,-1
29,2,191,184,74,168,-1,-1,-1,-1
29,9,-3,173,74,168,-1,-1,-1,-1
29,27,60,189,68,154,-1,-1,-1,-1
29,30,561,183.5,62,141,-1,-1,-1,-1
29,32,378,173.5,80,181,-1,-1,-1,-1
29,33,303,183.5,62,141,-1,-1,-1,-1
29,34,542,173.5,62,141,-1,-1,-1,-1
30,2,203,184,74,168,-1,-1,-1,-1
30,9,8,189,68,154,-1,-1,-1,-1
30,27,60,189,68,154,-1,-1,-1,-1
30,30,572,223.5,30,69,-1,-1,-1,-1
30,32,378,173.5,80,181,-1,-1,-1,-1
30,35,563,264.5,26,59,-1,-1,-1,-1
31,2,203,184,74,168,-1,-1,-1,-1
31,9,8,189,68,154,-1,-1,-1,-1
31,27,71,189,68,154,-1,-1,-1,-1
31,32,397,173,74,168,-1,-1,-1,-1
31,36,326,193,52,118,-1,-1,-1,-1
31,37,563,173.5,80,181,-1,-1,-1,-1
31,38,50,200,68,154,-1,-1,-1,-1
32,2,214,184,74,168,-1,-1,-1,-1
32,9,18,189,68,154,-1,-1,-1,-1
32,27,71,189,68,154,-1,-1,-1,-1
32,36,332,183.5,62,141,-1,-1,-1,-1
32,37,570,162,86,196,-1,-1,-1,-1
32,38,50,200,68,154,-1,-1,-1,-1
32,39,391,173.5,80,181,-1,-1,-1,-1
33,2,214,184,74,168,-1,-1,-1,-1
33,9,18,189,68,154,-1,-1,-1,-1
33,27,71,189,68,154,-1,-1,-1,-1
33,36,340,183.5,56,129,-1,-1,-1,-1
33,37,564,147,94,214,-1,-1,-1,-1
33,39,409,173,74,168,-1,-1,-1,-1
34,2,218,173.5,80,181,-1,-1,-1,-1
34,9,39,189,68,154,-1,-1,-1,-1
34,27,71,173.5,80,181,-1,-1,-1,-1
34,36,332,183.5,62,141,-1,-1,-1,-1
34,37,574,168,68,154,-1,-1,-1,-1
34,39,403,173.5,80,181,-1,-1,-1,-1
34,40,602,265,40,90,-1,-1,-1,-1
34,41,204.5,212,33,76,-1,-1,-1,-1
34,42,7,183.5,62,141,-1,-1,-1,-1
35,2,214,173,74,168,-1,-1,-1,-1
35,9,39,189,68,154,-1,-1,-1,-1
35,27,81,189,68,154,-1,-1,-1,-1
35,36,341,183.5,62,141,-1,-1,-1,-1
35,37,574,158,68,154,-1,-1,-1,-1
35,39,420,173,74,168,-1,-1,-1,-1
35,40,590.5,257.5,43,99,-1,-1,-1,-1
35,42,6,201,52,118,-1,-1,-1,-1
35,43,237,184,74,168,-1,-1,-1,-1
36,9,43,184,74,168,-1,-1,-1,-1
36,27,81,189,68,154,-1,-1,-1,-1
36,36,341,183.5,62,141,-1,-1,-1,-1
36,39,431,173,74,168,-1,-1,-1,-1
36,40,583.5,257.5,43,99,-1,-1,-1,-1
36,42,6,201,52,118,-1,-1,-1,-1
36,43,237,173,74,168,-1,-1,-1,-1
36,44,597.5,264.5,43,99,-1,-1,-1,-1
37,9,39,189,68,154,-1,-1,-1,-1
37,27,103,192.5,62,141,-1,-1,-1,-1
37,36,351,183.5,62,141,-1,-1,-1,-1
37,39,428,173.5,80,181,-1,-1,-1,-1
37,42,15,183.5,56,129,-1,-1,-1,-1
37,43,237,173,74,168,-1,-1,-1,-1
37,44,583.5,257.5,43,99,-1,-1,-1,-1
37,45,564.5,252,47,108,-1,-1,-1,-1
37,46,277.5,245,47,108,-1,-1,-1,-1
38,9,54,173,74,168,-1,-1,-1,-1
38,27,103,192.5,62,141,-1,-1,-1,-1
38,36,361,183.5,62,141,-1,-1,-1,-1
38,39,443,173,74,168,-1,-1,-1,-1
38,42,8,179,68,154,-1,-1,-1,-1
38,43,226,173,74,168,-1,-1,-1,-1
38,47,543,162,86,196,-1,-1,-1,-1
38,48,265,192.5,62,141,-1,-1,-1,-1
39,9,60,189,68,154,-1,-1,-1,-1
39,27,102,189,68,154,-1,-1,-1,-1
39,36,361,183.5,62,141,-1,-1,-1,-1
39,39,454,173,74,168,-1,-1,-1,-1
39,42,17,192.5,62,141,-1,-1,-1,-1
39,43,226,173,74,168,-1,-1,-1,-1
39,47,530,162,86,196,-1,-1,-1,-1
39,48,260,173,74,168,-1,-1,-1,-1
39,49,600,293,28,64,-1,-1,-1,-1
40,9,60,189,68,154,-1,-1,-1,-1
40,27,113,189,68,154,-1,-1,-1,-1
40,36,361,183.5,62,141,-1,-1,-1,-1
40,39,466,179,40,90,-1,-1,-1,-1
40,42,17,192.5,62,141,-1,-1,-1,-1
40,47,530,162,86,196,-1,-1,-1,-1
40,48,284.5,186,47,108,-1,-1,-1,-1
40,50,262.5,230,47,108,-1,-1,-1,-1
40,51,277.5,237,47,108,-1,-1,-1,-1
40,52,472,259,40,90,-1,-1,-1,-1
40,53,238,233,52,118,-1,-1,-1,-1
41,9,71,189,68,154,-1,-1,-1,-1
41,27,111,173,74,168,-1,-1,-1,-1
41,36,375,183.5,56,129,-1,-1,-1,-1
41,42,18,189,68,154,-1,-1,-1,-1
41,47,517,162,86,196,-1,-1,-1,-1
41,48,271,173,74,168,-1,-1,-1,-1
41,54,452,173.5,80,181,-1,-1,-1,-1
41,55,237,173,74,168,-1,-1,-1,-1
41,56,362,235,40,90,-1,-1,-1,-1
42,9,71,189,68,154,-1,-1,-1,-1
42,27,113,189,68,154,-1,-1,-1,-1
42,36,380,183.5,62,141,-1,-1,-1,-1
42,42,18,189,68,154,-1,-1,-1,-1
42,47,517,162,86,196,-1,-1,-1,-1
42,48,283,173,74,168,-1,-1,-1,-1
42,54,450,162,86,196,-1,-1,-1,-1
42,55,231,161.5,80,181,-1,-1,-1,-1
42,57,260,184,74,168,-1,-1,-1,-1
43,9,71,173.5,80,181,-1,-1,-1,-1
43,27,123,189,68,154,-1,-1,-1,-1
43,36,389,183.5,62,141,-1,-1,-1,-1
43,42,18,189,68,154,-1,-1,-1,-1
43,47,490,162,86,196,-1,-1,-1,-1
43,48,281,189,68,154,-1,-1,-1,-1
43,54,463,148,86,196,-1,-1,-1,-1
43,57,249,173,74,168,-1,-1,-1,-1
43,58,302,179,68,154,-1,-1,-1,-1
44,9,77,173,74,168,-1,-1,-1,-1
44,27,123,189,68,154,-1,-1,-1,-1
44,36,399,183.5,62,141,-1,-1,-1,-1
44,42,29,189,68,154,-1,-1,-1,-1
44,47,477,162,86,196,-1,-1,-1,-1
44,48,291,189,68,154,-1,-1,-1,-1
44,57,260,173,74,168,-1,-1,-1,-1
45,9,92,189,68,154,-1,-1,-1,-1
45,27,134,189,68,154,-1,-1,-1,-1
45,36,406,193,52,118,-1,-1,-1,-1
45,42,29,189,68,154,-1,-1,-1,-1
45,47,466,184,74,168,-1,-1,-1,-1
45,48,312,179,68,154,-1,-1,-1,-1
45,59,509.5,257.5,43,99,-1,-1,-1,-1
45,60,294.5,236.5,43,99,-1,-1,-1,-1
45,61,489,150,74,168,-1,-1,-1,-1
45,62,431.5,248,33,76,-1,-1,-1,-1
46,9,95,173.5,80,181,-1,-1,-1,-1
46,27,134,189,68,154,-1,-1,-1,-1
46,42,29,189,68,154,-1,-1,-1,-1
46,48,312,189,68,154,-1,-1,-1,-1
46,59,503.5,257.5,43,99,-1,-1,-1,-1
46,60,291.5,230,47,108,-1,-1,-1,-1
46,61,490,158,68,154,-1,-1,-1,-1
46,63,410,192.5,56,129,-1,-1,-1,-1
47,9,95,173.5,80,181,-1,-1,-1,-1
47,27,134,189,68,154,-1,-1,-1,-1
47,42,39,189,68,154,-1,-1,-1,-1
47,48,312,189,68,154,-1,-1,-1,-1
47,61,477,162,86,196,-1,-1,-1,-1
47,63,419,183.5,56,129,-1,-1,-1,-1
48,9,113,179,68,154,-1,-1,-1,-1
48,27,134,189,68,154,-1,-1,-1,-1
48,42,39,189,68,154,-1,-1,-1,-1
48,48,323,189,68,154,-1,-1,-1,-1
48,61,477,162,86,196,-1,-1,-1,-1
48,63,418,183.5,62,141,-1,-1,-1,-1
48,64,271,173,74,168,-1,-1,-1,-1
49,9,113,189,68,154,-1,-1,-1,-1
49,27,144,189,68,154,-1,-1,-1,-1
49,42,39,189,68,154,-1,-1,-1,-1
49,48,329,173,74,168,-1,-1,-1,-1
49,63,427,192.5,56,129,-1,-1,-1,-1
49,65,476.5,257.5,43,99,-1,-1,-1,-1
49,66,497,265,40,90,-1,-1,-1,-1
49,67,523.5,176.5,43,99,-1,-1,-1,-1
50,9,111,173,74,168,-1,-1,-1,-1
50,27,155,189,68,154,-1,-1,-1,-1
50,42,39,189,68,154,-1,-1,-1,-1
50,48,333,179,68,154,-1,-1,-1,-1
50,68,437,162,86,196,-1,-1,-1,-1
50,69,503,162,86,196,-1,-1,-1,-1
51,9,123,173,74,168,-1,-1,-1,-1
51,27,157,173,74,168,-1,-1,-1,-1
51,42,50,189,68,154,-1,-1,-1,-1
51,48,340,173,74,168,-1,-1,-1,-1
51,68,437,162,86,196,-1,-1,-1,-1
51,69,503,162,86,196,-1,-1,-1,-1
51,70,283,173,74,168,-1,-1,-1,-1
52,9,134,173,74,168,-1,-1,-1,-1
52,27,165,189,68,154,-1,-1,-1,-1
52,42,55,183.5,62,141,-1,-1,-1,-1
52,48,340,173,74,168,-1,-1,-1,-1
52,68,433,147,94,214,-1,-1,-1,-1
52,70,294,173,74,168,-1,-1,-1,-1
53,9,134,173,74,168,-1,-1,-1,-1
53,27,169,173,74,168,-1,-1,-1,-1
53,42,55,183.5,62,141,-1,-1,-1,-1
53,48,340,173,74,168,-1,-1,-1,-1
53,68,431,161,74,168,-1,-1,-1,-1
53,70,294,173,74,168,-1,-1,-1,-1
53,71,530,162,86,196,-1,-1,-1,-1
53,72,439.5,259,47,108,-1,-1,-1,-1
54,9,132,161.5,80,181,-1,-1,-1,-1
54,42,55,192.5,62,141,-1,-1,-1,-1
54,48,358,185,52,118,-1,-1,-1,-1
54,68,431,161,74,168,-1,-1,-1,-1
54,70,294,173,74,168,-1,-1,-1,-1
54,71,530,162,86,196,-1,-1,-1,-1
54,72,431.5,259,47,108,-1,-1,-1,-1
54,73,176,189,68,154,-1,-1,-1,-1
54,74,350,225,52,118,-1,-1,-1,-1
55,9,134,173,74,168,-1,-1,-1,-1
55,42,71.5,193,47,108,-1,-1,-1,-1
55,48,363,173,74,168,-1,-1,-1,-1
55,68,428,168,68,154,-1,-1,-1,-1
55,70,306,173,74,168,-1,-1,-1,-1
55,71,530,162,86,196,-1,-1,-1,-1
55,72,423,265,40,90,-1,-1,-1,-1
55,73,189,192.5,62,141,-1,-1,-1,-1
56,9,146,173,74,168,-1,-1,-1,-1
56,42,60,189,68,154,-1,-1,-1,-1
56,48,363,173,74,168,-1,-1,-1,-1
56,68,417,168,68,154,-1,-1,-1,-1
56,70,306,173,74,168,-1,-1,-1,-1
56,71,538,173.5,80,181,-1,-1,-1,-1
56,72,417,265,40,90,-1,-1,-1,-1
56,73,180,173,74,168,-1,-1,-1,-1
57,9,155,179,68,154,-1,-1,-1,-1
57,42,60,189,68,154,-1,-1,-1,-1
57,48,363,173,74,168,-1,-1,-1,-1
57,70,306,173,74,168,-1,-1,-1,-1
57,71,546,184,74,168,-1,-1,-1,-1
57,72,408.5,257.5,43,99,-1,-1,-1,-1
57,73,189,192.5,62,141,-1,-1,-1,-1
57,75,501,251.5,30,69,-1,-1,-1,-1
57,76,475.5,193,47,108,-1,-1,-1,-1
58,9,169,173,74,168,-1,-1,-1,-1
58,42,71,189,68,154,-1,-1,-1,-1
58,70,317,173,74,168,-1,-1,-1,-1
58,71,551,173.5,80,181,-1,-1,-1,-1
58,72,402.5,257.5,43,99,-1,-1,-1,-1
58,75,508,258,28,64,-1,-1,-1,-1
58,77,372.5,230,47,108,-1,-1,-1,-1
59,9,176,179,68,154,-1,-1,-1,-1
59,42,81,189,68,154,-1,-1,-1,-1
59,70,329,173,74,168,-1,-1,-1,-1
59,71,569,173,74,168,-1,-1,-1,-1
59,72,402.5,257.5,43,99,-1,-1,-1,-1
59,75,504.5,248,33,76,-1,-1,-1,-1
59,77,385.5,233,33,76,-1,-1,-1,-1
59,78,197,189,68,154,-1,-1,-1,-1
59,79,388.5,264.5,43,99,-1,-1,-1,-1
59,80,155,189,68,154,-1,-1,-1,-1
60,42,81,189,68,154,-1,-1,-1,-1
60,70,340,173,74,168,-1,-1,-1,-1
60,71,489,192.5,56,129,-1,-1,-1,-1
60,78,191,173,74,168,-1,-1,-1,-1
60,80,165,179,68,154,-1,-1,-1,-1
60,81,383,162,86,196,-1,-1,-1,-1
61,42,81,189,68,154,-1,-1,-1,-1
61,70,329,173,74,168,-1,-1,-1,-1
61,78,203,173,74,168,-1,-1,-1,-1
61,80,180,184,74,168,-1,-1,-1,-1
61,81,386,184,74,168,-1,-1,-1,-1
61,82,503,235,40,90,-1,-1,-1,-1
62,42,84,183.5,62,141,-1,-1,-1,-1
62,80,191,173,74,168,-1,-1,-1,-1
62,81,375,162,94,214,-1,-1,-1,-1
62,83,502,185,52,118,-1,-1,-1,-1
62,84,345,147,94,214,-1,-1,-1,-1
63,42,81,179,68,154,-1,-1,-1,-1
63,80,194,161.5,80,181,-1,-1,-1,-1
63,81,360,147,94,214,-1,-1,-1,-1
63,83,504,183.5,62,141,-1,-1,-1,-1
63,85,409,173,74,168,-1,-1,-1,-1
64,42,89,173,74,168,-1,-1,-1,-1
64,80,182,161.5,80,181,-1,-1,-1,-1
64,83,504,183.5,62,141,-1,-1,-1,-1
64,86,218,179,68,154,-1,-1,-1,-1
64,87,417,179,68,154,-1,-1,-1,-1
64,88,369,270.5,30,69,-1,-1,-1,-1
65,42,92,189,68,154,-1,-1,-1,-1
65,80,186,179,68,154,-1,-1,-1,-1
65,83,509.5,248,33,76,-1,-1,-1,-1
65,86,214,173,74,168,-1,-1,-1,-1
65,87,420,173,74,168,-1,-1,-1,-1
65,89,351,173,74,168,-1,-1,-1,-1
66,42,102,189,68,154,-1,-1,-1,-1
66,80,182,161.5,80,181,-1,-1,-1,-1
66,86,214,173,74,168,-1,-1,-1,-1
66,87,428,179,68,154,-1,-1,-1,-1
66,89,343,162,86,196,-1,-1,-1,-1
66,90,524,183.5,56,129,-1,-1,-1,-1
67,42,112,192.5,62,141,-1,-1,-1,-1
67,86,206,161.5,80,181,-1,-1,-1,-1
67,87,431,173,74,168,-1,-1,-1,-1
67,89,340,173,74,168,-1,-1,-1,-1
67,90,524,183.5,56,129,-1,-1,-1,-1
67,91,327.5,257.5,43,99,-1,-1,-1,-1
67,92,269,266.5,30,69,-1,-1,-1,-1
68,42,112,183.5,62,141,-1,-1,-1,-1
68,86,214,173,74,168,-1,-1,-1,-1
68,87,438,179,68,154,-1,-1,-1,-1
68,89,363,173,74,168,-1,-1,-1,-1
68,90,533,173.5,62,141,-1,-1,-1,-1
68,91,327.5,257.5,43,99,-1,-1,-1,-1
68,93,252,201.5,56,129,-1,-1,-1,-1
69,42,113,179,68,154,-1,-1,-1,-1
69,86,214,173,74,168,-1,-1,-1,-1
69,87,462.5,243.5,43,99,-1,-1,-1,-1
69,89,363,161,74,168,-1,-1,-1,-1
69,90,541,183.5,56,129,-1,-1,-1,-1
69,91,321.5,257.5,43,99,-1,-1,-1,-1
69,93,237,184,74,168,-1,-1,-1,-1
69,94,449.5,236.5,43,99,-1,-1,-1,-1
69,95,571,235,40,90,-1,-1,-1,-1
69,96,321.5,193,47,108,-1,-1,-1,-1
69,97,462.5,186,33,76,-1,-1,-1,-1
70,42,123,179,68,154,-1,-1,-1,-1
70,86,218,161.5,80,181,-1,-1,-1,-1
70,87,461.5,237,47,108,-1,-1,-1,-1
70,89,363,173,74,168,-1,-1,-1,-1
70,90,550,193,52,118,-1,-1,-1,-1
70,91,314.5,257.5,43,99,-1,-1,-1,-1
70,94,446.5,230,47,108,-1,-1,-1,-1
70,95,576,243.5,36,83,-1,-1,-1,-1
70,98,475.5,230,47,108,-1,-1,-1,-1
71,42,123,189,68,154,-1,-1,-1,-1
71,86,239,179,68,154,-1,-1,-1,-1
71,89,374,173,74,168,-1,-1,-1,-1
71,90,550,183.5,56,129,-1,-1,-1,-1
71,95,581.5,248,33,76,-1,-1,-1,-1
71,99,456,192.5,62,141,-1,-1,-1,-1
71,100,290,162,86,196,-1,-1,-1,-1
72,42,134,173,74,168,-1,-1,-1,-1
72,86,237,173,74,168,-1,-1,-1,-1
72,89,374,173,74,168,-1,-1,-1,-1
72,90,553,168,68,154,-1,-1,-1,-1
72,99,466,192.5,62,141,-1,-1,-1,-1
72,100,290,162,86,196,-1,-1,-1,-1
73,42,134,173,74,168,-1,-1,-1,-1
73,86,239,179,68,154,-1,-1,-1,-1
73,89,386,173,74,168,-1,-1,-1,-1
73,90,561,173.5,62,141,-1,-1,-1,-1
73,99,466,192.5,62,141,-1,-1,-1,-1
73,101,284.5,252,47,108,-1,-1,-1,-1
74,86,239,179,68,154,-1,-1,-1,-1
74,89,386,173,74,168,-1,-1,-1,-1
74,90,564,168,68,154,-1,-1,-1,-1
74,99,475,192.5,62,141,-1,-1,-1,-1
74,101,274.5,257.5,43,99,-1,-1,-1,-1
74,102,144,189,68,154,-1,-1,-1,-1
74,103,290,162,86,196,-1,-1,-1,-1
75,89,397,173,74,168,-1,-1,-1,-1
75,90,574,201,52,118,-1,-1,-1,-1
75,99,480,189,68,154,-1,-1,-1,-1
75,102,146,173,74,168,-1,-1,-1,-1
75,103,250,162,86,196,-1,-1,-1,-1
76,89,397,173,74,168,-1,-1,-1,-1
76,99,485,192.5,62,141,-1,-1,-1,-1
76,102,155,189,68,154,-1,-1,-1,-1
76,104,271,184,74,168,-1,-1,-1,-1
76,105,571,183.5,62,141,-1,-1,-1,-1
76,106,516.5,243.5,43,99,-1,-1,-1,-1
76,107,255.5,252,47,108,-1,-1,-1,-1
77,89,407,168,68,154,-1,-1,-1,-1
77,102,157,173,74,168,-1,-1,-1,-1
77,104,260,173,74,168,-1,-1,-1,-1
77,105,571,183.5,62,141,-1,-1,-1,-1
77,106,523.5,243.5,43,99,-1,-1,-1,-1
78,89,409,173,74,168,-1,-1,-1,-1
78,102,157,173,74,168,-1,-1,-1,-1
78,104,250,162,86,196,-1,-1,-1,-1
78,108,501,179,68,154,-1,-1,-1,-1
78,109,587,264.5,26,59,-1,-1,-1,-1
79,89,420,161,74,168,-1,-1,-1,-1
79,102,157,173,74,168,-1,-1,-1,-1
79,104,256,192.5,62,141,-1,-1,-1,-1
79,108,511,179,68,154,-1,-1,-1,-1
79,109,587,264.5,26,59,-1,-1,-1,-1
79,110,240.5,257.5,43,99,-1,-1,-1,-1
79,111,281,179,68,154,-1,-1,-1,-1
80,89,415,161.5,80,181,-1,-1,-1,-1
80,102,157,173,74,168,-1,-1,-1,-1
80,108,502,161.5,80,181,-1,-1,-1,-1
80,110,233.5,264.5,43,99,-1,-1,-1,-1
80,112,312,293,28,64,-1,-1,-1,-1
81,89,415,161.5,80,181,-1,-1,-1,-1
81,102,182,183.5,56,129,-1,-1,-1,-1
81,108,511,161,74,168,-1,-1,-1,-1
81,110,232,265,40,90,-1,-1,-1,-1
81,113,283,173,74,168,-1,-1,-1,-1
81,114,236,183.5,62,141,-1,-1,-1,-1
82,89,415,161.5,80,181,-1,-1,-1,-1
82,102,186,179,68,154,-1,-1,-1,-1
82,108,523,173,74,168,-1,-1,-1,-1
82,110,226,265,40,90,-1,-1,-1,-1
82,113,283,173,74,168,-1,-1,-1,-1
82,115,440,173.5,80,181,-1,-1,-1,-1
83,89,423,148,86,196,-1,-1,-1,-1
83,102,191,173,74,168,-1,-1,-1,-1
83,108,523,173,74,168,-1,-1,-1,-1
83,113,303,192.5,62,141,-1,-1,-1,-1
83,116,214,184,74,168,-1,-1,-1,-1
84,89,423,148,86,196,-1,-1,-1,-1
84,108,526,161.5,80,181,-1,-1,-1,-1
84,113,291,179,68,154,-1,-1,-1,-1
84,116,203,184,74,168,-1,-1,-1,-1
84,117,477,148,86,196,-1,-1,-1,-1
84,118,577.5,243.5,43,99,-1,-1,-1,-1
85,89,431,173,74,168,-1,-1,-1,-1
85,108,530,148,86,196,-1,-1,-1,-1
85,113,302,179,68,154,-1,-1,-1,-1
85,116,203,184,74,168,-1,-1,-1,-1
85,117,476,133,94,214,-1,-1,-1,-1
86,89,440,161.5,80,181,-1,-1,-1,-1
86,108,543,179,68,154,-1,-1,-1,-1
86,113,312,179,68,154,-1,-1,-1,-1
86,116,191,184,74,168,-1,-1,-1,-1
86,119,214,196,74,168,-1,-1,-1,-1
