25,22,460,192,40,90,-1,-1,-1,-1
26,17,146,185,40,90,-1,-1,-1,-1
26,22,462.5,182.5,43,99,-1,-1,-1,-1
26,28,230,223,28,64,-1,-1,-1,-1
27,17,152,192,40,90,-1,-1,-1,-1
27,22,469.5,189.5,43,99,-1,-1,-1,-1
28,17,152,192,40,90,-1,-1,-1,-1
28,22,482.5,182.5,43,99,-1,-1,-1,-1
28,29,226,166.5,56,129,-1,-1,-1,-1
29,17,158,192,40,90,-1,-1,-1,-1
29,22,489.5,182.5,43,99,-1,-1,-1,-1
29,30,243,232,28,64,-1,-1,-1,-1
30,17,159.5,186,47,108,-1,-1,-1,-1
30,22,485,198,40,90,-1,-1,-1,-1
30,31,217,175.5,56,129,-1,-1,-1,-1
30,32,174.5,178,47,108,-1,-1,-1,-1
31,17,166.5,182.5,43,99,-1,-1,-1,-1
31,22,490.5,186,47,108,-1,-1,-1,-1
31,31,222,185,52,118,-1,-1,-1,-1
31,32,179.5,176.5,43,99,-1,-1,-1,-1
31,33,152.5,189.5,43,99,-1,-1,-1,-1
32,17,166.5,189.5,43,99,-1,-1,-1,-1
32,22,505.5,178,47,108,-1,-1,-1,-1
32,31,208,163.5,62,141,-1,-1,-1,-1
33,17,172.5,182.5,43,99,-1,-1,-1,-1
33,31,208,163.5,62,141,-1,-1,-1,-1
34,17,174.5,186,47,108,-1,-1,-1,-1
34,31,198,173.5,62,141,-1,-1,-1,-1
35,17,174.5,186,47,108,-1,-1,-1,-1
35,31,198,163.5,62,141,-1,-1,-1,-1
35,34,518,185,52,118,-1,-1,-1,-1
36,31,198,163.5,62,141,-1,-1,-1,-1
36,34,526,185,52,118,-1,-1,-1,-1
37,31,197,168,68,154,-1,-1,-1,-1
38,35,220.5,209.5,43,99,-1,-1,-1,-1
39,35,230,169,52,118,-1,-1,-1,-1
39,36,169,148.5,80,181,-1,-1,-1,-1
40,36,176,168,68,154,-1,-1,-1,-1
40,37,263,232.5,26,59,-1,-1,-1,-1
41,36,182,148.5,80,181,-1,-1,-1,-1
41,38,248,186.5,36,83,-1,-1,-1,-1
41,39,261,166.5,56,129,-1,-1,-1,-1
42,38,253,186.5,36,83,-1,-1,-1,-1
42,39,278,166.5,56,129,-1,-1,-1,-1
42,40,206.5,230.5,43,99,-1,-1,-1,-1
42,41,263,240.5,26,59,-1,-1,-1,-1
43,38,262,177,52,118,-1,-1,-1,-1
43,39,287,166.5,56,129,-1,-1,-1,-1
43,42,169,148.5,80,181,-1,-1,-1,-1
43,43,247,201,28,64,-1,-1,-1,-1
44,38,270,175.5,56,129,-1,-1,-1,-1
44,39,302,161,52,118,-1,-1,-1,-1
44,42,180,161,74,168,-1,-1,-1,-1
44,43,251,208.5,26,59,-1,-1,-1,-1
45,38,278,177,52,118,-1,-1,-1,-1
45,42,170,148,86,196,-1,-1,-1,-1
45,43,260,199.5,30,69,-1,-1,-1,-1
46,38,287,183.5,56,129,-1,-1,-1,-1
46,42,156,133,94,214,-1,-1,-1,-1
46,43,269,201,28,64,-1,-1,-1,-1
47,38,302,193,52,118,-1,-1,-1,-1
47,44,287,200.5,26,59,-1,-1,-1,-1
47,45,140,114,104,236,-1,-1,-1,-1
47,46,332,163.5,62,141,-1,-1,-1,-1
48,38,294,173.5,62,141,-1,-1,-1,-1
48,44,276.5,192,33,76,-1,-1,-1,-1
48,46,344,158,68,154,-1,-1,-1,-1
48,47,264,194.5,30,69,-1,-1,-1,-1
48,48,142,133,94,214,-1,-1,-1,-1
49,38,313,173.5,62,141,-1,-1,-1,-1
49,46,354,158,68,154,-1,-1,-1,-1
49,49,295,201,28,64,-1,-1,-1,-1
50,38,312,168,68,154,-1,-1,-1,-1
50,49,299,206,28,64,-1,-1,-1,-1
50,50,279,208.5,26,59,-1,-1,-1,-1
50,51,108,130,104,236,-1,-1,-1,-1
51,38,323,168,68,154,-1,-1,-1,-1
51,49,311,208.5,26,59,-1,-1,-1,-1
51,50,283,208.5,26,59,-1,-1,-1,-1
52,38,329,161,74,168,-1,-1,-1,-1
52,49,312,199.5,30,69,-1,-1,-1,-1
52,50,287,208.5,26,59,-1,-1,-1,-1
53,38,342,169,52,118,-1,-1,-1,-1
53,49,311,208.5,26,59,-1,-1,-1,-1
53,50,282,206,28,64,-1,-1,-1,-1
53,52,408.5,223.5,43,99,-1,-1,-1,-1
54,38,342,169,52,118,-1,-1,-1,-1
54,49,311,200.5,26,59,-1,-1,-1,-1
54,50,279,204.5,26,59,-1,-1,-1,-1
54,53,391,136.5,80,181,-1,-1,-1,-1
54,54,159,208.5,26,59,-1,-1,-1,-1
55,38,342,153,52,118,-1,-1,-1,-1
55,49,303,196.5,26,59,-1,-1,-1,-1
55,50,271,204.5,26,59,-1,-1,-1,-1
55,53,391,136.5,80,181,-1,-1,-1,-1
56,38,342,153,52,118,-1,-1,-1,-1
56,49,295,193,28,64,-1,-1,-1,-1
56,50,263,196.5,26,59,-1,-1,-1,-1
56,55,401,192.5,56,129,-1,-1,-1,-1
57,38,333,147,68,154,-1,-1,-1,-1
57,49,291,193,28,64,-1,-1,-1,-1
57,56,397,122,86,196,-1,-1,-1,-1
57,57,107,204.5,26,59,-1,-1,-1,-1
57,58,159,204.5,26,59,-1,-1,-1,-1
58,38,333,147,68,154,-1,-1,-1,-1
58,49,287,204.5,26,59,-1,-1,-1,-1
58,57,99,212.5,26,59,-1,-1,-1,-1
58,58,159,208.5,26,59,-1,-1,-1,-1
58,59,408,202.5,62,141,-1,-1,-1,-1
58,60,251,208.5,26,59,-1,-1,-1,-1
59,38,340,139,74,168,-1,-1,-1,-1
59,49,291,200.5,26,59,-1,-1,-1,-1
59,57,99,208.5,26,59,-1,-1,-1,-1
59,61,396,98,104,236,-1,-1,-1,-1
59,62,135,208.5,26,59,-1,-1,-1,-1
59,63,183,208.5,26,59,-1,-1,-1,-1
60,38,342,136.5,80,181,-1,-1,-1,-1
60,49,291,197,28,64,-1,-1,-1,-1
60,57,99,206,28,64,-1,-1,-1,-1
60,61,394,88,112,254,-1,-1,-1,-1
60,62,135,208.5,26,59,-1,-1,-1,-1
60,64,155,208.5,26,59,-1,-1,-1,-1
61,38,348,130,104,236,-1,-1,-1,-1
61,49,295,204.5,26,59,-1,-1,-1,-1
61,57,103,212.5,26,59,-1,-1,-1,-1
61,61,411,105,112,254,-1,-1,-1,-1
61,62,139,212.5,26,59,-1,-1,-1,-1
61,64,159,212.5,26,59,-1,-1,-1,-1
61,65,187,208.5,26,59,-1,-1,-1,-1
62,38,360,162,94,214,-1,-1,-1,-1
62,49,299,200.5,26,59,-1,-1,-1,-1
62,57,103,199.5,30,69,-1,-1,-1,-1
62,62,135,208.5,26,59,-1,-1,-1,-1
62,64,160,201,28,64,-1,-1,-1,-1
63,38,359,122,112,254,-1,-1,-1,-1
63,49,299,197,28,64,-1,-1,-1,-1
63,57,103,206,28,64,-1,-1,-1,-1
63,62,139,212.5,26,59,-1,-1,-1,-1
63,64,160,206,28,64,-1,-1,-1,-1
63,66,440.5,79,125,284,-1,-1,-1,-1
63,67,251,204.5,26,59,-1,-1,-1,-1
64,38,363.5,98,125,284,-1,-1,-1,-1
64,49,299,200.5,26,59,-1,-1,-1,-1
64,57,103,208.5,26,59,-1,-1,-1,-1
64,62,135,212.5,26,59,-1,-1,-1,-1
64,66,460.5,79,125,284,-1,-1,-1,-1
65,38,382.5,98,125,284,-1,-1,-1,-1
65,49,293,194.5,30,69,-1,-1,-1,-1
65,57,95,206,28,64,-1,-1,-1,-1
65,62,131,208.5,26,59,-1,-1,-1,-1
65,66,479.5,79,125,284,-1,-1,-1,-1
65,68,243,204.5,26,59,-1,-1,-1,-1
66,38,411,88,112,254,-1,-1,-1,-1
66,49,295,201,28,64,-1,-1,-1,-1
66,57,89,204.5,30,69,-1,-1,-1,-1
66,62,123,212.5,26,59,-1,-1,-1,-1
66,68,239,208.5,26,59,-1,-1,-1,-1
66,69,182,206,28,64,-1,-1,-1,-1
67,38,428,88,112,254,-1,-1,-1,-1
67,49,295,201,28,64,-1,-1,-1,-1
67,57,84,192.5,36,83,-1,-1,-1,-1
67,62,123,212.5,26,59,-1,-1,-1,-1
67,68,239,208.5,26,59,-1,-1,-1,-1
67,69,183,208.5,26,59,-1,-1,-1,-1
68,49,293,194.5,30,69,-1,-1,-1,-1
68,57,85.5,197,33,76,-1,-1,-1,-1
68,62,125,206,28,64,-1,-1,-1,-1
68,70,151,206,28,64,-1,-1,-1,-1
69,49,295,201,28,64,-1,-1,-1,-1
69,57,91,204.5,26,59,-1,-1,-1,-1
69,62,125,210,28,64,-1,-1,-1,-1
69,71,235,208.5,26,59,-1,-1,-1,-1
70,49,293,209.5,30,69,-1,-1,-1,-1
70,57,80.5,212,33,76,-1,-1,-1,-1
70,62,123,224.5,26,59,-1,-1,-1,-1
70,72,302,204.5,30,69,-1,-1,-1,-1
70,73,491,220.5,26,59,-1,-1,-1,-1
71,49,288,213.5,30,69,-1,-1,-1,-1
71,57,75.5,217,33,76,-1,-1,-1,-1
71,62,112,223,28,64,-1,-1,-1,-1
71,73,483,232.5,26,59,-1,-1,-1,-1
71,74,143,223,28,64,-1,-1,-1,-1
71,75,223,220.5,26,59,-1,-1,-1,-1
72,49,288,204.5,30,69,-1,-1,-1,-1
72,57,72,203.5,36,83,-1,-1,-1,-1
72,62,113,209.5,30,69,-1,-1,-1,-1
72,75,219,216.5,26,59,-1,-1,-1,-1
73,49,297.5,186,33,76,-1,-1,-1,-1
73,57,85.5,197,33,76,-1,-1,-1,-1
73,62,122,199.5,30,69,-1,-1,-1,-1
73,75,231,200.5,26,59,-1,-1,-1,-1
73,76,151,199.5,30,69,-1,-1,-1,-1
73,77,417,185,40,90,-1,-1,-1,-1
74,49,297,204.5,30,69,-1,-1,-1,-1
74,57,80.5,212,33,76,-1,-1,-1,-1
74,62,117,213.5,30,69,-1,-1,-1,-1
74,75,227,216.5,26,59,-1,-1,-1,-1
74,76,151,213.5,30,69,-1,-1,-1,-1
74,78,491,224.5,26,59,-1,-1,-1,-1
75,49,297,194.5,30,69,-1,-1,-1,-1
75,57,72,197.5,36,83,-1,-1,-1,-1
75,62,113,209.5,30,69,-1,-1,-1,-1
75,79,408.5,182.5,43,99,-1,-1,-1,-1
76,49,297,180.5,30,69,-1,-1,-1,-1
76,57,72,186.5,36,83,-1,-1,-1,-1
76,62,113,194.5,30,69,-1,-1,-1,-1
76,79,408.5,169.5,43,99,-1,-1,-1,-1
76,80,146,194.5,30,69,-1,-1,-1,-1
77,49,292.5,186,33,76,-1,-1,-1,-1
77,57,66,192,40,90,-1,-1,-1,-1
77,62,115,212.5,26,59,-1,-1,-1,-1
77,80,141,199.5,30,69,-1,-1,-1,-1
77,81,186,201,28,64,-1,-1,-1,-1
77,82,215,200.5,26,59,-1,-1,-1,-1
78,49,297,199.5,30,69,-1,-1,-1,-1
78,57,67,197.5,36,83,-1,-1,-1,-1
78,81,188,204.5,30,69,-1,-1,-1,-1
78,82,215,208.5,26,59,-1,-1,-1,-1
78,83,103,209.5,30,69,-1,-1,-1,-1
78,84,402.5,178,47,108,-1,-1,-1,-1
79,49,292.5,192,33,76,-1,-1,-1,-1
79,57,70.5,207,33,76,-1,-1,-1,-1
79,81,195,212.5,26,59,-1,-1,-1,-1
79,82,211,208.5,26,59,-1,-1,-1,-1
79,83,101.5,207,33,76,-1,-1,-1,-1
79,85,60.5,212,33,76,-1,-1,-1,-1
79,86,163,192.5,36,83,-1,-1,-1,-1
80,49,293,194.5,30,69,-1,-1,-1,-1
80,83,91.5,202,33,76,-1,-1,-1,-1
80,85,51.5,189.5,43,99,-1,-1,-1,-1
80,86,132,204.5,30,69,-1,-1,-1,-1
80,87,465,210,28,64,-1,-1,-1,-1
80,88,390,169,52,118,-1,-1,-1,-1
80,89,183,212.5,26,59,-1,-1,-1,-1
81,49,287.5,197,33,76,-1,-1,-1,-1
81,83,85.5,207,33,76,-1,-1,-1,-1
81,85,48,198,40,90,-1,-1,-1,-1
81,87,460,214,28,64,-1,-1,-1,-1
81,88,387.5,178,47,108,-1,-1,-1,-1
81,90,199,210,28,64,-1,-1,-1,-1
81,91,402.5,186,47,108,-1,-1,-1,-1
82,49,287.5,202,33,76,-1,-1,-1,-1
82,83,72,209.5,36,83,-1,-1,-1,-1
82,85,44.5,196.5,43,99,-1,-1,-1,-1
82,87,456,223,28,64,-1,-1,-1,-1
82,88,382,185,52,118,-1,-1,-1,-1
82,90,195,216.5,26,59,-1,-1,-1,-1
82,92,122.5,212,33,76,-1,-1,-1,-1
83,49,292.5,202,33,76,-1,-1,-1,-1
83,85,44.5,196.5,43,99,-1,-1,-1,-1
83,87,456,227,28,64,-1,-1,-1,-1
83,88,390,185,52,118,-1,-1,-1,-1
83,92,127.5,212,33,76,-1,-1,-1,-1
83,93,91,228.5,26,59,-1,-1,-1,-1
84,49,293,204.5,30,69,-1,-1,-1,-1
84,85,60,210,40,90,-1,-1,-1,-1
84,87,459,223.5,30,69,-1,-1,-1,-1
84,88,398,185,52,118,-1,-1,-1,-1
84,92,127.5,212,33,76,-1,-1,-1,-1
84,94,84,209.5,36,83,-1,-1,-1,-1
85,49,297,199.5,30,69,-1,-1,-1,-1
85,85,58.5,196.5,43,99,-1,-1,-1,-1
85,87,459,218.5,30,69,-1,-1,-1,-1
85,88,406,177,52,118,-1,-1,-1,-1
85,94,85.5,212,33,76,-1,-1,-1,-1
85,95,193,209.5,30,69,-1,-1,-1,-1
86,49,302.5,197,33,76,-1,-1,-1,-1
86,85,58.5,196.5,43,99,-1,-1,-1,-1
86,87,463,213.5,30,69,-1,-1,-1,-1
86,88,398,177,52,118,-1,-1,-1,-1
86,94,85,204,40,90,-1,-1,-1,-1
86,96,135,203.5,36,83,-1,-1,-1,-1
87,49,304,192.5,36,83,-1,-1,-1,-1
87,85,56.5,193,47,108,-1,-1,-1,-1
87,87,457.5,212,33,76,-1,-1,-1,-1
87,88,406,177,52,118,-1,-1,-1,-1
87,96,135,203.5,36,83,-1,-1,-1,-1
88,49,300,185,40,90,-1,-1,-1,-1
88,85,56.5,186,47,108,-1,-1,-1,-1
88,87,452.5,212,33,76,-1,-1,-1,-1
88,96,132.5,207,33,76,-1,-1,-1,-1
88,97,163,197.5,36,83,-1,-1,-1,-1
89,49,300,185,40,90,-1,-1,-1,-1
89,85,54,177,52,118,-1,-1,-1,-1
89,87,447.5,212,33,76,-1,-1,-1,-1
89,97,163,197.5,36,83,-1,-1,-1,-1
89,98,239,208.5,26,59,-1,-1,-1,-1
90,49,306,192,40,90,-1,-1,-1,-1
90,85,46,185,52,118,-1,-1,-1,-1
90,87,452,209.5,36,83,-1,-1,-1,-1
90,99,398,177,52,118,-1,-1,-1,-1
90,100,129,203.5,36,83,-1,-1,-1,-1
91,49,306,192,40,90,-1,-1,-1,-1
91,85,46,185,52,118,-1,-1,-1,-1
91,87,446,209.5,36,83,-1,-1,-1,-1
91,99,398,177,52,118,-1,-1,-1,-1
91,100,129,203.5,36,83,-1,-1,-1,-1
92,49,306,192,40,90,-1,-1,-1,-1
92,85,46,185,52,118,-1,-1,-1,-1
92,87,444,223.5,30,69,-1,-1,-1,-1
92,99,398,177,52,118,-1,-1,-1,-1
93,49,312,192,40,90,-1,-1,-1,-1
93,85,46,185,52,118,-1,-1,-1,-1
93,87,440,209.5,36,83,-1,-1,-1,-1
93,99,389,163.5,62,141,-1,-1,-1,-1
93,101,207,209.5,30,69,-1,-1,-1,-1
93,102,190,210,28,64,-1,-1,-1,-1
93,103,132,218.5,30,69,-1,-1,-1,-1
94,49,312,192,40,90,-1,-1,-1,-1
94,87,446,203.5,36,83,-1,-1,-1,-1
94,99,401,175.5,56,129,-1,-1,-1,-1
94,104,251,208.5,26,59,-1,-1,-1,-1
95,49,318.5,186,33,76,-1,-1,-1,-1
95,87,442,204,40,90,-1,-1,-1,-1
95,99,399,163.5,62,141,-1,-1,-1,-1
95,105,179,228.5,26,59,-1,-1,-1,-1
96,49,318,185,40,90,-1,-1,-1,-1
96,87,442.5,212,33,76,-1,-1,-1,-1
96,106,191,212.5,26,59,-1,-1,-1,-1
96,107,251,204.5,26,59,-1,-1,-1,-1
97,49,314.5,182.5,43,99,-1,-1,-1,-1
97,87,431.5,212,33,76,-1,-1,-1,-1
97,108,389,163.5,62,141,-1,-1,-1,-1
98,49,306.5,171,47,108,-1,-1,-1,-1
98,87,426.5,212,33,76,-1,-1,-1,-1
98,108,375,158,68,154,-1,-1,-1,-1
99,49,306.5,171,47,108,-1,-1,-1,-1
99,87,426.5,212,33,76,-1,-1,-1,-1
99,108,375,158,68,154,-1,-1,-1,-1
99,109,478,199.5,30,69,-1,-1,-1,-1
99,110,215,224.5,26,59,-1,-1,-1,-1
100,108,365,168,68,154,-1,-1,-1,-1
101,108,365,158,68,154,-1,-1,-1,-1
102,111,496.5,182.5,43,99,-1,-1,-1,-1
104,112,180,161,74,168,-1,-1,-1,-1
106,113,59,183.5,56,129,-1,-1,-1,-1
109,114,77,175.5,56,129,-1,-1,-1,-1
109,115,166,177,52,118,-1,-1,-1,-1
110,114,77,175.5,56,129,-1,-1,-1,-1
111,114,64,163.5,62,141,-1,-1,-1,-1
113,116,150,193,52,118,-1,-1,-1,-1
114,116,150,193,52,118,-1,-1,-1,-1
114,117,180,197.5,36,83,-1,-1,-1,-1
115,116,147,192.5,56,129,-1,-1,-1,-1
115,118,236,130,104,236,-1,-1,-1,-1
115,119,45,173.5,62,141,-1,-1,-1,-1
116,116,139.5,209.5,43,99,-1,-1,-1,-1
116,118,236,130,104,236,-1,-1,-1,-1
117,118,203,122,112,254,-1,-1,-1,-1
117,120,158,222,40,90,-1,-1,-1,-1
117,121,39,168,68,154,-1,-1,-1,-1
118,118,197,188,86,196,-1,-1,-1,-1
118,121,51.5,230.5,43,99,-1,-1,-1,-1
119,118,197,188,86,196,-1,-1,-1,-1
119,121,49.5,222,47,108,-1,-1,-1,-1
119,122,184,213.5,30,69,-1,-1,-1,-1
119,123,152.5,208,47,108,-1,-1,-1,-1
120,121,41.5,222,47,108,-1,-1,-1,-1
120,124,376,156,112,254,-1,-1,-1,-1
121,121,38,225,52,118,-1,-1,-1,-1
121,125,151,139,112,254,-1,-1,-1,-1
123,126,238,177,52,118,-1,-1,-1,-1
124,126,235,175.5,56,129,-1,-1,-1,-1
124,127,380.5,178,47,108,-1,-1,-1,-1
124,128,103,242,86,196,-1,-1,-1,-1
125,126,235,175.5,56,129,-1,-1,-1,-1
125,127,381.5,182.5,43,99,-1,-1,-1,-1
125,128,90,242,86,196,-1,-1,-1,-1
126,126,235,175.5,56,129,-1,-1,-1,-1
126,127,374,177,52,118,-1,-1,-1,-1
126,129,280,173.5,80,181,-1,-1,-1,-1
127,126,236,173.5,62,141,-1,-1,-1,-1
127,127,374,177,52,118,-1,-1,-1,-1
128,126,246,173.5,62,141,-1,-1,-1,-1
128,127,374,177,52,118,-1,-1,-1,-1
128,130,275,163.5,62,141,-1,-1,-1,-1
129,130,249,161,74,168,-1,-1,-1,-1
129,131,479.5,118,125,284,-1,-1,-1,-1
130,130,249,161,74,168,-1,-1,-1,-1
130,131,479.5,118,125,284,-1,-1,-1,-1
130,132,337,198,40,90,-1,-1,-1,-1
130,133,63,268,86,196,-1,-1,-1,-1
131,130,237,161,74,168,-1,-1,-1,-1
131,131,479.5,118,125,284,-1,-1,-1,-1
131,132,334.5,189.5,43,99,-1,-1,-1,-1
131,134,143,162,86,196,-1,-1,-1,-1
132,130,237,173,74,168,-1,-1,-1,-1
132,131,497,156,112,254,-1,-1,-1,-1
132,132,334.5,189.5,43,99,-1,-1,-1,-1
132,134,142,147,94,214,-1,-1,-1,-1
133,131,471,212.5,26,59,-1,-1,-1,-1
133,134,142,176,94,214,-1,-1,-1,-1
133,135,44.5,259,33,76,-1,-1,-1,-1
134,134,143,175,86,196,-1,-1,-1,-1
134,136,19.5,230,47,108,-1,-1,-1,-1
134,137,256,163.5,62,141,-1,-1,-1,-1
134,138,358,177,52,118,-1,-1,-1,-1
135,134,143,162,86,196,-1,-1,-1,-1
135,137,249,158,68,154,-1,-1,-1,-1
135,139,321.5,186,47,108,-1,-1,-1,-1
136,134,156,146,104,236,-1,-1,-1,-1
136,137,249,158,68,154,-1,-1,-1,-1
136,139,313.5,186,47,108,-1,-1,-1,-1
136,140,348,166.5,56,129,-1,-1,-1,-1
137,134,156,162,104,236,-1,-1,-1,-1
137,137,249,158,68,154,-1,-1,-1,-1
137,139,313.5,193,47,108,-1,-1,-1,-1
137,141,138,219,28,64,-1,-1,-1,-1
137,142,43,260.5,26,59,-1,-1,-1,-1
137,143,-2,221.5,62,141,-1,-1,-1,-1
138,134,156,162,104,236,-1,-1,-1,-1
138,137,249,168,68,154,-1,-1,-1,-1
138,142,39,264.5,26,59,-1,-1,-1,-1
138,144,96.5,202,33,76,-1,-1,-1,-1
138,145,325,210,40,90,-1,-1,-1,-1
139,134,172,162,104,236,-1,-1,-1,-1
139,137,249,161,74,168,-1,-1,-1,-1
139,142,35,264.5,26,59,-1,-1,-1,-1
139,146,132.5,203.5,43,99,-1,-1,-1,-1
140,134,171,176,94,214,-1,-1,-1,-1
140,147,200,162,94,214,-1,-1,-1,-1
141,134,169,139,112,254,-1,-1,-1,-1
141,148,35,268.5,26,59,-1,-1,-1,-1
141,149,126,193,52,118,-1,-1,-1,-1
142,148,29,267,28,64,-1,-1,-1,-1
142,149,131,163.5,62,141,-1,-1,-1,-1
142,150,89,204.5,30,69,-1,-1,-1,-1
143,148,35,272.5,26,59,-1,-1,-1,-1
143,150,85,198,40,90,-1,-1,-1,-1
144,148,32,261.5,30,69,-1,-1,-1,-1
144,150,84,197.5,36,83,-1,-1,-1,-1
144,151,123,161,74,168,-1,-1,-1,-1
144,152,564,147,94,214,-1,-1,-1,-1
145,150,78.5,189.5,43,99,-1,-1,-1,-1
146,150,72,198,40,90,-1,-1,-1,-1
147,150,66,198,40,90,-1,-1,-1,-1
148,153,18,275.5,30,69,-1,-1,-1,-1
148,154,426,210,28,64,-1,-1,-1,-1
149,153,13.5,274,33,76,-1,-1,-1,-1
149,154,421.5,197,33,76,-1,-1,-1,-1
150,153,4,276.5,36,83,-1,-1,-1,-1
150,154,440,204.5,30,69,-1,-1,-1,-1
150,155,260,161,74,168,-1,-1,-1,-1
151,155,260,161,74,168,-1,-1,-1,-1
152,155,268,148.5,80,181,-1,-1,-1,-1
152,156,243,136.5,80,181,-1,-1,-1,-1
153,155,263,148,86,196,-1,-1,-1,-1
154,155,263,148,86,196,-1,-1,-1,-1
154,157,155,179,68,154,-1,-1,-1,-1
155,155,263,148,86,196,-1,-1,-1,-1
155,157,155,189,68,154,-1,-1,-1,-1
156,155,263,148,86,196,-1,-1,-1,-1
156,157,157,173,74,168,-1,-1,-1,-1
156,158,217,175.5,56,129,-1,-1,-1,-1
157,155,273,133,94,214,-1,-1,-1,-1
157,157,157,161,74,168,-1,-1,-1,-1
157,159,439,201,28,64,-1,-1,-1,-1
