13,37,1030.5,75.5,79,181,-1,-1,-1,-1
13,44,179,344.5,26,59,-1,-1,-1,-1
13,45,20.5,271.5,79,181,-1,-1,-1,-1
13,46,-18,585,94,214,-1,-1,-1,-1
13,47,198.5,190.5,87,199,-1,-1,-1,-1
14,33,1652.5,559.5,113,257,-1,-1,-1,-1
14,35,1133,97,56,128,-1,-1,-1,-1
14,36,934,57,52,118,-1,-1,-1,-1
14,37,1054.5,75.5,79,181,-1,-1,-1,-1
14,45,8.5,259.5,79,181,-1,-1,-1,-1
14,46,-4.5,526,103,234,-1,-1,-1,-1
14,48,1104.5,528.5,87,199,-1,-1,-1,-1
14,49,108.5,135,123,280,-1,-1,-1,-1
15,33,1648.5,609,123,280,-1,-1,-1,-1
15,35,1150,88,56,128,-1,-1,-1,-1
15,36,915,62,56,128,-1,-1,-1,-1
15,37,1079.5,62.5,79,181,-1,-1,-1,-1
15,46,58.5,494,103,234,-1,-1,-1,-1
15,49,108.5,135,123,280,-1,-1,-1,-1
15,50,198.5,190.5,87,199,-1,-1,-1,-1
16,33,1642.5,625.5,135,307,-1,-1,-1,-1
16,35,1160.5,66.5,61,139,-1,-1,-1,-1
16,36,888,70,56,128,-1,-1,-1,-1
16,37,1103.5,66.5,61,139,-1,-1,-1,-1
16,49,108.5,135,123,280,-1,-1,-1,-1
16,50,198.5,190.5,87,199,-1,-1,-1,-1
16,51,106.5,463,103,234,-1,-1,-1,-1
16,52,723.5,73.5,67,153,-1,-1,-1,-1
16,53,20.5,259.5,79,181,-1,-1,-1,-1
17,35,1185,70,56,128,-1,-1,-1,-1
17,36,871,79,56,128,-1,-1,-1,-1
17,53,20.5,259.5,79,181,-1,-1,-1,-1
17,54,61,143,226,514,-1,-1,-1,-1
17,55,1642.5,667.5,135,307,-1,-1,-1,-1
17,56,1116.5,25.5,79,181,-1,-1,-1,-1
18,35,1141.5,38.5,61,139,-1,-1,-1,-1
18,36,845,88,56,128,-1,-1,-1,-1
18,53,20.5,259.5,79,181,-1,-1,-1,-1
18,55,1648.5,722,123,280,-1,-1,-1,-1
18,57,201.5,431,103,234,-1,-1,-1,-1
18,58,1198.5,47.5,61,139,-1,-1,-1,-1
18,59,214,225,52,118,-1,-1,-1,-1
18,60,254.5,185.5,79,181,-1,-1,-1,-1
18,61,99.5,158.5,113,257,-1,-1,-1,-1
19,35,1160.5,38.5,61,139,-1,-1,-1,-1
19,36,819,97,56,128,-1,-1,-1,-1
19,55,1629.5,779,123,280,-1,-1,-1,-1
19,57,249.5,399,103,234,-1,-1,-1,-1
19,58,1216.5,38.5,61,139,-1,-1,-1,-1
19,59,230,236,28,64,-1,-1,-1,-1
19,61,108.5,135,123,280,-1,-1,-1,-1
19,62,1212.5,406.5,87,199,-1,-1,-1,-1
20,35,1176,36,56,128,-1,-1,-1,-1
20,36,790,113,52,118,-1,-1,-1,-1
20,55,1645.5,828,103,234,-1,-1,-1,-1
20,57,288,381,94,214,-1,-1,-1,-1
20,58,1237,36,56,128,-1,-1,-1,-1
20,61,117.5,158.5,113,257,-1,-1,-1,-1
20,63,20.5,259.5,79,181,-1,-1,-1,-1
21,35,1188.5,19.5,61,139,-1,-1,-1,-1
21,36,843.5,60,47,108,-1,-1,-1,-1
21,55,1632.5,865.5,87,199,-1,-1,-1,-1
21,57,312.5,352,103,234,-1,-1,-1,-1
21,58,1245.5,19.5,61,139,-1,-1,-1,-1
21,61,108.5,135,123,280,-1,-1,-1,-1
21,64,8.5,394.5,79,181,-1,-1,-1,-1
21,65,198.5,190.5,87,199,-1,-1,-1,-1
21,66,1604,981.5,40,91,-1,-1,-1,-1
22,35,1211,18,56,128,-1,-1,-1,-1
22,58,1264.5,9.5,61,139,-1,-1,-1,-1
22,61,108.5,135,123,280,-1,-1,-1,-1
22,64,50.5,366.5,87,199,-1,-1,-1,-1
22,65,205.5,210.5,79,181,-1,-1,-1,-1
22,67,346,352,94,214,-1,-1,-1,-1
22,68,1649.5,974,43,98,-1,-1,-1,-1
22,69,734,129,52,118,-1,-1,-1,-1
23,58,1281,9,56,128,-1,-1,-1,-1
23,64,77.5,352.5,87,199,-1,-1,-1,-1
23,65,198.5,190.5,87,199,-1,-1,-1,-1
23,67,375.5,304,103,234,-1,-1,-1,-1
23,70,1288.5,332.5,79,181,-1,-1,-1,-1
23,71,1263,429,30,70,-1,-1,-1,-1
24,58,1299,1,56,128,-1,-1,-1,-1
24,64,131.5,339.5,87,199,-1,-1,-1,-1
24,67,404,294,94,214,-1,-1,-1,-1
24,72,1246,9,52,118,-1,-1,-1,-1
24,73,658.5,142.5,61,139,-1,-1,-1,-1
24,74,1475.5,770.5,135,307,-1,-1,-1,-1
24,75,931,55.5,40,91,-1,-1,-1,-1
24,76,20.5,259.5,79,181,-1,-1,-1,-1
25,58,1310,1,52,118,-1,-1,-1,-1
25,64,185.5,312.5,87,199,-1,-1,-1,-1
25,72,1262,1,52,118,-1,-1,-1,-1
25,73,619.5,156.5,67,153,-1,-1,-1,-1
25,74,1496.5,750.5,135,307,-1,-1,-1,-1
25,76,20.5,259.5,79,181,-1,-1,-1,-1
25,77,428.5,298.5,87,199,-1,-1,-1,-1
25,78,932,9,56,128,-1,-1,-1,-1
25,79,1837.5,229,43,98,-1,-1,-1,-1
25,80,208,218,56,128,-1,-1,-1,-1
26,58,1334,-7,52,118,-1,-1,-1,-1
26,64,225.5,298.5,87,199,-1,-1,-1,-1
26,73,583.5,170.5,61,139,-1,-1,-1,-1
26,74,1534.5,703,123,280,-1,-1,-1,-1
26,76,20.5,259.5,79,181,-1,-1,-1,-1
26,77,448,264,94,214,-1,-1,-1,-1
26,78,946.5,16,47,108,-1,-1,-1,-1
26,81,1800,235,94,214,-1,-1,-1,-1
26,82,-3,585,94,214,-1,-1,-1,-1
26,83,233,222.5,40,91,-1,-1,-1,-1
27,64,266.5,285.5,87,199,-1,-1,-1,-1
27,73,546.5,177.5,67,153,-1,-1,-1,-1
27,76,20.5,271.5,79,181,-1,-1,-1,-1
27,77,469.5,258.5,87,199,-1,-1,-1,-1
27,82,42.5,542,103,234,-1,-1,-1,-1
27,84,273,191,94,214,-1,-1,-1,-1
27,85,1832,253.5,40,91,-1,-1,-1,-1
27,86,968.5,9,47,108,-1,-1,-1,-1
27,87,108.5,135,123,280,-1,-1,-1,-1
27,88,1366,17,52,118,-1,-1,-1,-1
28,73,488.5,246.5,79,181,-1,-1,-1,-1
28,76,20.5,259.5,79,181,-1,-1,-1,-1
28,77,90.5,510,103,234,-1,-1,-1,-1
28,84,279.5,192,123,280,-1,-1,-1,-1
28,87,108.5,135,123,280,-1,-1,-1,-1
28,89,1583.5,646.5,113,257,-1,-1,-1,-1
28,90,1794.5,258.5,87,199,-1,-1,-1,-1
28,91,198.5,190.5,87,199,-1,-1,-1,-1
28,92,-5.5,663.5,113,257,-1,-1,-1,-1
29,73,500.5,222.5,79,181,-1,-1,-1,-1
29,76,20.5,271.5,79,181,-1,-1,-1,-1
29,77,142,483,94,214,-1,-1,-1,-1
29,87,108.5,135,123,280,-1,-1,-1,-1
29,89,1629.5,637,103,234,-1,-1,-1,-1
29,90,1780.5,258.5,87,199,-1,-1,-1,-1
29,91,212.5,216.5,73,167,-1,-1,-1,-1
29,92,74.5,637,103,234,-1,-1,-1,-1
29,93,347.5,244.5,87,199,-1,-1,-1,-1
29,94,462,241,52,118,-1,-1,-1,-1
29,95,1004.5,8,43,98,-1,-1,-1,-1
29,96,1162.5,750.5,135,307,-1,-1,-1,-1
30,73,422.5,218.5,67,153,-1,-1,-1,-1
30,76,20.5,271.5,79,181,-1,-1,-1,-1
30,77,185.5,447,103,234,-1,-1,-1,-1
30,89,1661.5,622,103,234,-1,-1,-1,-1
30,91,198.5,190.5,87,199,-1,-1,-1,-1
30,92,137.5,622,103,234,-1,-1,-1,-1
30,93,390.5,246.5,79,181,-1,-1,-1,-1
30,95,1024.5,1,43,98,-1,-1,-1,-1
30,97,509.5,204.5,87,199,-1,-1,-1,-1
30,98,1307,27,56,128,-1,-1,-1,-1
30,99,179,344.5,26,59,-1,-1,-1,-1
30,100,1757.5,176.5,113,257,-1,-1,-1,-1
31,73,377.5,210.5,79,181,-1,-1,-1,-1
31,76,20.5,271.5,79,181,-1,-1,-1,-1
31,77,239.5,433.5,87,199,-1,-1,-1,-1
31,89,1677.5,574,103,234,-1,-1,-1,-1
31,91,198.5,190.5,87,199,-1,-1,-1,-1
31,92,217.5,590,103,234,-1,-1,-1,-1
31,93,427.5,246.5,79,181,-1,-1,-1,-1
31,97,537.5,185.5,79,181,-1,-1,-1,-1
31,99,179,344.5,26,59,-1,-1,-1,-1
31,101,1148,18,28,64,-1,-1,-1,-1
32,73,211,228.5,26,59,-1,-1,-1,-1
32,76,20.5,259.5,79,181,-1,-1,-1,-1
32,77,266.5,420.5,87,199,-1,-1,-1,-1
32,89,1699,571,94,214,-1,-1,-1,-1
32,93,464.5,222.5,79,181,-1,-1,-1,-1
32,99,179,344.5,26,59,-1,-1,-1,-1
32,101,1139,24.5,26,59,-1,-1,-1,-1
32,102,302,585,94,214,-1,-1,-1,-1
32,103,339.5,250.5,67,153,-1,-1,-1,-1
32,104,1740.5,224,103,234,-1,-1,-1,-1
32,105,567.5,198.5,67,153,-1,-1,-1,-1
32,106,1308.5,604.5,135,307,-1,-1,-1,-1
32,107,32.5,779,123,280,-1,-1,-1,-1
33,89,1713,542,94,214,-1,-1,-1,-1
33,99,178,340,28,64,-1,-1,-1,-1
33,104,1756.5,224,103,234,-1,-1,-1,-1
33,106,1344.5,571,123,280,-1,-1,-1,-1
33,107,56.5,729.5,135,307,-1,-1,-1,-1
33,108,360.5,542,103,234,-1,-1,-1,-1
33,109,-24.5,741,123,280,-1,-1,-1,-1
33,110,264.5,199,159,362,-1,-1,-1,-1
33,111,1115.5,-13,47,108,-1,-1,-1,-1
33,112,1254.5,38.5,61,139,-1,-1,-1,-1
33,113,1731.5,295.5,79,181,-1,-1,-1,-1
34,99,179,340.5,26,59,-1,-1,-1,-1
34,106,1363.5,533,123,280,-1,-1,-1,-1
34,108,419,527,94,214,-1,-1,-1,-1
34,109,32.5,703,123,280,-1,-1,-1,-1
34,111,1102,-15,52,118,-1,-1,-1,-1
34,114,334.5,379.5,87,199,-1,-1,-1,-1
34,115,239.5,244.5,87,199,-1,-1,-1,-1
34,116,1530.5,803.5,113,257,-1,-1,-1,-1
34,117,1779,260.5,26,59,-1,-1,-1,-1
34,118,160.5,708.5,135,307,-1,-1,-1,-1
34,119,1679.5,294.5,189,429,-1,-1,-1,-1
34,120,621.5,170.5,61,139,-1,-1,-1,-1
35,106,1407.5,510,103,234,-1,-1,-1,-1
35,108,477,512,94,214,-1,-1,-1,-1
35,109,117.5,681.5,113,257,-1,-1,-1,-1
35,111,1086,-15,52,118,-1,-1,-1,-1
35,114,346,337,94,214,-1,-1,-1,-1
35,115,212.5,296.5,73,167,-1,-1,-1,-1
35,116,1559.5,750.5,135,307,-1,-1,-1,-1
35,121,214,225,52,118,-1,-1,-1,-1
35,122,1740.5,479,103,234,-1,-1,-1,-1
35,123,20.5,259.5,79,181,-1,-1,-1,-1
35,124,1719.5,343.5,67,153,-1,-1,-1,-1
35,125,108.5,135,123,280,-1,-1,-1,-1
35,126,342,145,52,118,-1,-1,-1,-1
35,127,1229,62,56,128,-1,-1,-1,-1
36,106,1439.5,463,103,234,-1,-1,-1,-1
36,108,535,483,94,214,-1,-1,-1,-1
36,109,165.5,647,123,280,-1,-1,-1,-1
36,111,1078,-7,52,118,-1,-1,-1,-1
36,115,168.5,295.5,79,181,-1,-1,-1,-1
36,116,1583.5,716.5,113,257,-1,-1,-1,-1
36,121,201.5,216.5,73,167,-1,-1,-1,-1
36,123,8.5,259.5,79,181,-1,-1,-1,-1
36,124,1698.5,364.5,67,153,-1,-1,-1,-1
36,128,374.5,312.5,87,199,-1,-1,-1,-1
36,129,686,145,52,118,-1,-1,-1,-1
36,130,239.5,616,159,362,-1,-1,-1,-1
36,131,242.5,173.5,79,181,-1,-1,-1,-1
37,106,1454.5,431,103,234,-1,-1,-1,-1
37,108,604.5,474.5,87,199,-1,-1,-1,-1
37,111,1062,1,52,118,-1,-1,-1,-1
37,116,1618.5,681.5,113,257,-1,-1,-1,-1
37,123,20.5,259.5,79,181,-1,-1,-1,-1
37,124,1682.5,369.5,79,181,-1,-1,-1,-1
37,128,388.5,298.5,87,199,-1,-1,-1,-1
37,130,336.5,609,123,280,-1,-1,-1,-1
37,132,233.5,622,103,234,-1,-1,-1,-1
37,133,129.5,391,47,108,-1,-1,-1,-1
38,108,648.5,467.5,79,181,-1,-1,-1,-1
38,111,1038,9,52,118,-1,-1,-1,-1
38,116,1635.5,646.5,113,257,-1,-1,-1,-1
38,124,1667.5,405.5,67,153,-1,-1,-1,-1
38,128,414.5,283.5,79,181,-1,-1,-1,-1
38,130,391.5,606,103,234,-1,-1,-1,-1
38,132,274.5,576.5,113,257,-1,-1,-1,-1
38,134,57.5,345.5,79,181,-1,-1,-1,-1
38,135,742,129,52,118,-1,-1,-1,-1
38,136,1539.5,987,33,76,-1,-1,-1,-1
38,137,1733,321.5,40,91,-1,-1,-1,-1
38,138,198.5,190.5,87,199,-1,-1,-1,-1
39,108,710.5,443.5,79,181,-1,-1,-1,-1
39,111,1022,17,52,118,-1,-1,-1,-1
39,116,1652.5,611.5,113,257,-1,-1,-1,-1
39,124,1655.5,421.5,73,167,-1,-1,-1,-1
39,128,428.5,258.5,87,199,-1,-1,-1,-1
39,130,431.5,552,123,280,-1,-1,-1,-1
39,132,326.5,541.5,113,257,-1,-1,-1,-1
39,134,17.5,364.5,67,153,-1,-1,-1,-1
39,138,198.5,190.5,87,199,-1,-1,-1,-1
39,139,1458.5,779,123,280,-1,-1,-1,-1
39,140,12.5,442,47,108,-1,-1,-1,-1
39,141,108.5,135,123,280,-1,-1,-1,-1
39,142,1580.5,930,33,76,-1,-1,-1,-1
39,143,1509,381,94,214,-1,-1,-1,-1
40,108,739.5,406.5,87,199,-1,-1,-1,-1
40,111,1006,17,52,118,-1,-1,-1,-1
40,116,1677.5,574,103,234,-1,-1,-1,-1
40,124,1633.5,430.5,79,181,-1,-1,-1,-1
40,128,455.5,231.5,87,199,-1,-1,-1,-1
40,130,469.5,514,123,280,-1,-1,-1,-1
40,132,374.5,514,123,280,-1,-1,-1,-1
40,139,1513.5,750.5,113,257,-1,-1,-1,-1
40,141,108.5,135,123,280,-1,-1,-1,-1
40,144,1153,9,28,64,-1,-1,-1,-1
40,145,1103.5,95.5,61,139,-1,-1,-1,-1
41,111,982,25,52,118,-1,-1,-1,-1
41,116,1692.5,542,103,234,-1,-1,-1,-1
41,124,1633.5,492.5,61,139,-1,-1,-1,-1
41,128,488.5,234.5,79,181,-1,-1,-1,-1
41,130,518.5,489.5,113,257,-1,-1,-1,-1
41,132,423.5,510,103,234,-1,-1,-1,-1
41,139,1548.5,698.5,113,257,-1,-1,-1,-1
41,141,106.5,161,103,234,-1,-1,-1,-1
41,144,1140,10,30,70,-1,-1,-1,-1
41,145,1094.5,104.5,61,139,-1,-1,-1,-1
41,146,784.5,406.5,79,181,-1,-1,-1,-1
41,147,-4.5,574,103,234,-1,-1,-1,-1
41,148,814.5,80.5,73,167,-1,-1,-1,-1
41,149,731,149,56,128,-1,-1,-1,-1
41,150,198.5,190.5,87,199,-1,-1,-1,-1
42,111,967,27,56,128,-1,-1,-1,-1
42,124,1614.5,511.5,61,139,-1,-1,-1,-1
42,130,570.5,472.5,113,257,-1,-1,-1,-1
42,132,455.5,479,103,234,-1,-1,-1,-1
42,139,1597.5,669,103,234,-1,-1,-1,-1
42,141,117.5,158.5,113,257,-1,-1,-1,-1
42,145,1065.5,104.5,67,153,-1,-1,-1,-1
42,146,808.5,381.5,79,181,-1,-1,-1,-1
42,148,833.5,62.5,79,181,-1,-1,-1,-1
42,150,198.5,190.5,87,199,-1,-1,-1,-1
42,151,519.5,216.5,73,167,-1,-1,-1,-1
42,152,949,18,56,128,-1,-1,-1,-1
42,153,11.5,450,43,98,-1,-1,-1,-1
42,154,90.5,542,103,234,-1,-1,-1,-1
42,155,1118.5,-13,43,98,-1,-1,-1,-1
42,156,1591.5,298.5,87,199,-1,-1,-1,-1
43,111,950,41,52,118,-1,-1,-1,-1
43,124,1595.5,530.5,61,139,-1,-1,-1,-1
43,130,605.5,454.5,113,257,-1,-1,-1,-1
43,132,487.5,447,103,234,-1,-1,-1,-1
43,139,1618.5,611.5,113,257,-1,-1,-1,-1
43,141,108.5,135,123,280,-1,-1,-1,-1
43,146,845.5,369.5,79,181,-1,-1,-1,-1
43,148,858.5,73.5,67,153,-1,-1,-1,-1
43,151,553.5,205.5,73,167,-1,-1,-1,-1
43,154,137.5,510,103,234,-1,-1,-1,-1
43,155,1100.5,-13,47,108,-1,-1,-1,-1
43,157,49.5,428,47,108,-1,-1,-1,-1
43,158,1655.5,423,43,98,-1,-1,-1,-1
43,159,1742,498,94,214,-1,-1,-1,-1
43,160,785.5,125.5,67,153,-1,-1,-1,-1
44,124,1574.5,561.5,67,153,-1,-1,-1,-1
44,130,661.5,447,103,234,-1,-1,-1,-1
44,132,534.5,415,103,234,-1,-1,-1,-1
44,139,1652.5,576.5,113,257,-1,-1,-1,-1
44,141,99.5,158.5,113,257,-1,-1,-1,-1
44,148,861.5,15.5,87,199,-1,-1,-1,-1
44,154,200,483,94,214,-1,-1,-1,-1
44,155,1078.5,-6,47,108,-1,-1,-1,-1
44,161,84,410,94,214,-1,-1,-1,-1
44,162,882.5,345.5,79,181,-1,-1,-1,-1
44,163,1657.5,271.5,79,181,-1,-1,-1,-1
44,164,-34.5,219,175,398,-1,-1,-1,-1
44,165,134.5,350.5,113,257,-1,-1,-1,-1
45,124,1553.5,580.5,73,167,-1,-1,-1,-1
45,130,693.5,415,103,234,-1,-1,-1,-1
45,132,566.5,399,103,234,-1,-1,-1,-1
45,139,1692.5,558,103,234,-1,-1,-1,-1
45,155,1058.5,8,43,98,-1,-1,-1,-1
45,162,919.5,332.5,79,181,-1,-1,-1,-1
45,163,1686.5,244.5,87,199,-1,-1,-1,-1
45,165,142,396,94,214,-1,-1,-1,-1
45,166,-3,396,94,214,-1,-1,-1,-1
45,167,259,454,94,214,-1,-1,-1,-1
45,168,909.5,52.5,67,153,-1,-1,-1,-1
45,169,847.5,69.5,87,199,-1,-1,-1,-1
46,130,740.5,399,103,234,-1,-1,-1,-1
46,132,622,396,94,214,-1,-1,-1,-1
46,139,1708.5,526,103,234,-1,-1,-1,-1
46,155,1038.5,14,43,98,-1,-1,-1,-1
46,162,950.5,318.5,73,167,-1,-1,-1,-1
46,163,1719.5,234.5,79,181,-1,-1,-1,-1
46,165,171,367,94,214,-1,-1,-1,-1
46,166,26.5,352,103,234,-1,-1,-1,-1
46,170,1550,633,52,118,-1,-1,-1,-1
46,171,316.5,430.5,79,181,-1,-1,-1,-1
46,172,900,66,28,64,-1,-1,-1,-1
46,173,904.5,123.5,61,139,-1,-1,-1,-1
46,174,142,352,94,214,-1,-1,-1,-1
46,175,-18,352,94,214,-1,-1,-1,-1
46,176,58.5,367,103,234,-1,-1,-1,-1
47,139,1705.5,489.5,113,257,-1,-1,-1,-1
47,155,1018.5,21,43,98,-1,-1,-1,-1
47,162,980.5,295.5,79,181,-1,-1,-1,-1
47,165,215,352,94,214,-1,-1,-1,-1
47,166,58.5,352,103,234,-1,-1,-1,-1
47,170,1529.5,653.5,61,139,-1,-1,-1,-1
47,174,169.5,336,103,234,-1,-1,-1,-1
47,175,-18,337,94,214,-1,-1,-1,-1
47,177,360,396,94,214,-1,-1,-1,-1
47,178,862,65,52,118,-1,-1,-1,-1
47,179,131.5,381.5,79,181,-1,-1,-1,-1
47,180,953.5,45,47,108,-1,-1,-1,-1
48,139,1708.5,463,103,234,-1,-1,-1,-1
48,155,1011.5,14,43,98,-1,-1,-1,-1
48,162,1017.5,283.5,79,181,-1,-1,-1,-1
48,166,113,337,94,214,-1,-1,-1,-1
48,170,1517,689,56,128,-1,-1,-1,-1
48,174,217.5,320,103,234,-1,-1,-1,-1
48,175,23.5,325.5,87,199,-1,-1,-1,-1
48,177,404,367,94,214,-1,-1,-1,-1
48,178,838.5,57.5,61,139,-1,-1,-1,-1
48,181,972.5,21.5,67,153,-1,-1,-1,-1
48,182,709.5,336,103,234,-1,-1,-1,-1
48,183,804.5,352,103,234,-1,-1,-1,-1
48,184,244.5,210.5,135,307,-1,-1,-1,-1
48,185,1567,518.5,40,91,-1,-1,-1,-1
49,139,1708.5,431,103,234,-1,-1,-1,-1
49,162,1054.5,271.5,79,181,-1,-1,-1,-1
49,170,1496.5,705.5,73,167,-1,-1,-1,-1
49,174,144.5,332.5,79,181,-1,-1,-1,-1
49,175,40,294,94,214,-1,-1,-1,-1
49,177,448,337,94,214,-1,-1,-1,-1
49,178,814,81,52,118,-1,-1,-1,-1
49,181,993,27,56,128,-1,-1,-1,-1
49,182,740.5,320,103,234,-1,-1,-1,-1
49,183,832.5,315.5,113,257,-1,-1,-1,-1
49,184,243,183,146,332,-1,-1,-1,-1
49,186,1771,162,94,214,-1,-1,-1,-1
49,187,181.5,210.5,135,307,-1,-1,-1,-1
49,188,966,25,52,118,-1,-1,-1,-1
50,139,1728,396,94,214,-1,-1,-1,-1
50,162,1087.5,262.5,73,167,-1,-1,-1,-1
50,174,157,294,94,214,-1,-1,-1,-1
