37,35,316,213.5,30,69,-1,-1,-1,-1
37,40,351,220.5,26,59,-1,-1,-1,-1
37,42,435,220.5,26,59,-1,-1,-1,-1
37,43,304,219,28,64,-1,-1,-1,-1
38,35,307.5,212,33,76,-1,-1,-1,-1
38,40,355,220.5,26,59,-1,-1,-1,-1
38,42,439,219,28,64,-1,-1,-1,-1
38,43,299,220.5,26,59,-1,-1,-1,-1
38,44,325,223,28,64,-1,-1,-1,-1
39,40,355,224.5,26,59,-1,-1,-1,-1
39,44,321,223,28,64,-1,-1,-1,-1
39,45,335,220.5,26,59,-1,-1,-1,-1
40,40,351,224.5,26,59,-1,-1,-1,-1
40,44,319,224.5,26,59,-1,-1,-1,-1
40,45,335,220.5,26,59,-1,-1,-1,-1
40,46,443,224.5,26,59,-1,-1,-1,-1
40,47,293,213.5,30,69,-1,-1,-1,-1
41,40,351,224.5,26,59,-1,-1,-1,-1
41,44,315,224.5,26,59,-1,-1,-1,-1
41,45,335,220.5,26,59,-1,-1,-1,-1
41,46,439,223,28,64,-1,-1,-1,-1
41,47,291,223,28,64,-1,-1,-1,-1
41,48,15,208.5,26,59,-1,-1,-1,-1
42,44,315,224.5,26,59,-1,-1,-1,-1
42,45,327,224.5,26,59,-1,-1,-1,-1
42,46,439,223,28,64,-1,-1,-1,-1
42,47,278,219,28,64,-1,-1,-1,-1
42,49,288,218.5,30,69,-1,-1,-1,-1
43,44,315,224.5,26,59,-1,-1,-1,-1
43,45,331,220.5,26,59,-1,-1,-1,-1
43,46,439,223,28,64,-1,-1,-1,-1
43,47,269,219,28,64,-1,-1,-1,-1
43,49,286,223,28,64,-1,-1,-1,-1
43,50,295,219,28,64,-1,-1,-1,-1
43,51,347,224.5,26,59,-1,-1,-1,-1
44,44,315,224.5,26,59,-1,-1,-1,-1
44,45,331,220.5,26,59,-1,-1,-1,-1
44,46,447,223,28,64,-1,-1,-1,-1
44,47,269,223,28,64,-1,-1,-1,-1
44,50,291,219,28,64,-1,-1,-1,-1
44,51,347,224.5,26,59,-1,-1,-1,-1
44,52,263,168.5,26,59,-1,-1,-1,-1
45,44,311,220.5,26,59,-1,-1,-1,-1
45,45,327,216.5,26,59,-1,-1,-1,-1
45,46,447,219,28,64,-1,-1,-1,-1
45,47,264,219,28,64,-1,-1,-1,-1
45,50,295,216.5,26,59,-1,-1,-1,-1
45,51,347,220.5,26,59,-1,-1,-1,-1
45,52,263,160.5,26,59,-1,-1,-1,-1
45,53,287,220.5,26,59,-1,-1,-1,-1
46,44,311,220.5,26,59,-1,-1,-1,-1
46,46,451,224.5,26,59,-1,-1,-1,-1
46,47,255,213.5,30,69,-1,-1,-1,-1
46,50,291,214,28,64,-1,-1,-1,-1
46,51,347,220.5,26,59,-1,-1,-1,-1
46,54,245,218.5,30,69,-1,-1,-1,-1
47,44,311,220.5,26,59,-1,-1,-1,-1
47,46,456,223,28,64,-1,-1,-1,-1
47,50,291,220.5,26,59,-1,-1,-1,-1
47,51,351,220.5,26,59,-1,-1,-1,-1
47,54,245,198,40,90,-1,-1,-1,-1
47,55,327,220.5,26,59,-1,-1,-1,-1
48,44,315,220.5,26,59,-1,-1,-1,-1
48,46,456,219,28,64,-1,-1,-1,-1
48,50,291,220.5,26,59,-1,-1,-1,-1
48,51,351,224.5,26,59,-1,-1,-1,-1
48,55,327,220.5,26,59,-1,-1,-1,-1
48,56,260,166,28,64,-1,-1,-1,-1
49,44,311,224.5,26,59,-1,-1,-1,-1
49,46,459,228.5,26,59,-1,-1,-1,-1
49,50,291,219,28,64,-1,-1,-1,-1
49,51,351,224.5,26,59,-1,-1,-1,-1
49,55,327,220.5,26,59,-1,-1,-1,-1
50,44,311,224.5,26,59,-1,-1,-1,-1
50,46,460,223,28,64,-1,-1,-1,-1
50,50,291,219,28,64,-1,-1,-1,-1
50,51,351,224.5,26,59,-1,-1,-1,-1
50,55,325,219,28,64,-1,-1,-1,-1
50,57,147,232.5,26,59,-1,-1,-1,-1
50,58,264,166,28,64,-1,-1,-1,-1
51,44,311,224.5,26,59,-1,-1,-1,-1
51,46,465,223,28,64,-1,-1,-1,-1
51,50,288,213.5,30,69,-1,-1,-1,-1
51,51,351,224.5,26,59,-1,-1,-1,-1
51,55,327,220.5,26,59,-1,-1,-1,-1
51,58,263,164.5,26,59,-1,-1,-1,-1
52,44,307,224.5,26,59,-1,-1,-1,-1
52,46,468,218.5,30,69,-1,-1,-1,-1
52,50,288,213.5,30,69,-1,-1,-1,-1
52,51,351,224.5,26,59,-1,-1,-1,-1
52,55,327,224.5,26,59,-1,-1,-1,-1
52,58,259,164.5,26,59,-1,-1,-1,-1
52,59,209.5,217,33,76,-1,-1,-1,-1
53,44,311,224.5,26,59,-1,-1,-1,-1
53,46,469,227,28,64,-1,-1,-1,-1
53,50,288,213.5,30,69,-1,-1,-1,-1
53,51,347,224.5,26,59,-1,-1,-1,-1
53,55,321,219,28,64,-1,-1,-1,-1
53,58,255,164.5,26,59,-1,-1,-1,-1
53,59,204,223,28,64,-1,-1,-1,-1
53,60,278,219,28,64,-1,-1,-1,-1
54,44,311,224.5,26,59,-1,-1,-1,-1
54,46,469,227,28,64,-1,-1,-1,-1
54,50,283,218.5,30,69,-1,-1,-1,-1
54,51,347,224.5,26,59,-1,-1,-1,-1
54,55,323,224.5,26,59,-1,-1,-1,-1
54,58,251,160.5,26,59,-1,-1,-1,-1
55,44,303,224.5,26,59,-1,-1,-1,-1
55,46,469,227,28,64,-1,-1,-1,-1
55,50,279,218.5,30,69,-1,-1,-1,-1
55,51,343,224.5,26,59,-1,-1,-1,-1
55,55,317,223,28,64,-1,-1,-1,-1
55,58,247,164.5,26,59,-1,-1,-1,-1
55,61,288,213.5,30,69,-1,-1,-1,-1
55,62,269,213.5,30,69,-1,-1,-1,-1
56,44,299,224.5,26,59,-1,-1,-1,-1
56,46,465,227,28,64,-1,-1,-1,-1
56,50,271.5,212,33,76,-1,-1,-1,-1
56,51,339,224.5,26,59,-1,-1,-1,-1
56,55,312,219,28,64,-1,-1,-1,-1
56,63,173.5,212,33,76,-1,-1,-1,-1
57,44,295,228.5,26,59,-1,-1,-1,-1
57,46,463,223.5,30,69,-1,-1,-1,-1
57,50,274,218.5,30,69,-1,-1,-1,-1
57,51,334,223,28,64,-1,-1,-1,-1
57,55,312,223,28,64,-1,-1,-1,-1
57,63,163,224.5,26,59,-1,-1,-1,-1
57,64,264,223.5,30,69,-1,-1,-1,-1
57,65,239,164.5,26,59,-1,-1,-1,-1
58,44,291,228.5,26,59,-1,-1,-1,-1
58,51,331,228.5,26,59,-1,-1,-1,-1
58,55,304,223,28,64,-1,-1,-1,-1
58,64,264,218.5,30,69,-1,-1,-1,-1
58,65,231,164.5,26,59,-1,-1,-1,-1
58,66,274,223.5,30,69,-1,-1,-1,-1
58,67,143,232,28,64,-1,-1,-1,-1
59,51,321,223,28,64,-1,-1,-1,-1
59,55,293,218.5,30,69,-1,-1,-1,-1
59,64,255,218.5,30,69,-1,-1,-1,-1
59,65,223,164.5,26,59,-1,-1,-1,-1
59,66,278,223,28,64,-1,-1,-1,-1
59,68,456,227,28,64,-1,-1,-1,-1
59,69,245,213.5,30,69,-1,-1,-1,-1
59,70,411,228.5,26,59,-1,-1,-1,-1
60,51,311,224.5,26,59,-1,-1,-1,-1
60,55,286,223,28,64,-1,-1,-1,-1
60,64,245.5,212,33,76,-1,-1,-1,-1
60,66,269,223,28,64,-1,-1,-1,-1
60,68,449,223.5,30,69,-1,-1,-1,-1
60,69,231,209.5,36,83,-1,-1,-1,-1
61,51,299,223,28,64,-1,-1,-1,-1
61,64,235.5,217,33,76,-1,-1,-1,-1
61,66,264,223,28,64,-1,-1,-1,-1
61,68,440,223.5,30,69,-1,-1,-1,-1
61,69,219,209.5,36,83,-1,-1,-1,-1
61,71,89,209.5,36,83,-1,-1,-1,-1
61,72,203,160.5,26,59,-1,-1,-1,-1
62,51,291,223,28,64,-1,-1,-1,-1
62,64,225.5,212,33,76,-1,-1,-1,-1
62,66,251,223,28,64,-1,-1,-1,-1
62,68,440,223.5,30,69,-1,-1,-1,-1
62,69,209.5,212,33,76,-1,-1,-1,-1
62,71,70.5,212,33,76,-1,-1,-1,-1
62,72,191,156.5,26,59,-1,-1,-1,-1
62,73,264,218.5,30,69,-1,-1,-1,-1
63,51,286,223,28,64,-1,-1,-1,-1
63,64,220.5,212,33,76,-1,-1,-1,-1
63,66,245,218.5,30,69,-1,-1,-1,-1
63,68,430,223.5,30,69,-1,-1,-1,-1
63,69,202,209.5,36,83,-1,-1,-1,-1
63,73,260,218.5,30,69,-1,-1,-1,-1
64,51,278,223,28,64,-1,-1,-1,-1
64,64,209.5,217,33,76,-1,-1,-1,-1
64,66,236,223.5,30,69,-1,-1,-1,-1
64,68,430,223.5,30,69,-1,-1,-1,-1
64,69,194.5,212,33,76,-1,-1,-1,-1
64,74,177,158,28,64,-1,-1,-1,-1
65,51,264,223.5,30,69,-1,-1,-1,-1
65,64,204.5,217,33,76,-1,-1,-1,-1
65,66,230.5,217,33,76,-1,-1,-1,-1
65,68,421,223.5,30,69,-1,-1,-1,-1
65,69,189.5,212,33,76,-1,-1,-1,-1
65,74,167,156.5,26,59,-1,-1,-1,-1
66,51,260,223.5,30,69,-1,-1,-1,-1
66,64,194.5,217,33,76,-1,-1,-1,-1
66,66,225.5,217,33,76,-1,-1,-1,-1
66,68,421,223.5,30,69,-1,-1,-1,-1
66,69,174,209.5,36,83,-1,-1,-1,-1
66,75,35,216.5,26,59,-1,-1,-1,-1
67,51,250,223.5,30,69,-1,-1,-1,-1
67,64,185,214.5,36,83,-1,-1,-1,-1
67,66,214.5,217,33,76,-1,-1,-1,-1
67,68,411,223.5,30,69,-1,-1,-1,-1
67,76,146,152.5,30,69,-1,-1,-1,-1
68,51,238,223,28,64,-1,-1,-1,-1
68,64,169,209.5,36,83,-1,-1,-1,-1
68,66,204.5,217,33,76,-1,-1,-1,-1
68,68,402,223.5,30,69,-1,-1,-1,-1
68,76,135,152.5,26,59,-1,-1,-1,-1
68,77,153.5,212,33,76,-1,-1,-1,-1
68,78,347,220.5,26,59,-1,-1,-1,-1
69,51,231,218.5,30,69,-1,-1,-1,-1
69,64,163,209.5,36,83,-1,-1,-1,-1
69,66,202,209.5,36,83,-1,-1,-1,-1
69,68,397,223.5,30,69,-1,-1,-1,-1
69,76,127,147.5,30,69,-1,-1,-1,-1
69,77,146,203.5,36,83,-1,-1,-1,-1
69,78,343,224.5,26,59,-1,-1,-1,-1
69,79,189.5,217,33,76,-1,-1,-1,-1
70,51,230.5,217,33,76,-1,-1,-1,-1
70,64,158,204,40,90,-1,-1,-1,-1
70,66,199.5,217,33,76,-1,-1,-1,-1
70,68,407,223.5,30,69,-1,-1,-1,-1
70,76,122,147.5,30,69,-1,-1,-1,-1
70,77,140,203.5,36,83,-1,-1,-1,-1
70,78,347,220.5,26,59,-1,-1,-1,-1
70,80,299,214,28,64,-1,-1,-1,-1
71,51,236,218.5,30,69,-1,-1,-1,-1
71,64,157,209.5,36,83,-1,-1,-1,-1
71,66,202,209.5,36,83,-1,-1,-1,-1
71,68,400.5,217,33,76,-1,-1,-1,-1
71,76,127,147.5,30,69,-1,-1,-1,-1
71,77,146,203.5,36,83,-1,-1,-1,-1
72,51,230.5,217,33,76,-1,-1,-1,-1
72,64,152,209.5,36,83,-1,-1,-1,-1
72,66,197,209.5,36,83,-1,-1,-1,-1
72,68,405.5,217,33,76,-1,-1,-1,-1
72,76,122,147.5,30,69,-1,-1,-1,-1
72,81,303,216.5,26,59,-1,-1,-1,-1
72,82,165,204,40,90,-1,-1,-1,-1
72,83,351,220.5,26,59,-1,-1,-1,-1
73,51,230.5,217,33,76,-1,-1,-1,-1
73,64,152.5,196.5,43,99,-1,-1,-1,-1
73,66,202,209.5,36,83,-1,-1,-1,-1
73,68,405.5,217,33,76,-1,-1,-1,-1
73,81,304,214,28,64,-1,-1,-1,-1
73,84,190,227,28,64,-1,-1,-1,-1
74,51,230.5,217,33,76,-1,-1,-1,-1
74,64,152,210,40,90,-1,-1,-1,-1
74,66,197,209.5,36,83,-1,-1,-1,-1
74,68,411,223.5,30,69,-1,-1,-1,-1
74,81,307,220.5,26,59,-1,-1,-1,-1
74,84,185,214.5,36,83,-1,-1,-1,-1
74,85,132.5,196.5,43,99,-1,-1,-1,-1
74,86,121,149,28,64,-1,-1,-1,-1
75,51,230.5,217,33,76,-1,-1,-1,-1
75,64,146.5,203.5,43,99,-1,-1,-1,-1
75,66,197,209.5,36,83,-1,-1,-1,-1
75,68,411,223.5,30,69,-1,-1,-1,-1
75,84,180,214.5,36,83,-1,-1,-1,-1
75,85,132.5,196.5,43,99,-1,-1,-1,-1
75,87,351,224.5,26,59,-1,-1,-1,-1
75,88,527,236.5,26,59,-1,-1,-1,-1
76,51,220.5,223,33,76,-1,-1,-1,-1
76,64,140,216,40,90,-1,-1,-1,-1
76,66,191,214.5,36,83,-1,-1,-1,-1
76,68,405.5,223,33,76,-1,-1,-1,-1
76,88,521,232,28,64,-1,-1,-1,-1
77,51,214,214.5,36,83,-1,-1,-1,-1
77,64,132.5,203.5,43,99,-1,-1,-1,-1
77,66,185,209.5,36,83,-1,-1,-1,-1
77,68,407,223.5,30,69,-1,-1,-1,-1
77,88,519,236.5,26,59,-1,-1,-1,-1
77,89,343,224.5,26,59,-1,-1,-1,-1
77,90,163,244.5,26,59,-1,-1,-1,-1
77,91,119.5,209.5,43,99,-1,-1,-1,-1
77,92,174,228.5,30,69,-1,-1,-1,-1
78,51,208,209.5,36,83,-1,-1,-1,-1
78,64,125.5,203.5,43,99,-1,-1,-1,-1
78,66,180,209.5,36,83,-1,-1,-1,-1
78,88,515,232.5,26,59,-1,-1,-1,-1
78,89,343,220.5,26,59,-1,-1,-1,-1
78,90,155,240.5,26,59,-1,-1,-1,-1
78,91,112.5,209.5,43,99,-1,-1,-1,-1
79,51,208,214.5,36,83,-1,-1,-1,-1
79,64,119.5,203.5,43,99,-1,-1,-1,-1
79,66,180,209.5,36,83,-1,-1,-1,-1
79,89,347,220.5,26,59,-1,-1,-1,-1
79,90,147,236,28,64,-1,-1,-1,-1
79,93,411.5,217,33,76,-1,-1,-1,-1
79,94,7,216.5,26,59,-1,-1,-1,-1
80,51,214,214.5,36,83,-1,-1,-1,-1
80,64,122.5,200,47,108,-1,-1,-1,-1
80,66,177,210,40,90,-1,-1,-1,-1
80,89,347,220.5,26,59,-1,-1,-1,-1
80,93,416.5,217,33,76,-1,-1,-1,-1
80,95,527,232.5,26,59,-1,-1,-1,-1
80,96,163,214.5,36,83,-1,-1,-1,-1
81,64,118,185,52,118,-1,-1,-1,-1
81,89,351,220.5,26,59,-1,-1,-1,-1
81,95,531,232.5,26,59,-1,-1,-1,-1
81,96,163.5,217,33,76,-1,-1,-1,-1
81,97,215,244.5,26,59,-1,-1,-1,-1
82,64,110,185,52,118,-1,-1,-1,-1
82,89,351,220.5,26,59,-1,-1,-1,-1
82,95,535,236.5,26,59,-1,-1,-1,-1
82,96,157,214.5,36,83,-1,-1,-1,-1
82,98,208,214.5,36,83,-1,-1,-1,-1
82,99,183,244.5,26,59,-1,-1,-1,-1
82,100,421,223.5,30,69,-1,-1,-1,-1
82,101,147,240.5,26,59,-1,-1,-1,-1
82,102,307,220.5,26,59,-1,-1,-1,-1
83,64,110,185,52,118,-1,-1,-1,-1
83,89,355,224.5,26,59,-1,-1,-1,-1
83,96,152,210,40,90,-1,-1,-1,-1
83,98,208,214.5,36,83,-1,-1,-1,-1
83,100,426.5,223,33,76,-1,-1,-1,-1
83,103,172.5,203.5,43,99,-1,-1,-1,-1
83,104,219,220.5,36,83,-1,-1,-1,-1
83,105,347,220.5,26,59,-1,-1,-1,-1
84,64,103,183.5,56,129,-1,-1,-1,-1
84,89,355,220.5,26,59,-1,-1,-1,-1
84,96,152,214.5,36,83,-1,-1,-1,-1
84,100,429,214.5,36,83,-1,-1,-1,-1
84,103,166.5,193,47,108,-1,-1,-1,-1
84,104,219,212.5,26,59,-1,-1,-1,-1
84,106,215,248.5,26,59,-1,-1,-1,-1
85,64,102,201,52,118,-1,-1,-1,-1
85,89,359,224.5,26,59,-1,-1,-1,-1
85,96,152,210,40,90,-1,-1,-1,-1
85,100,435,214.5,36,83,-1,-1,-1,-1
85,103,166.5,203.5,43,99,-1,-1,-1,-1
85,106,215,248.5,26,59,-1,-1,-1,-1
85,107,351,220.5,26,59,-1,-1,-1,-1
85,108,143,240.5,26,59,-1,-1,-1,-1
86,64,105.5,216.5,43,99,-1,-1,-1,-1
86,89,359,224.5,26,59,-1,-1,-1,-1
86,96,152,216,40,90,-1,-1,-1,-1
86,100,436.5,223,33,76,-1,-1,-1,-1
86,103,166.5,200,47,108,-1,-1,-1,-1
86,109,214,214.5,36,83,-1,-1,-1,-1
86,110,319,220.5,26,59,-1,-1,-1,-1
87,64,100.5,208,47,108,-1,-1,-1,-1
87,89,363,224.5,26,59,-1,-1,-1,-1
87,96,146,216,40,90,-1,-1,-1,-1
87,100,442.5,217,33,76,-1,-1,-1,-1
87,103,159.5,203.5,43,99,-1,-1,-1,-1
87,109,203.5,200,47,108,-1,-1,-1,-1
87,110,319,220.5,26,59,-1,-1,-1,-1
87,111,355,220.5,26,59,-1,-1,-1,-1
88,64,94,201,52,118,-1,-1,-1,-1
88,89,363,224.5,26,59,-1,-1,-1,-1
88,96,139.5,203.5,43,99,-1,-1,-1,-1
88,103,159.5,200,47,108,-1,-1,-1,-1
88,109,203.5,200,47,108,-1,-1,-1,-1
88,110,319,220.5,26,59,-1,-1,-1,-1
89,64,94,201,52,118,-1,-1,-1,-1
89,89,367,224.5,26,59,-1,-1,-1,-1
89,96,139.5,203.5,43,99,-1,-1,-1,-1
89,103,158,193,52,118,-1,-1,-1,-1
89,109,203.5,200,47,108,-1,-1,-1,-1
89,110,323,224.5,26,59,-1,-1,-1,-1
90,64,93.5,215,47,108,-1,-1,-1,-1
90,89,367,228.5,26,59,-1,-1,-1,-1
90,96,137.5,200,47,108,-1,-1,-1,-1
90,103,158,193,52,118,-1,-1,-1,-1
90,109,206.5,209.5,43,99,-1,-1,-1,-1
90,110,323,228.5,26,59,-1,-1,-1,-1
90,112,70,129,52,118,-1,-1,-1,-1
91,64,74,183.5,62,141,-1,-1,-1,-1
91,89,367,228.5,26,59,-1,-1,-1,-1
91,96,132.5,209.5,43,99,-1,-1,-1,-1
91,103,150,193,52,118,-1,-1,-1,-1
91,109,206.5,216.5,43,99,-1,-1,-1,-1
91,110,327,228.5,26,59,-1,-1,-1,-1
91,113,452,226.5,36,83,-1,-1,-1,-1
92,64,71,179,68,154,-1,-1,-1,-1
92,89,371,228.5,26,59,-1,-1,-1,-1
92,96,126,201,52,118,-1,-1,-1,-1
92,103,147,192.5,56,129,-1,-1,-1,-1
92,109,196.5,208,47,108,-1,-1,-1,-1
92,110,327,232.5,26,59,-1,-1,-1,-1
92,113,460,216,40,90,-1,-1,-1,-1
92,114,363,232.5,26,59,-1,-1,-1,-1
93,64,78,217,52,118,-1,-1,-1,-1
93,89,371,232.5,26,59,-1,-1,-1,-1
93,96,118,209,52,118,-1,-1,-1,-1
93,103,141,183.5,62,141,-1,-1,-1,-1
93,109,190,209,52,118,-1,-1,-1,-1
93,110,327,232.5,26,59,-1,-1,-1,-1
93,113,460,222,40,90,-1,-1,-1,-1
93,115,60,261.5,30,69,-1,-1,-1,-1
93,116,67,130.5,36,83,-1,-1,-1,-1
94,64,59,210.5,56,129,-1,-1,-1,-1
94,89,371,232.5,26,59,-1,-1,-1,-1
94,103,138,192.5,56,129,-1,-1,-1,-1
94,109,190,209,52,118,-1,-1,-1,-1
94,110,331,232.5,26,59,-1,-1,-1,-1
94,113,460,222,40,90,-1,-1,-1,-1
94,116,61,130.5,36,83,-1,-1,-1,-1
94,117,379,228.5,26,59,-1,-1,-1,-1
94,118,561,241,28,64,-1,-1,-1,-1
94,119,359,232.5,26,59,-1,-1,-1,-1
95,64,59,210.5,56,129,-1,-1,-1,-1
95,89,371,232.5,26,59,-1,-1,-1,-1
95,103,131,192.5,62,141,-1,-1,-1,-1
95,109,182,209,52,118,-1,-1,-1,-1
95,110,331,232.5,26,59,-1,-1,-1,-1
95,113,460,222,40,90,-1,-1,-1,-1
95,116,54,130,40,90,-1,-1,-1,-1
95,117,379,236.5,26,59,-1,-1,-1,-1
95,120,41,266.5,30,69,-1,-1,-1,-1
96,64,39,189,68,154,-1,-1,-1,-1
96,89,371,232.5,26,59,-1,-1,-1,-1
96,103,121,201.5,56,129,-1,-1,-1,-1
96,109,182,209,52,118,-1,-1,-1,-1
96,110,335,232.5,26,59,-1,-1,-1,-1
96,113,466,222,40,90,-1,-1,-1,-1
96,117,383,232.5,26,59,-1,-1,-1,-1
96,121,71,161.5,80,181,-1,-1,-1,-1
97,64,36,202.5,62,141,-1,-1,-1,-1
97,89,373,227,28,64,-1,-1,-1,-1
97,103,113,179,68,154,-1,-1,-1,-1
97,109,182,201.5,56,129,-1,-1,-1,-1
97,110,339,232.5,26,59,-1,-1,-1,-1
97,121,71,161.5,80,181,-1,-1,-1,-1
97,122,73,131,28,64,-1,-1,-1,-1
