10,49,950.5,376.5,73,167,-1,-1,-1,-1
10,50,695,340,146,332,-1,-1,-1,-1
10,52,868.5,364.5,67,153,-1,-1,-1,-1
10,53,21,441.5,36,83,-1,-1,-1,-1
10,54,17.5,383,43,98,-1,-1,-1,-1
10,55,382.5,410.5,73,167,-1,-1,-1,-1
10,56,56.5,376,47,108,-1,-1,-1,-1
10,57,598.5,376.5,73,167,-1,-1,-1,-1
10,58,478,833,52,118,-1,-1,-1,-1
10,59,-1,395,30,70,-1,-1,-1,-1
10,60,431,493.5,40,91,-1,-1,-1,-1
10,61,896,469.5,36,83,-1,-1,-1,-1
11,2,1564.5,365.5,87,199,-1,-1,-1,-1
11,9,995.5,351,103,234,-1,-1,-1,-1
11,49,962.5,364.5,73,167,-1,-1,-1,-1
11,52,868.5,364.5,67,153,-1,-1,-1,-1
11,53,18.5,447,33,76,-1,-1,-1,-1
11,54,17.5,383,43,98,-1,-1,-1,-1
11,55,360.5,383,103,234,-1,-1,-1,-1
11,59,-6.5,395,33,76,-1,-1,-1,-1
11,62,616,338,270,614,-1,-1,-1,-1
11,63,808.5,645.5,135,307,-1,-1,-1,-1
11,64,55.5,322,207,470,-1,-1,-1,-1
11,65,528,351.5,250,567,-1,-1,-1,-1
11,66,1323,504.5,26,59,-1,-1,-1,-1
12,2,1571.5,369.5,79,181,-1,-1,-1,-1
12,9,1011.5,367,103,234,-1,-1,-1,-1
12,49,962.5,364.5,73,167,-1,-1,-1,-1
12,52,868.5,364.5,67,153,-1,-1,-1,-1
12,53,27,453,30,70,-1,-1,-1,-1
12,54,17.5,383,43,98,-1,-1,-1,-1
12,55,360.5,383,103,234,-1,-1,-1,-1
12,59,-6.5,390,33,76,-1,-1,-1,-1
12,62,616,338,270,614,-1,-1,-1,-1
12,63,805.5,617,159,362,-1,-1,-1,-1
12,65,559,340,146,332,-1,-1,-1,-1
12,67,484,379.5,36,83,-1,-1,-1,-1
12,68,891,469.5,36,83,-1,-1,-1,-1
12,69,56.5,376,47,108,-1,-1,-1,-1
13,2,1567,352,94,214,-1,-1,-1,-1
13,9,1011.5,367,103,234,-1,-1,-1,-1
13,49,962.5,376.5,73,167,-1,-1,-1,-1
13,52,868.5,364.5,67,153,-1,-1,-1,-1
13,55,360.5,383,103,234,-1,-1,-1,-1
13,59,-1,406,28,64,-1,-1,-1,-1
13,62,616,338,270,614,-1,-1,-1,-1
13,63,808,655,146,332,-1,-1,-1,-1
13,65,559,340,146,332,-1,-1,-1,-1
13,70,19.5,444.5,73,167,-1,-1,-1,-1
13,71,467,528.5,26,59,-1,-1,-1,-1
13,72,1110,577,52,118,-1,-1,-1,-1
14,2,1566.5,336,103,234,-1,-1,-1,-1
14,9,1011.5,351,103,234,-1,-1,-1,-1
14,49,962.5,376.5,73,167,-1,-1,-1,-1
14,52,868.5,364.5,67,153,-1,-1,-1,-1
14,55,360.5,383,103,234,-1,-1,-1,-1
14,59,-6.5,395,33,76,-1,-1,-1,-1
14,62,616,338,270,614,-1,-1,-1,-1
14,65,559,340,146,332,-1,-1,-1,-1
14,73,852.5,764,103,234,-1,-1,-1,-1
14,74,899,500.5,26,59,-1,-1,-1,-1
15,9,1026.5,351,103,234,-1,-1,-1,-1
15,49,956.5,369.5,79,181,-1,-1,-1,-1
15,52,868.5,364.5,67,153,-1,-1,-1,-1
15,55,360.5,383,103,234,-1,-1,-1,-1
15,59,-6.5,395,33,76,-1,-1,-1,-1
15,62,616,338,270,614,-1,-1,-1,-1
15,73,832.5,733.5,113,257,-1,-1,-1,-1
15,74,899,500.5,26,59,-1,-1,-1,-1
15,75,14,377,52,118,-1,-1,-1,-1
15,76,484,379.5,36,83,-1,-1,-1,-1
16,9,1026.5,351,103,234,-1,-1,-1,-1
16,49,956.5,352.5,87,199,-1,-1,-1,-1
16,52,868.5,364.5,67,153,-1,-1,-1,-1
16,55,360.5,383,103,234,-1,-1,-1,-1
16,59,-1,401,28,64,-1,-1,-1,-1
16,62,649.5,379.5,61,139,-1,-1,-1,-1
16,73,831.5,722,123,280,-1,-1,-1,-1
16,74,899,500.5,26,59,-1,-1,-1,-1
16,77,1619,356.5,36,83,-1,-1,-1,-1
16,78,731.5,347,159,362,-1,-1,-1,-1
16,79,610.5,376.5,73,167,-1,-1,-1,-1
17,9,1026.5,351,103,234,-1,-1,-1,-1
17,49,962.5,376.5,73,167,-1,-1,-1,-1
17,52,868.5,364.5,67,153,-1,-1,-1,-1
17,55,382.5,398.5,73,167,-1,-1,-1,-1
17,59,-6.5,395,33,76,-1,-1,-1,-1
17,73,831.5,722,123,280,-1,-1,-1,-1
17,77,1615.5,356,43,98,-1,-1,-1,-1
17,80,394,531.5,36,83,-1,-1,-1,-1
17,81,582,363,146,332,-1,-1,-1,-1
17,82,822,369,52,118,-1,-1,-1,-1
17,83,431,493.5,40,91,-1,-1,-1,-1
17,84,383,526.5,36,83,-1,-1,-1,-1
17,85,1106,567,56,128,-1,-1,-1,-1
18,49,962.5,376.5,73,167,-1,-1,-1,-1
18,52,871,367,56,128,-1,-1,-1,-1
18,55,360.5,383,103,234,-1,-1,-1,-1
18,59,-6.5,395,33,76,-1,-1,-1,-1
18,73,867.5,733.5,113,257,-1,-1,-1,-1
18,81,624.5,369.5,79,181,-1,-1,-1,-1
18,82,830,361,52,118,-1,-1,-1,-1
18,86,303.5,398.5,73,167,-1,-1,-1,-1
18,87,1699.5,353.5,67,153,-1,-1,-1,-1
19,49,956.5,352.5,87,199,-1,-1,-1,-1
19,52,871,367,56,128,-1,-1,-1,-1
19,55,360.5,383,103,234,-1,-1,-1,-1
19,59,-6.5,395,33,76,-1,-1,-1,-1
19,81,649.5,379.5,61,139,-1,-1,-1,-1
19,86,303.5,398.5,73,167,-1,-1,-1,-1
19,87,1688.5,353.5,67,153,-1,-1,-1,-1
19,88,467,528.5,26,59,-1,-1,-1,-1
20,49,962.5,376.5,73,167,-1,-1,-1,-1
20,52,857.5,356.5,79,181,-1,-1,-1,-1
20,55,374.5,379.5,87,199,-1,-1,-1,-1
20,59,-7,390.5,36,83,-1,-1,-1,-1
20,87,1666.5,341.5,73,167,-1,-1,-1,-1
20,88,467,524.5,26,59,-1,-1,-1,-1
20,89,400,531.5,36,83,-1,-1,-1,-1
20,90,574.5,324.5,189,429,-1,-1,-1,-1
20,91,320.5,410,43,98,-1,-1,-1,-1
20,92,1110,577,52,118,-1,-1,-1,-1
21,49,962.5,376.5,73,167,-1,-1,-1,-1
21,55,376.5,383,103,234,-1,-1,-1,-1
21,59,-6.5,395,33,76,-1,-1,-1,-1
21,87,1666.5,353.5,73,167,-1,-1,-1,-1
21,90,785,340,146,332,-1,-1,-1,-1
21,91,319.5,411,33,76,-1,-1,-1,-1
21,92,1110,577,52,118,-1,-1,-1,-1
21,93,631.5,352.5,87,199,-1,-1,-1,-1
21,94,299.5,483.5,61,139,-1,-1,-1,-1
21,95,885.5,715.5,113,257,-1,-1,-1,-1
22,49,973.5,364.5,73,167,-1,-1,-1,-1
22,55,376.5,383,103,234,-1,-1,-1,-1
22,59,-6,400,30,70,-1,-1,-1,-1
22,87,1644.5,353.5,73,167,-1,-1,-1,-1
22,92,1110,577,52,118,-1,-1,-1,-1
22,93,636.5,369.5,79,181,-1,-1,-1,-1
22,96,1670.5,344.5,79,181,-1,-1,-1,-1
22,97,858.5,364.5,67,153,-1,-1,-1,-1
22,98,1055,408.5,26,59,-1,-1,-1,-1
22,99,351,510,30,70,-1,-1,-1,-1
22,100,107.5,369.5,79,181,-1,-1,-1,-1
23,49,973.5,376.5,73,167,-1,-1,-1,-1
23,55,376.5,383,103,234,-1,-1,-1,-1
23,96,1670.5,344.5,79,181,-1,-1,-1,-1
23,97,870,369,52,118,-1,-1,-1,-1
23,98,1055,408.5,26,59,-1,-1,-1,-1
23,101,725.5,368,47,108,-1,-1,-1,-1
23,102,1067,468.5,26,59,-1,-1,-1,-1
23,103,1262,337,94,214,-1,-1,-1,-1
23,104,326,401.5,36,83,-1,-1,-1,-1
23,105,604,363,146,332,-1,-1,-1,-1
24,49,973.5,376.5,73,167,-1,-1,-1,-1
24,55,376.5,383,103,234,-1,-1,-1,-1
24,96,1666.5,341.5,73,167,-1,-1,-1,-1
24,97,879,367,56,128,-1,-1,-1,-1
24,101,725.5,368,47,108,-1,-1,-1,-1
24,102,1075,468.5,26,59,-1,-1,-1,-1
24,105,661.5,369.5,79,181,-1,-1,-1,-1
24,106,220,363,146,332,-1,-1,-1,-1
24,107,1626.5,353.5,67,153,-1,-1,-1,-1
24,108,1621.5,470.5,189,429,-1,-1,-1,-1
25,49,973.5,364.5,73,167,-1,-1,-1,-1
25,55,376.5,383,103,234,-1,-1,-1,-1
25,97,878,369,52,118,-1,-1,-1,-1
25,101,738,373.5,36,83,-1,-1,-1,-1
25,107,1614.5,360.5,61,139,-1,-1,-1,-1
25,108,1615.5,462,175,398,-1,-1,-1,-1
25,109,1642.5,347,159,362,-1,-1,-1,-1
25,110,281.5,383,103,234,-1,-1,-1,-1
25,111,1276,337,94,214,-1,-1,-1,-1
25,112,1040.5,362,123,280,-1,-1,-1,-1
25,113,1110,577,52,118,-1,-1,-1,-1
25,114,171,392.5,26,59,-1,-1,-1,-1
25,115,221,333.5,40,91,-1,-1,-1,-1
26,49,973.5,364.5,73,167,-1,-1,-1,-1
26,55,376.5,383,103,234,-1,-1,-1,-1
26,97,878,377,52,118,-1,-1,-1,-1
26,101,740.5,375,33,76,-1,-1,-1,-1
26,107,1622,358.5,40,91,-1,-1,-1,-1
26,108,1592.5,440.5,189,429,-1,-1,-1,-1
26,109,1642.5,347,159,362,-1,-1,-1,-1
26,110,274.5,384.5,113,257,-1,-1,-1,-1
26,111,1276,337,94,214,-1,-1,-1,-1
26,112,1040.5,362,123,280,-1,-1,-1,-1
26,114,167,392.5,26,59,-1,-1,-1,-1
26,115,221,333.5,40,91,-1,-1,-1,-1
26,116,599.5,355.5,135,307,-1,-1,-1,-1
26,117,730,375,28,64,-1,-1,-1,-1
26,118,1844,367,94,214,-1,-1,-1,-1
27,49,973.5,364.5,73,167,-1,-1,-1,-1
27,55,376.5,383,103,234,-1,-1,-1,-1
27,108,1592.5,470.5,189,429,-1,-1,-1,-1
27,109,1615.5,327,175,398,-1,-1,-1,-1
27,110,297.5,383,103,234,-1,-1,-1,-1
27,111,1280.5,336,103,234,-1,-1,-1,-1
27,112,1040.5,362,123,280,-1,-1,-1,-1
27,114,169,392,28,64,-1,-1,-1,-1
27,116,604,363,146,332,-1,-1,-1,-1
27,119,467,524.5,26,59,-1,-1,-1,-1
27,120,484,379.5,36,83,-1,-1,-1,-1
28,49,972.5,374.5,67,153,-1,-1,-1,-1
28,55,376.5,383,103,234,-1,-1,-1,-1
28,109,1618.5,347,159,362,-1,-1,-1,-1
28,111,1280.5,336,103,234,-1,-1,-1,-1
28,116,604,363,146,332,-1,-1,-1,-1
28,121,1064.5,412,47,108,-1,-1,-1,-1
28,122,1844,367,94,214,-1,-1,-1,-1
28,123,359,520.5,26,59,-1,-1,-1,-1
28,124,1072.5,380,33,76,-1,-1,-1,-1
28,125,312,489,56,128,-1,-1,-1,-1
28,126,264,864.5,40,91,-1,-1,-1,-1
29,49,972.5,374.5,67,153,-1,-1,-1,-1
29,55,376.5,383,103,234,-1,-1,-1,-1
29,109,1615.5,327,175,398,-1,-1,-1,-1
29,111,1280.5,336,103,234,-1,-1,-1,-1
29,116,599.5,355.5,135,307,-1,-1,-1,-1
29,121,1055.5,374.5,67,153,-1,-1,-1,-1
29,123,359,520.5,26,59,-1,-1,-1,-1
29,125,299.5,483.5,61,139,-1,-1,-1,-1
29,126,258,858.5,40,91,-1,-1,-1,-1
29,127,702,377,52,118,-1,-1,-1,-1
29,128,640.5,607.5,61,139,-1,-1,-1,-1
29,129,1601.5,604.5,135,307,-1,-1,-1,-1
29,130,111.5,374.5,67,153,-1,-1,-1,-1
29,131,484,379.5,36,83,-1,-1,-1,-1
29,132,1151,452.5,26,59,-1,-1,-1,-1
29,133,159,382.5,40,91,-1,-1,-1,-1
30,49,973.5,376.5,73,167,-1,-1,-1,-1
30,55,376.5,383,103,234,-1,-1,-1,-1
30,109,1593.5,347,159,362,-1,-1,-1,-1
30,116,599.5,355.5,135,307,-1,-1,-1,-1
30,121,1053.5,364.5,73,167,-1,-1,-1,-1
30,123,360,519,28,64,-1,-1,-1,-1
30,127,705,367,56,128,-1,-1,-1,-1
30,128,640.5,616.5,61,139,-1,-1,-1,-1
30,129,1591.5,647,123,280,-1,-1,-1,-1
30,134,1667.5,324,123,280,-1,-1,-1,-1
30,135,1411,505.5,250,567,-1,-1,-1,-1
30,136,723.5,374.5,67,153,-1,-1,-1,-1
30,137,829.5,375.5,135,307,-1,-1,-1,-1
31,49,982.5,364.5,67,153,-1,-1,-1,-1
31,55,376.5,383,103,234,-1,-1,-1,-1
31,109,1629.5,343,123,280,-1,-1,-1,-1
31,116,604,340,146,332,-1,-1,-1,-1
31,121,1053.5,376.5,73,167,-1,-1,-1,-1
31,123,359,520.5,26,59,-1,-1,-1,-1
31,134,1667.5,324,123,280,-1,-1,-1,-1
31,135,1450,505.5,250,567,-1,-1,-1,-1
31,138,690.5,324.5,189,429,-1,-1,-1,-1
31,139,134,377,52,118,-1,-1,-1,-1
31,140,227,876.5,40,91,-1,-1,-1,-1
32,49,980.5,360.5,61,139,-1,-1,-1,-1
32,55,376.5,383,103,234,-1,-1,-1,-1
32,109,1618.5,350.5,113,257,-1,-1,-1,-1
32,116,604,363,146,332,-1,-1,-1,-1
32,121,1053.5,364.5,73,167,-1,-1,-1,-1
32,123,359,520.5,26,59,-1,-1,-1,-1
32,134,1677.5,336,103,234,-1,-1,-1,-1
32,135,1409,504,270,614,-1,-1,-1,-1
32,139,129,376,56,128,-1,-1,-1,-1
32,141,750,381,30,70,-1,-1,-1,-1
32,142,326,407.5,40,91,-1,-1,-1,-1
32,143,652,628,56,128,-1,-1,-1,-1
32,144,309.5,483.5,61,139,-1,-1,-1,-1
32,145,1106,567,56,128,-1,-1,-1,-1
33,49,980.5,360.5,61,139,-1,-1,-1,-1
33,55,376.5,383,103,234,-1,-1,-1,-1
33,109,1618.5,350.5,113,257,-1,-1,-1,-1
33,116,604,363,146,332,-1,-1,-1,-1
33,121,1064.5,376.5,73,167,-1,-1,-1,-1
33,134,1688.5,332.5,113,257,-1,-1,-1,-1
33,135,1409,462,270,614,-1,-1,-1,-1
33,143,649.5,616.5,61,139,-1,-1,-1,-1
33,144,307.5,406.5,87,199,-1,-1,-1,-1
33,145,1106,567,56,128,-1,-1,-1,-1
33,146,56.5,355.5,135,307,-1,-1,-1,-1
33,147,279,434,30,70,-1,-1,-1,-1
33,148,740,340,146,332,-1,-1,-1,-1
33,149,854.5,347,159,362,-1,-1,-1,-1
33,150,1614.5,478,103,234,-1,-1,-1,-1
33,151,1291,337,94,214,-1,-1,-1,-1
34,49,990.5,360.5,61,139,-1,-1,-1,-1
34,55,392.5,383,103,234,-1,-1,-1,-1
34,109,1618.5,350.5,113,257,-1,-1,-1,-1
34,116,604,363,146,332,-1,-1,-1,-1
34,121,1064.5,376.5,73,167,-1,-1,-1,-1
34,134,1688.5,332.5,113,257,-1,-1,-1,-1
34,135,1409,462,270,614,-1,-1,-1,-1
34,143,649.5,616.5,61,139,-1,-1,-1,-1
34,144,297.5,399,103,234,-1,-1,-1,-1
34,146,40,340,146,332,-1,-1,-1,-1
34,148,745.5,367.5,113,257,-1,-1,-1,-1
34,151,1296.5,336,103,234,-1,-1,-1,-1
34,152,1802.5,405.5,67,153,-1,-1,-1,-1
35,49,993,367,56,128,-1,-1,-1,-1
35,55,392.5,383,103,234,-1,-1,-1,-1
35,109,1635.5,350.5,113,257,-1,-1,-1,-1
35,116,604,363,146,332,-1,-1,-1,-1
35,121,1064.5,364.5,73,167,-1,-1,-1,-1
35,134,1688.5,332.5,113,257,-1,-1,-1,-1
35,135,1411,467.5,250,567,-1,-1,-1,-1
35,143,652,628,56,128,-1,-1,-1,-1
35,144,314.5,398.5,73,167,-1,-1,-1,-1
35,146,40,340,146,332,-1,-1,-1,-1
35,148,763.5,367.5,113,257,-1,-1,-1,-1
35,153,321,498,56,128,-1,-1,-1,-1
35,154,1829,381,94,214,-1,-1,-1,-1
35,155,1583.5,454.5,113,257,-1,-1,-1,-1
35,156,275,429.5,36,83,-1,-1,-1,-1
35,157,1324,332,56,128,-1,-1,-1,-1
35,158,162,384.5,36,83,-1,-1,-1,-1
35,159,1110,577,52,118,-1,-1,-1,-1
35,160,734,529,52,118,-1,-1,-1,-1
36,49,998,369,52,118,-1,-1,-1,-1
36,55,392.5,383,103,234,-1,-1,-1,-1
36,109,1635.5,350.5,113,257,-1,-1,-1,-1
36,116,604,363,146,332,-1,-1,-1,-1
36,121,1064.5,364.5,73,167,-1,-1,-1,-1
36,134,1688.5,332.5,113,257,-1,-1,-1,-1
36,135,1367,421,270,614,-1,-1,-1,-1
36,143,649.5,616.5,61,139,-1,-1,-1,-1
36,148,762,340,146,332,-1,-1,-1,-1
36,153,321,498,56,128,-1,-1,-1,-1
36,154,1810.5,350.5,113,257,-1,-1,-1,-1
36,155,1580.5,375.5,135,307,-1,-1,-1,-1
36,156,279,438,30,70,-1,-1,-1,-1
36,159,1110,577,52,118,-1,-1,-1,-1
36,161,82.5,367.5,113,257,-1,-1,-1,-1
36,162,1306,352,94,214,-1,-1,-1,-1
36,163,337,401.5,36,83,-1,-1,-1,-1
36,164,227,333.5,40,91,-1,-1,-1,-1
36,165,134,938.5,40,91,-1,-1,-1,-1
36,166,363,528.5,26,59,-1,-1,-1,-1
37,49,998,369,52,118,-1,-1,-1,-1
37,55,392.5,383,103,234,-1,-1,-1,-1
37,109,1635.5,350.5,113,257,-1,-1,-1,-1
37,116,587.5,354,175,398,-1,-1,-1,-1
37,121,1064.5,364.5,73,167,-1,-1,-1,-1
37,134,1686.5,324,123,280,-1,-1,-1,-1
37,135,1367,421,270,614,-1,-1,-1,-1
37,148,740,363,146,332,-1,-1,-1,-1
37,153,318.5,483.5,61,139,-1,-1,-1,-1
37,154,1810.5,350.5,113,257,-1,-1,-1,-1
37,155,1566.5,454.5,113,257,-1,-1,-1,-1
37,159,1110,577,52,118,-1,-1,-1,-1
37,161,82.5,367.5,113,257,-1,-1,-1,-1
37,162,1324,332,56,128,-1,-1,-1,-1
37,163,332,401.5,36,83,-1,-1,-1,-1
37,167,1145.5,346,47,108,-1,-1,-1,-1
37,168,59,376,56,128,-1,-1,-1,-1
38,49,999.5,360.5,61,139,-1,-1,-1,-1
38,55,392.5,383,103,234,-1,-1,-1,-1
38,109,1645.5,367,103,234,-1,-1,-1,-1
38,116,587.5,354,175,398,-1,-1,-1,-1
38,121,1064.5,376.5,73,167,-1,-1,-1,-1
38,134,1684.5,313.5,135,307,-1,-1,-1,-1
38,135,1325,421,270,614,-1,-1,-1,-1
38,155,1475.5,440.5,189,429,-1,-1,-1,-1
38,161,82.5,367.5,113,257,-1,-1,-1,-1
38,162,1333,332,56,128,-1,-1,-1,-1
38,167,1145.5,346,47,108,-1,-1,-1,-1
38,168,53.5,370.5,61,139,-1,-1,-1,-1
38,169,302,396,94,214,-1,-1,-1,-1
38,170,862,369,52,118,-1,-1,-1,-1
38,171,934,562,226,514,-1,-1,-1,-1
38,172,1615.5,353.5,67,153,-1,-1,-1,-1
38,173,469.5,379.5,87,199,-1,-1,-1,-1
39,49,1010,367,56,128,-1,-1,-1,-1
39,55,392.5,383,103,234,-1,-1,-1,-1
39,109,1645.5,367,103,234,-1,-1,-1,-1
39,116,587.5,354,175,398,-1,-1,-1,-1
39,121,1064.5,364.5,73,167,-1,-1,-1,-1
39,134,1684.5,313.5,135,307,-1,-1,-1,-1
39,135,1325,421,270,614,-1,-1,-1,-1
39,155,1463.5,417,207,470,-1,-1,-1,-1
39,161,82.5,367.5,113,257,-1,-1,-1,-1
39,162,1334,337,52,118,-1,-1,-1,-1
39,168,50,376,56,128,-1,-1,-1,-1
39,169,297.5,399,103,234,-1,-1,-1,-1
39,174,724,318,226,514,-1,-1,-1,-1
39,175,279,438,30,70,-1,-1,-1,-1
39,176,783,421,270,614,-1,-1,-1,-1
40,55,393.5,362,123,280,-1,-1,-1,-1
40,109,1645.5,367,103,234,-1,-1,-1,-1
40,116,587.5,354,175,398,-1,-1,-1,-1
40,121,1086.5,398,47,108,-1,-1,-1,-1
40,134,1705.5,332.5,113,257,-1,-1,-1,-1
40,135,1325,421,270,614,-1,-1,-1,-1
40,161,82.5,367.5,113,257,-1,-1,-1,-1
40,162,1334,329,52,118,-1,-1,-1,-1
40,169,291.5,367.5,113,257,-1,-1,-1,-1
40,174,724,318,226,514,-1,-1,-1,-1
40,175,275,429.5,36,83,-1,-1,-1,-1
40,176,824,338,270,614,-1,-1,-1,-1
40,177,1793.5,332.5,113,257,-1,-1,-1,-1
40,178,476,367,94,214,-1,-1,-1,-1
40,179,1131,337,94,214,-1,-1,-1,-1
40,180,47.5,350.5,113,257,-1,-1,-1,-1
41,55,408.5,399,103,234,-1,-1,-1,-1
41,109,1653.5,350.5,113,257,-1,-1,-1,-1
41,116,587.5,354,175,398,-1,-1,-1,-1
41,121,1091,395.5,40,91,-1,-1,-1,-1
41,134,1705.5,324,123,280,-1,-1,-1,-1
41,135,1325,421,270,614,-1,-1,-1,-1
41,161,82.5,367.5,113,257,-1,-1,-1,-1
41,162,1334,329,52,118,-1,-1,-1,-1
41,169,312.5,399,103,234,-1,-1,-1,-1
41,174,727.5,322,207,470,-1,-1,-1,-1
41,175,278.5,432,33,76,-1,-1,-1,-1
41,176,824,338,270,614,-1,-1,-1,-1
41,178,469.5,379.5,87,199,-1,-1,-1,-1
41,179,1122.5,320,103,234,-1,-1,-1,-1
41,180,47.5,350.5,113,257,-1,-1,-1,-1
41,181,1350,337,52,118,-1,-1,-1,-1
41,182,227,327.5,40,91,-1,-1,-1,-1
