3,26,163,132.5,26,59,-1,-1,-1,-1
3,27,131,136.5,26,59,-1,-1,-1,-1
3,28,271,124.5,26,59,-1,-1,-1,-1
3,29,-5,175,28,64,-1,-1,-1,-1
3,30,479,175,28,64,-1,-1,-1,-1
3,31,159,152.5,26,59,-1,-1,-1,-1
3,32,47,172.5,26,59,-1,-1,-1,-1
4,2,575,180.5,26,59,-1,-1,-1,-1
4,3,13,153,30,70,-1,-1,-1,-1
4,4,501,203.5,36,83,-1,-1,-1,-1
4,5,337,226.5,36,83,-1,-1,-1,-1
4,7,240,161.5,40,91,-1,-1,-1,-1
4,9,56,196,30,70,-1,-1,-1,-1
4,16,226.5,177,33,76,-1,-1,-1,-1
4,19,73,175,28,64,-1,-1,-1,-1
4,21,27,162,30,70,-1,-1,-1,-1
4,23,495,136.5,26,59,-1,-1,-1,-1
4,24,4,162,30,70,-1,-1,-1,-1
4,25,203,140.5,26,59,-1,-1,-1,-1
4,26,163,132.5,26,59,-1,-1,-1,-1
4,30,469,186.5,40,91,-1,-1,-1,-1
4,32,51,171,28,64,-1,-1,-1,-1
4,33,327,128.5,26,59,-1,-1,-1,-1
4,34,116,142.5,40,91,-1,-1,-1,-1
4,35,187,132.5,26,59,-1,-1,-1,-1
4,36,503,128.5,26,59,-1,-1,-1,-1
4,37,216.5,172,33,76,-1,-1,-1,-1
5,2,583,180.5,26,59,-1,-1,-1,-1
5,3,18,158,30,70,-1,-1,-1,-1
5,4,501,203.5,36,83,-1,-1,-1,-1
5,5,337,220.5,36,83,-1,-1,-1,-1
5,7,238.5,155,43,98,-1,-1,-1,-1
5,9,61,201,30,70,-1,-1,-1,-1
5,19,77,179,28,64,-1,-1,-1,-1
5,24,8,162,30,70,-1,-1,-1,-1
5,30,469,186.5,40,91,-1,-1,-1,-1
5,32,56,172,30,70,-1,-1,-1,-1
5,33,331,128.5,26,59,-1,-1,-1,-1
5,36,503,136.5,26,59,-1,-1,-1,-1
5,37,228,181,30,70,-1,-1,-1,-1
5,38,139,136.5,26,59,-1,-1,-1,-1
5,39,121,171,28,64,-1,-1,-1,-1
5,40,-6.5,167,33,76,-1,-1,-1,-1
6,2,595,180.5,26,59,-1,-1,-1,-1
6,3,16,152.5,36,83,-1,-1,-1,-1
6,4,506,192.5,40,91,-1,-1,-1,-1
6,5,337,220.5,36,83,-1,-1,-1,-1
6,7,251.5,155,43,98,-1,-1,-1,-1
6,9,69,201,28,64,-1,-1,-1,-1
6,19,85,172,30,70,-1,-1,-1,-1
6,30,473,192.5,36,83,-1,-1,-1,-1
6,33,335,128.5,26,59,-1,-1,-1,-1
6,36,511,136.5,26,59,-1,-1,-1,-1
6,37,237,181,30,70,-1,-1,-1,-1
6,39,128,152.5,36,83,-1,-1,-1,-1
6,40,4,158.5,36,83,-1,-1,-1,-1
6,41,61,141.5,36,83,-1,-1,-1,-1
6,42,34,171,28,64,-1,-1,-1,-1
6,43,179,132.5,26,59,-1,-1,-1,-1
7,2,599,184.5,26,59,-1,-1,-1,-1
7,3,16,152.5,36,83,-1,-1,-1,-1
7,4,511.5,198,33,76,-1,-1,-1,-1
7,5,338.5,222,43,98,-1,-1,-1,-1
7,7,259,155.5,40,91,-1,-1,-1,-1
7,9,66,201,30,70,-1,-1,-1,-1
7,33,339,128.5,26,59,-1,-1,-1,-1
7,36,519,129,30,70,-1,-1,-1,-1
7,37,236.5,177,33,76,-1,-1,-1,-1
7,39,134,152.5,36,83,-1,-1,-1,-1
7,40,4,177,30,70,-1,-1,-1,-1
7,41,71.5,141,43,98,-1,-1,-1,-1
7,42,38,175,28,64,-1,-1,-1,-1
7,43,179,128.5,26,59,-1,-1,-1,-1
7,44,211,128.5,26,59,-1,-1,-1,-1
7,45,98.5,141,43,98,-1,-1,-1,-1
7,46,84.5,148,43,98,-1,-1,-1,-1
7,47,519,167,30,70,-1,-1,-1,-1
8,2,603,188.5,26,59,-1,-1,-1,-1
8,3,21,152.5,36,83,-1,-1,-1,-1
8,4,512,197.5,36,83,-1,-1,-1,-1
8,5,334.5,211.5,47,107,-1,-1,-1,-1
8,7,258.5,155,43,98,-1,-1,-1,-1
8,9,69,206,28,64,-1,-1,-1,-1
8,36,523,131,28,64,-1,-1,-1,-1
8,37,237,186,30,70,-1,-1,-1,-1
8,40,10,158.5,36,83,-1,-1,-1,-1
8,42,47,172.5,26,59,-1,-1,-1,-1
8,43,187,132.5,26,59,-1,-1,-1,-1
8,44,217,131,28,64,-1,-1,-1,-1
8,47,518,171,28,64,-1,-1,-1,-1
8,48,247,181,30,70,-1,-1,-1,-1
8,49,95,179,28,64,-1,-1,-1,-1
8,50,73,175,28,64,-1,-1,-1,-1
8,51,155,152.5,26,59,-1,-1,-1,-1
8,52,611,184.5,26,59,-1,-1,-1,-1
9,3,21,152.5,36,83,-1,-1,-1,-1
9,4,518,197.5,36,83,-1,-1,-1,-1
9,5,343,231.5,36,83,-1,-1,-1,-1
9,7,271,161.5,40,91,-1,-1,-1,-1
9,9,70,201,30,70,-1,-1,-1,-1
9,36,536,131,28,64,-1,-1,-1,-1
9,42,51,162,30,70,-1,-1,-1,-1
9,43,195,128.5,26,59,-1,-1,-1,-1
9,48,252.5,177,33,76,-1,-1,-1,-1
9,49,101.5,167,33,76,-1,-1,-1,-1
9,50,75,177,30,70,-1,-1,-1,-1
9,52,615,188.5,26,59,-1,-1,-1,-1
9,53,143,175,28,64,-1,-1,-1,-1
9,54,347,128.5,26,59,-1,-1,-1,-1
9,55,42,167,30,70,-1,-1,-1,-1
9,56,13,177,30,70,-1,-1,-1,-1
9,57,459.5,100,79,180,-1,-1,-1,-1
10,3,27,152.5,36,83,-1,-1,-1,-1
10,4,519,192.5,40,91,-1,-1,-1,-1
10,5,338.5,222,43,98,-1,-1,-1,-1
10,7,283,184,28,64,-1,-1,-1,-1
10,9,75,201,30,70,-1,-1,-1,-1
10,36,540,131,28,64,-1,-1,-1,-1
10,42,51,167,30,70,-1,-1,-1,-1
10,43,199,128.5,26,59,-1,-1,-1,-1
10,48,257.5,182,33,76,-1,-1,-1,-1
10,49,109,172,30,70,-1,-1,-1,-1
10,50,80,177,30,70,-1,-1,-1,-1
10,52,623,188.5,26,59,-1,-1,-1,-1
10,53,152,175,28,64,-1,-1,-1,-1
10,54,351,132.5,26,59,-1,-1,-1,-1
10,56,16,158.5,36,83,-1,-1,-1,-1
10,58,231,136.5,26,59,-1,-1,-1,-1
10,59,247.5,177,33,76,-1,-1,-1,-1
10,60,274,188,28,64,-1,-1,-1,-1
10,61,169,127,28,64,-1,-1,-1,-1
11,3,27,158.5,36,83,-1,-1,-1,-1
11,4,529,197.5,36,83,-1,-1,-1,-1
11,5,338.5,222,43,98,-1,-1,-1,-1
11,9,75,205,30,70,-1,-1,-1,-1
11,36,553,131,28,64,-1,-1,-1,-1
11,48,262.5,182,33,76,-1,-1,-1,-1
11,49,113,172,30,70,-1,-1,-1,-1
11,50,85,179.5,40,91,-1,-1,-1,-1
11,52,631,192.5,26,59,-1,-1,-1,-1
11,53,156,172,30,70,-1,-1,-1,-1
11,54,355,128.5,26,59,-1,-1,-1,-1
11,60,275,180.5,36,83,-1,-1,-1,-1
11,61,179,132.5,26,59,-1,-1,-1,-1
11,62,283,155.5,40,91,-1,-1,-1,-1
11,63,37.5,135,43,98,-1,-1,-1,-1
11,64,91,136.5,26,59,-1,-1,-1,-1
12,3,32,152.5,36,83,-1,-1,-1,-1
12,4,531,192.5,40,91,-1,-1,-1,-1
12,5,345,229.5,40,91,-1,-1,-1,-1
12,36,557,129,30,70,-1,-1,-1,-1
12,48,268.5,182,33,76,-1,-1,-1,-1
12,49,117,163.5,36,83,-1,-1,-1,-1
12,52,639,192.5,26,59,-1,-1,-1,-1
12,53,161,172,30,70,-1,-1,-1,-1
12,54,359,132.5,26,59,-1,-1,-1,-1
12,60,278.5,187,33,76,-1,-1,-1,-1
12,61,179,132.5,26,59,-1,-1,-1,-1
12,65,70,161,52,118,-1,-1,-1,-1
12,66,296,184,28,64,-1,-1,-1,-1
12,67,243,131,28,64,-1,-1,-1,-1
12,68,24.5,172,33,76,-1,-1,-1,-1
12,69,549,171,28,64,-1,-1,-1,-1
13,3,38,152.5,36,83,-1,-1,-1,-1
13,4,535,197.5,36,83,-1,-1,-1,-1
13,5,345,229.5,40,91,-1,-1,-1,-1
13,36,557,134,30,70,-1,-1,-1,-1
13,48,273.5,187,33,76,-1,-1,-1,-1
13,49,315,124.5,26,59,-1,-1,-1,-1
13,52,643,192.5,26,59,-1,-1,-1,-1
13,53,161,172,30,70,-1,-1,-1,-1
13,54,363,132.5,26,59,-1,-1,-1,-1
13,60,283.5,198,33,76,-1,-1,-1,-1
13,61,182,127,28,64,-1,-1,-1,-1
13,65,78,161,52,118,-1,-1,-1,-1
13,66,292,175.5,36,83,-1,-1,-1,-1
13,67,247,136.5,26,59,-1,-1,-1,-1
13,70,123,172,30,70,-1,-1,-1,-1
13,71,49,158.5,36,83,-1,-1,-1,-1
13,72,640,219,28,64,-1,-1,-1,-1
14,3,44.5,162,33,76,-1,-1,-1,-1
14,4,537,192.5,40,91,-1,-1,-1,-1
14,5,338.5,222,43,98,-1,-1,-1,-1
14,36,563.5,125,33,76,-1,-1,-1,-1
14,48,280,186,30,70,-1,-1,-1,-1
14,52,645,193,28,64,-1,-1,-1,-1
14,53,171,172,30,70,-1,-1,-1,-1
14,54,367,132.5,26,59,-1,-1,-1,-1
14,61,183,128.5,26,59,-1,-1,-1,-1
14,66,307,192.5,26,59,-1,-1,-1,-1
14,70,123,163.5,36,83,-1,-1,-1,-1
14,73,103,180.5,26,59,-1,-1,-1,-1
14,74,81.5,203,33,76,-1,-1,-1,-1
14,75,16,153,28,64,-1,-1,-1,-1
14,76,191,132.5,26,59,-1,-1,-1,-1
14,77,271,191,30,70,-1,-1,-1,-1
14,78,304,158,30,70,-1,-1,-1,-1
15,3,55.5,162,33,76,-1,-1,-1,-1
15,4,537,192.5,40,91,-1,-1,-1,-1
15,5,345,229.5,40,91,-1,-1,-1,-1
15,36,571,134,30,70,-1,-1,-1,-1
15,48,283.5,187,33,76,-1,-1,-1,-1
15,52,653,197,28,64,-1,-1,-1,-1
15,53,182,179,28,64,-1,-1,-1,-1
15,54,375,132.5,26,59,-1,-1,-1,-1
15,70,133.5,172,33,76,-1,-1,-1,-1
15,73,111,180.5,26,59,-1,-1,-1,-1
15,74,86.5,203,33,76,-1,-1,-1,-1
15,75,23,148,30,70,-1,-1,-1,-1
15,76,191,132.5,26,59,-1,-1,-1,-1
15,78,309,158.5,36,83,-1,-1,-1,-1
15,79,298,175.5,36,83,-1,-1,-1,-1
15,80,231,128.5,26,59,-1,-1,-1,-1
15,81,38,158,28,64,-1,-1,-1,-1
15,82,263,136.5,26,59,-1,-1,-1,-1
15,83,44.5,167,33,76,-1,-1,-1,-1
15,84,-5,206,28,64,-1,-1,-1,-1
16,3,60.5,162,33,76,-1,-1,-1,-1
16,4,541,192.5,36,83,-1,-1,-1,-1
16,5,345,229.5,40,91,-1,-1,-1,-1
16,36,579.5,125,33,76,-1,-1,-1,-1
16,48,290,191,30,70,-1,-1,-1,-1
16,52,658,201,28,64,-1,-1,-1,-1
16,53,185,177,30,70,-1,-1,-1,-1
16,54,379,132.5,26,59,-1,-1,-1,-1
16,70,140,163.5,36,83,-1,-1,-1,-1
16,73,118,177,30,70,-1,-1,-1,-1
16,75,27,153,30,70,-1,-1,-1,-1
16,76,195,132.5,26,59,-1,-1,-1,-1
16,78,305.5,162,43,98,-1,-1,-1,-1
16,80,235,124.5,26,59,-1,-1,-1,-1
16,82,267,132.5,26,59,-1,-1,-1,-1
16,83,51,172,30,70,-1,-1,-1,-1
16,84,-6.5,203,33,76,-1,-1,-1,-1
16,85,86,169,52,118,-1,-1,-1,-1
16,86,128,158.5,36,83,-1,-1,-1,-1
17,3,65.5,167,33,76,-1,-1,-1,-1
17,4,541,192.5,36,83,-1,-1,-1,-1
17,5,339,229.5,40,91,-1,-1,-1,-1
17,36,579.5,125,33,76,-1,-1,-1,-1
17,48,293.5,187,33,76,-1,-1,-1,-1
17,52,662,201,28,64,-1,-1,-1,-1
17,53,185,177,30,70,-1,-1,-1,-1
17,54,383,132.5,26,59,-1,-1,-1,-1
17,70,140,163.5,36,83,-1,-1,-1,-1
17,73,118,177,30,70,-1,-1,-1,-1
17,75,32,153,30,70,-1,-1,-1,-1
17,76,195,128.5,26,59,-1,-1,-1,-1
17,82,271,132.5,26,59,-1,-1,-1,-1
17,84,-6.5,203,33,76,-1,-1,-1,-1
17,87,91.5,203,33,76,-1,-1,-1,-1
17,88,314,191,30,70,-1,-1,-1,-1
17,89,327,156.5,26,59,-1,-1,-1,-1
17,90,283.5,182,33,76,-1,-1,-1,-1
17,91,494,186.5,40,91,-1,-1,-1,-1
17,92,101.5,213,33,76,-1,-1,-1,-1
18,3,75,164.5,26,59,-1,-1,-1,-1
18,4,543.5,187,33,76,-1,-1,-1,-1
18,5,339,229.5,40,91,-1,-1,-1,-1
18,36,589.5,125,33,76,-1,-1,-1,-1
18,48,309.5,187,33,76,-1,-1,-1,-1
18,53,184.5,148,43,98,-1,-1,-1,-1
18,54,387,132.5,26,59,-1,-1,-1,-1
18,70,145,163.5,36,83,-1,-1,-1,-1
18,73,131,180.5,26,59,-1,-1,-1,-1
18,75,32,153,30,70,-1,-1,-1,-1
18,82,275,132.5,26,59,-1,-1,-1,-1
18,84,-6.5,208,33,76,-1,-1,-1,-1
18,87,96.5,203,33,76,-1,-1,-1,-1
18,89,335,158,28,64,-1,-1,-1,-1
18,90,283,128.5,26,59,-1,-1,-1,-1
18,91,494,186.5,40,91,-1,-1,-1,-1
18,93,42,158,30,70,-1,-1,-1,-1
18,94,658.5,202,43,98,-1,-1,-1,-1
18,95,299.5,182,33,76,-1,-1,-1,-1
18,96,64,179,28,64,-1,-1,-1,-1
19,3,76.5,167,33,76,-1,-1,-1,-1
19,4,541,186.5,36,83,-1,-1,-1,-1
19,5,338.5,222,43,98,-1,-1,-1,-1
19,36,589.5,125,33,76,-1,-1,-1,-1
19,48,309.5,187,33,76,-1,-1,-1,-1
19,54,391,132.5,26,59,-1,-1,-1,-1
19,70,148.5,172,33,76,-1,-1,-1,-1
19,73,135,180.5,26,59,-1,-1,-1,-1
19,75,37,153,30,70,-1,-1,-1,-1
19,84,-1.5,208,33,76,-1,-1,-1,-1
19,87,101.5,203,33,76,-1,-1,-1,-1
19,89,339,160.5,26,59,-1,-1,-1,-1
19,90,283,132.5,26,59,-1,-1,-1,-1
19,91,501,192.5,36,83,-1,-1,-1,-1
19,94,671,206,28,64,-1,-1,-1,-1
19,96,64,179,28,64,-1,-1,-1,-1
19,97,91.5,208,33,76,-1,-1,-1,-1
19,98,199,177,30,70,-1,-1,-1,-1
19,99,319.5,193,33,76,-1,-1,-1,-1
20,3,81.5,167,33,76,-1,-1,-1,-1
20,4,543.5,187,33,76,-1,-1,-1,-1
20,5,338.5,229,43,98,-1,-1,-1,-1
20,36,594.5,125,33,76,-1,-1,-1,-1
20,48,314.5,187,33,76,-1,-1,-1,-1
20,54,399,132.5,26,59,-1,-1,-1,-1
20,70,151,163.5,36,83,-1,-1,-1,-1
20,73,135,180.5,26,59,-1,-1,-1,-1
20,75,37,153,30,70,-1,-1,-1,-1
20,84,-1,209.5,36,83,-1,-1,-1,-1
20,87,101.5,208,33,76,-1,-1,-1,-1
20,89,347,156.5,26,59,-1,-1,-1,-1
20,90,283,136.5,26,59,-1,-1,-1,-1
20,91,500,186.5,40,91,-1,-1,-1,-1
20,94,671,209.5,36,83,-1,-1,-1,-1
20,96,69,179,28,64,-1,-1,-1,-1
20,98,198.5,148,43,98,-1,-1,-1,-1
20,100,47,158,30,70,-1,-1,-1,-1
20,101,325.5,182,33,76,-1,-1,-1,-1
20,102,118,220,30,70,-1,-1,-1,-1
21,4,541,186.5,36,83,-1,-1,-1,-1
21,5,338.5,229,43,98,-1,-1,-1,-1
21,36,605,129,30,70,-1,-1,-1,-1
21,48,319.5,187,33,76,-1,-1,-1,-1
21,70,156,177,30,70,-1,-1,-1,-1
21,73,139,180.5,26,59,-1,-1,-1,-1
21,75,37,148,30,70,-1,-1,-1,-1
21,84,-1,209.5,36,83,-1,-1,-1,-1
21,87,100,203.5,36,83,-1,-1,-1,-1
21,90,283,132.5,26,59,-1,-1,-1,-1
21,91,506.5,193,33,76,-1,-1,-1,-1
21,94,674,210.5,40,91,-1,-1,-1,-1
21,96,75,177,30,70,-1,-1,-1,-1
21,98,198,137,52,118,-1,-1,-1,-1
21,100,51,158,30,70,-1,-1,-1,-1
21,101,330.5,193,33,76,-1,-1,-1,-1
21,102,117.5,208,33,76,-1,-1,-1,-1
21,103,309.5,193,33,76,-1,-1,-1,-1
21,104,597,123,28,64,-1,-1,-1,-1
22,4,541,186.5,36,83,-1,-1,-1,-1
22,5,338.5,229,43,98,-1,-1,-1,-1
22,36,605,129,30,70,-1,-1,-1,-1
22,48,320,186.5,36,83,-1,-1,-1,-1
22,70,159.5,172,33,76,-1,-1,-1,-1
22,73,143,180.5,26,59,-1,-1,-1,-1
22,75,44.5,151,33,76,-1,-1,-1,-1
22,84,3.5,213,33,76,-1,-1,-1,-1
22,87,107.5,208,33,76,-1,-1,-1,-1
22,90,291,132.5,26,59,-1,-1,-1,-1
22,91,507,186.5,36,83,-1,-1,-1,-1
22,94,670.5,197.5,47,107,-1,-1,-1,-1
22,98,198,137,52,118,-1,-1,-1,-1
22,101,333,192.5,40,91,-1,-1,-1,-1
22,102,127,228.5,26,59,-1,-1,-1,-1
22,105,271,124.5,26,59,-1,-1,-1,-1
22,106,352,162,28,64,-1,-1,-1,-1
23,4,546,186.5,36,83,-1,-1,-1,-1
23,36,605,129,30,70,-1,-1,-1,-1
23,70,164.5,167,33,76,-1,-1,-1,-1
23,73,147,179,28,64,-1,-1,-1,-1
23,75,47,149,28,64,-1,-1,-1,-1
23,84,8.5,219,33,76,-1,-1,-1,-1
23,87,112,203.5,36,83,-1,-1,-1,-1
23,90,287,132.5,26,59,-1,-1,-1,-1
23,91,512,186.5,36,83,-1,-1,-1,-1
23,94,688,210,28,64,-1,-1,-1,-1
23,98,198,137,52,118,-1,-1,-1,-1
23,101,324.5,160,73,166,-1,-1,-1,-1
23,102,127.5,213,33,76,-1,-1,-1,-1
23,105,275,120.5,26,59,-1,-1,-1,-1
23,107,56,166,28,64,-1,-1,-1,-1
23,108,100,214.5,36,83,-1,-1,-1,-1
23,109,80,177,30,70,-1,-1,-1,-1
23,110,112.5,172,33,76,-1,-1,-1,-1
24,4,548.5,187,33,76,-1,-1,-1,-1
24,36,609,129,30,70,-1,-1,-1,-1
24,70,168,163.5,36,83,-1,-1,-1,-1
24,73,152,179,28,64,-1,-1,-1,-1
24,75,51,156.5,26,59,-1,-1,-1,-1
24,84,8.5,219,33,76,-1,-1,-1,-1
24,87,117,203.5,36,83,-1,-1,-1,-1
24,90,291,127,28,64,-1,-1,-1,-1
24,91,513,179.5,40,91,-1,-1,-1,-1
24,94,693,214,28,64,-1,-1,-1,-1
24,98,206,137,52,118,-1,-1,-1,-1
24,101,328.5,142.5,61,139,-1,-1,-1,-1
24,105,279,120.5,26,59,-1,-1,-1,-1
24,107,60,166,28,64,-1,-1,-1,-1
24,108,106,209.5,36,83,-1,-1,-1,-1
24,109,85,177,30,70,-1,-1,-1,-1
24,111,338.5,229,43,98,-1,-1,-1,-1
25,4,548.5,187,33,76,-1,-1,-1,-1
25,36,614,129,30,70,-1,-1,-1,-1
25,70,174,163.5,36,83,-1,-1,-1,-1
25,73,160,179,28,64,-1,-1,-1,-1
25,75,60,153,28,64,-1,-1,-1,-1
25,84,8.5,219,33,76,-1,-1,-1,-1
25,87,123,203.5,36,83,-1,-1,-1,-1
25,90,291,123,28,64,-1,-1,-1,-1
25,91,517.5,182,33,76,-1,-1,-1,-1
25,94,701,219,28,64,-1,-1,-1,-1
25,98,215,136.5,40,91,-1,-1,-1,-1
25,107,67,172.5,26,59,-1,-1,-1,-1
25,111,338.5,229,43,98,-1,-1,-1,-1
25,112,337,192.5,36,83,-1,-1,-1,-1
25,113,223,186,30,70,-1,-1,-1,-1
25,114,366,167,30,70,-1,-1,-1,-1
25,115,106,163.5,36,83,-1,-1,-1,-1
25,116,195.5,146.5,47,107,-1,-1,-1,-1
25,117,323,120.5,26,59,-1,-1,-1,-1
26,4,543,173.5,40,91,-1,-1,-1,-1
26,36,615.5,125,33,76,-1,-1,-1,-1
26,70,174.5,162,33,76,-1,-1,-1,-1
26,73,165,179,28,64,-1,-1,-1,-1
26,84,10,214.5,36,83,-1,-1,-1,-1
26,87,122.5,208,33,76,-1,-1,-1,-1
26,90,295,124.5,26,59,-1,-1,-1,-1
26,91,517.5,182,33,76,-1,-1,-1,-1
26,94,706,219,28,64,-1,-1,-1,-1
26,107,67,172.5,26,59,-1,-1,-1,-1
26,111,345.5,229,43,98,-1,-1,-1,-1
26,112,337,192.5,36,83,-1,-1,-1,-1
26,113,228,186,30,70,-1,-1,-1,-1
26,115,112,163.5,36,83,-1,-1,-1,-1
26,116,204.5,155,43,98,-1,-1,-1,-1
26,117,327,120.5,26,59,-1,-1,-1,-1
26,118,185,181,30,70,-1,-1,-1,-1
26,119,359,192.5,26,59,-1,-1,-1,-1
26,120,139,223,28,64,-1,-1,-1,-1
26,121,-5,175,28,64,-1,-1,-1,-1
26,122,138.5,155,43,98,-1,-1,-1,-1
27,4,543,173.5,40,91,-1,-1,-1,-1
27,36,620.5,125,33,76,-1,-1,-1,-1
27,70,174.5,167,33,76,-1,-1,-1,-1
27,73,166,181,30,70,-1,-1,-1,-1
27,84,16,220.5,36,83,-1,-1,-1,-1
27,87,128,215,30,70,-1,-1,-1,-1
27,90,299,124.5,26,59,-1,-1,-1,-1
27,91,513,173.5,40,91,-1,-1,-1,-1
27,107,65.5,151,33,76,-1,-1,-1,-1
27,111,338.5,235,43,98,-1,-1,-1,-1
27,112,343,192.5,36,83,-1,-1,-1,-1
27,113,226.5,182,33,76,-1,-1,-1,-1
27,115,116,161.5,40,91,-1,-1,-1,-1
27,118,185.5,177,33,76,-1,-1,-1,-1
27,119,354,186.5,36,83,-1,-1,-1,-1
27,121,-5,171,28,64,-1,-1,-1,-1
27,123,698,223.5,40,91,-1,-1,-1,-1
27,124,383,163.5,36,83,-1,-1,-1,-1
27,125,107,120.5,26,59,-1,-1,-1,-1
27,126,610.5,120,33,76,-1,-1,-1,-1
27,127,371,158.5,36,83,-1,-1,-1,-1
28,4,548.5,182,33,76,-1,-1,-1,-1
28,36,620.5,125,33,76,-1,-1,-1,-1
28,73,173,184,28,64,-1,-1,-1,-1
28,84,21,220.5,36,83,-1,-1,-1,-1
28,87,134,209.5,36,83,-1,-1,-1,-1
28,90,307,120.5,26,59,-1,-1,-1,-1
28,91,517.5,182,33,76,-1,-1,-1,-1
28,107,75,152.5,26,59,-1,-1,-1,-1
28,113,236.5,182,33,76,-1,-1,-1,-1
28,115,123,163.5,36,83,-1,-1,-1,-1
28,119,338,193,56,128,-1,-1,-1,-1
28,121,-1,171,28,64,-1,-1,-1,-1
28,123,719,227,28,64,-1,-1,-1,-1
28,124,388,163.5,36,83,-1,-1,-1,-1
28,126,610.5,120,33,76,-1,-1,-1,-1
28,128,191.5,162,43,98,-1,-1,-1,-1
28,129,350,153,52,118,-1,-1,-1,-1
28,130,431,136.5,26,59,-1,-1,-1,-1
28,131,311,136.5,26,59,-1,-1,-1,-1
28,132,631.5,130,33,76,-1,-1,-1,-1
28,133,156,162,28,64,-1,-1,-1,-1
28,134,79,176.5,26,59,-1,-1,-1,-1
28,135,123,214.5,36,83,-1,-1,-1,-1
29,4,548.5,182,33,76,-1,-1,-1,-1
29,73,179,184.5,26,59,-1,-1,-1,-1
29,84,21,220.5,36,83,-1,-1,-1,-1
29,91,518,175.5,36,83,-1,-1,-1,-1
29,107,83,152.5,26,59,-1,-1,-1,-1
29,113,242,191,30,70,-1,-1,-1,-1
29,115,128,163.5,36,83,-1,-1,-1,-1
29,119,349,197.5,36,83,-1,-1,-1,-1
29,121,-1,171,28,64,-1,-1,-1,-1
29,123,717,229.5,40,91,-1,-1,-1,-1
29,124,388,163.5,36,83,-1,-1,-1,-1
29,126,619,129,30,70,-1,-1,-1,-1
29,128,199,181,30,70,-1,-1,-1,-1
29,130,431,131,28,64,-1,-1,-1,-1
29,131,315,136.5,26,59,-1,-1,-1,-1
29,132,632,136,28,64,-1,-1,-1,-1
29,133,159,168.5,26,59,-1,-1,-1,-1
29,135,128,209.5,36,83,-1,-1,-1,-1
29,136,366.5,198,33,76,-1,-1,-1,-1
29,137,349,231.5,36,83,-1,-1,-1,-1
30,4,546,175.5,36,83,-1,-1,-1,-1
30,73,187,184,28,64,-1,-1,-1,-1
30,84,27,220.5,36,83,-1,-1,-1,-1
30,91,519,167.5,40,91,-1,-1,-1,-1
30,107,79,148.5,40,91,-1,-1,-1,-1
30,113,247.5,187,33,76,-1,-1,-1,-1
30,115,140,158.5,36,83,-1,-1,-1,-1
30,121,4,172,30,70,-1,-1,-1,-1
30,126,619,136,28,64,-1,-1,-1,-1
