23,13,259,180.5,36,83,-1,-1,-1,-1
23,15,329,296.5,80,181,-1,-1,-1,-1
24,15,317,296.5,80,181,-1,-1,-1,-1
25,15,292,296.5,80,181,-1,-1,-1,-1
29,17,186,184,28,64,-1,-1,-1,-1
29,18,203,190.5,30,69,-1,-1,-1,-1
30,17,186,184,28,64,-1,-1,-1,-1
30,18,203,194.5,30,69,-1,-1,-1,-1
31,17,186,184,28,64,-1,-1,-1,-1
31,18,203,190.5,30,69,-1,-1,-1,-1
32,17,186,184,28,64,-1,-1,-1,-1
32,18,203,194.5,30,69,-1,-1,-1,-1
33,17,186,184,28,64,-1,-1,-1,-1
33,18,203,194.5,30,69,-1,-1,-1,-1
34,17,187,184.5,26,59,-1,-1,-1,-1
34,18,203,194.5,30,69,-1,-1,-1,-1
35,17,187,184.5,26,59,-1,-1,-1,-1
35,18,203,194.5,30,69,-1,-1,-1,-1
35,19,256.5,181,33,76,-1,-1,-1,-1
36,17,183,184.5,26,59,-1,-1,-1,-1
36,18,203,194.5,30,69,-1,-1,-1,-1
36,19,260,188,28,64,-1,-1,-1,-1
37,18,203,194.5,30,69,-1,-1,-1,-1
37,19,255,185.5,30,69,-1,-1,-1,-1
43,20,184,180.5,30,69,-1,-1,-1,-1
44,20,186,188,28,64,-1,-1,-1,-1
44,21,238,179,40,90,-1,-1,-1,-1
44,22,204.5,186,33,76,-1,-1,-1,-1
45,20,186,184,28,64,-1,-1,-1,-1
45,21,242,180.5,36,83,-1,-1,-1,-1
45,22,207,208.5,26,59,-1,-1,-1,-1
46,20,186,188,28,64,-1,-1,-1,-1
46,21,240.5,181,33,76,-1,-1,-1,-1
46,22,204.5,192,33,76,-1,-1,-1,-1
46,23,299,192.5,26,59,-1,-1,-1,-1
47,20,187,192.5,26,59,-1,-1,-1,-1
47,23,299,192.5,26,59,-1,-1,-1,-1
48,20,187,188.5,26,59,-1,-1,-1,-1
48,24,235.5,186,33,76,-1,-1,-1,-1
48,25,204.5,186,33,76,-1,-1,-1,-1
49,20,186,184,28,64,-1,-1,-1,-1
49,24,226,179,40,90,-1,-1,-1,-1
50,20,187,188.5,26,59,-1,-1,-1,-1
50,24,226,179,40,90,-1,-1,-1,-1
50,26,207,194.5,30,69,-1,-1,-1,-1
51,20,182,184,28,64,-1,-1,-1,-1
51,24,226,179,40,90,-1,-1,-1,-1
51,26,211,208.5,26,59,-1,-1,-1,-1
51,27,299,192.5,26,59,-1,-1,-1,-1
52,20,183,188.5,26,59,-1,-1,-1,-1
52,24,225,175.5,36,83,-1,-1,-1,-1
52,26,207,208.5,26,59,-1,-1,-1,-1
53,20,186,184,28,64,-1,-1,-1,-1
53,24,220.5,169.5,43,99,-1,-1,-1,-1
53,26,207,208.5,26,59,-1,-1,-1,-1
53,28,299,192.5,26,59,-1,-1,-1,-1
54,20,183,188.5,26,59,-1,-1,-1,-1
54,24,220,179,40,90,-1,-1,-1,-1
54,26,199.5,192,33,76,-1,-1,-1,-1
54,28,299,192.5,26,59,-1,-1,-1,-1
55,20,182,184,28,64,-1,-1,-1,-1
55,24,220,179,40,90,-1,-1,-1,-1
55,26,199.5,192,33,76,-1,-1,-1,-1
55,29,430,273,52,118,-1,-1,-1,-1
56,20,183,188.5,26,59,-1,-1,-1,-1
56,24,213.5,176.5,43,99,-1,-1,-1,-1
56,26,194.5,192,33,76,-1,-1,-1,-1
56,29,439.5,274,47,108,-1,-1,-1,-1
57,20,183,188.5,26,59,-1,-1,-1,-1
57,24,214,179,40,90,-1,-1,-1,-1
57,26,203,208.5,26,59,-1,-1,-1,-1
57,29,446.5,267,47,108,-1,-1,-1,-1
58,24,208,179,40,90,-1,-1,-1,-1
59,30,480,253.5,56,129,-1,-1,-1,-1
59,31,217,210,28,64,-1,-1,-1,-1
60,30,496.5,264.5,43,99,-1,-1,-1,-1
61,30,494,257,52,118,-1,-1,-1,-1
61,32,189,179,40,90,-1,-1,-1,-1
62,32,193.5,169.5,43,99,-1,-1,-1,-1
63,32,188.5,171,47,108,-1,-1,-1,-1
64,32,188.5,171,47,108,-1,-1,-1,-1
64,33,462,249,94,214,-1,-1,-1,-1
65,32,181.5,171,47,108,-1,-1,-1,-1
66,32,182,161,52,118,-1,-1,-1,-1
66,34,462.5,257.5,43,99,-1,-1,-1,-1
67,32,174,161,52,118,-1,-1,-1,-1
68,32,174,161,52,118,-1,-1,-1,-1
69,32,166,161,52,118,-1,-1,-1,-1
70,32,174,161,52,118,-1,-1,-1,-1
71,32,158,161,52,118,-1,-1,-1,-1
72,32,158,161,52,118,-1,-1,-1,-1
73,32,150,153,52,118,-1,-1,-1,-1
74,32,150,161,52,118,-1,-1,-1,-1
75,32,147,157.5,56,129,-1,-1,-1,-1
76,32,138,157.5,56,129,-1,-1,-1,-1
76,35,305,284.5,80,181,-1,-1,-1,-1
77,32,138,157.5,56,129,-1,-1,-1,-1
78,32,131,154.5,62,141,-1,-1,-1,-1
78,36,401.5,79,125,284,-1,-1,-1,-1
79,32,129,148.5,56,129,-1,-1,-1,-1
79,37,386,241,40,90,-1,-1,-1,-1
79,38,280,284.5,80,181,-1,-1,-1,-1
80,32,129,157.5,56,129,-1,-1,-1,-1
80,39,397,241,74,168,-1,-1,-1,-1
81,32,122,154.5,62,141,-1,-1,-1,-1
81,39,386,241,68,154,-1,-1,-1,-1
82,32,113,147,68,154,-1,-1,-1,-1
82,39,389,240.5,62,141,-1,-1,-1,-1
82,40,163,197.5,36,83,-1,-1,-1,-1
83,40,152.5,178,47,108,-1,-1,-1,-1
83,41,363.5,118,125,284,-1,-1,-1,-1
84,40,150,177,52,118,-1,-1,-1,-1
84,41,363.5,118,125,284,-1,-1,-1,-1
84,42,103,154.5,62,141,-1,-1,-1,-1
85,40,144.5,178,47,108,-1,-1,-1,-1
85,41,363.5,118,125,284,-1,-1,-1,-1
85,42,81,147,68,154,-1,-1,-1,-1
86,41,363.5,98,125,284,-1,-1,-1,-1
87,41,343.5,98,125,284,-1,-1,-1,-1
87,43,11,192.5,26,59,-1,-1,-1,-1
87,44,66,139,74,168,-1,-1,-1,-1
88,41,343.5,118,125,284,-1,-1,-1,-1
88,43,15,196.5,26,59,-1,-1,-1,-1
88,45,299,193,28,64,-1,-1,-1,-1
89,41,343.5,118,125,284,-1,-1,-1,-1
89,45,299,196.5,26,59,-1,-1,-1,-1
89,46,149.5,156,125,284,-1,-1,-1,-1
90,41,342,122,112,254,-1,-1,-1,-1
90,45,303,192.5,26,59,-1,-1,-1,-1
90,47,65.5,209.5,43,99,-1,-1,-1,-1
91,41,342,122,112,254,-1,-1,-1,-1
91,45,303,192.5,26,59,-1,-1,-1,-1
91,48,11.5,189.5,43,99,-1,-1,-1,-1
92,41,324.5,98,125,284,-1,-1,-1,-1
92,45,307,192.5,26,59,-1,-1,-1,-1
93,41,342,105,112,254,-1,-1,-1,-1
93,45,311,192.5,26,59,-1,-1,-1,-1
93,49,156,210,104,236,-1,-1,-1,-1
94,41,348,114,104,236,-1,-1,-1,-1
94,45,315,192.5,26,59,-1,-1,-1,-1
94,50,335,244.5,26,59,-1,-1,-1,-1
95,41,342,122,112,254,-1,-1,-1,-1
95,45,323,192.5,26,59,-1,-1,-1,-1
95,51,146,220.5,36,83,-1,-1,-1,-1
95,52,-4,98,104,236,-1,-1,-1,-1
96,41,342,122,112,254,-1,-1,-1,-1
96,45,325,193,28,64,-1,-1,-1,-1
97,41,342,122,112,254,-1,-1,-1,-1
97,45,330,193,28,64,-1,-1,-1,-1
97,53,149.5,137,125,284,-1,-1,-1,-1
97,54,-4,118,94,214,-1,-1,-1,-1
97,55,83,192.5,26,59,-1,-1,-1,-1
98,45,339,188,28,64,-1,-1,-1,-1
98,55,86,193,28,64,-1,-1,-1,-1
98,56,144.5,200,47,108,-1,-1,-1,-1
99,57,343.5,98,125,284,-1,-1,-1,-1
100,57,343.5,98,125,284,-1,-1,-1,-1
100,58,107,192.5,26,59,-1,-1,-1,-1
100,59,169.5,98,125,284,-1,-1,-1,-1
101,57,359,122,112,254,-1,-1,-1,-1
101,58,116,197,28,64,-1,-1,-1,-1
101,59,186,174,112,254,-1,-1,-1,-1
101,60,146,197.5,36,83,-1,-1,-1,-1
102,57,359,122,112,254,-1,-1,-1,-1
102,59,188.5,118,125,284,-1,-1,-1,-1
102,61,138,192.5,56,129,-1,-1,-1,-1
103,57,359,122,112,254,-1,-1,-1,-1
103,59,188.5,98,125,284,-1,-1,-1,-1
103,61,141,183.5,62,141,-1,-1,-1,-1
104,57,364,114,104,236,-1,-1,-1,-1
104,59,169.5,98,125,284,-1,-1,-1,-1
105,59,169.5,118,125,284,-1,-1,-1,-1
106,59,188.5,98,125,284,-1,-1,-1,-1
106,62,407,273,68,154,-1,-1,-1,-1
107,59,188.5,98,125,284,-1,-1,-1,-1
107,62,407,273,68,154,-1,-1,-1,-1
108,59,188.5,98,125,284,-1,-1,-1,-1
108,63,156,184,28,64,-1,-1,-1,-1
109,59,188.5,98,125,284,-1,-1,-1,-1
109,63,155,180.5,30,69,-1,-1,-1,-1
110,59,188.5,98,125,284,-1,-1,-1,-1
110,63,165,190.5,30,69,-1,-1,-1,-1
111,59,188.5,98,125,284,-1,-1,-1,-1
111,63,169,184,28,64,-1,-1,-1,-1
112,59,188.5,79,125,284,-1,-1,-1,-1
112,64,342,88,112,254,-1,-1,-1,-1
114,65,332,34,104,236,-1,-1,-1,-1
115,65,324,36,112,254,-1,-1,-1,-1
115,66,428,247.5,80,181,-1,-1,-1,-1
116,67,324.5,41,125,284,-1,-1,-1,-1
116,68,100.5,215,47,108,-1,-1,-1,-1
117,67,324,88,112,254,-1,-1,-1,-1
118,67,324,105,112,254,-1,-1,-1,-1
118,69,33.5,98,125,284,-1,-1,-1,-1
119,69,14.5,79,125,284,-1,-1,-1,-1
119,70,172,82,104,236,-1,-1,-1,-1
120,70,172,82,104,236,-1,-1,-1,-1
120,71,358,225,52,118,-1,-1,-1,-1
121,70,169.5,98,125,284,-1,-1,-1,-1
122,70,186,122,112,254,-1,-1,-1,-1
122,72,38,265,52,118,-1,-1,-1,-1
123,70,169.5,118,125,284,-1,-1,-1,-1
123,72,30,265,52,118,-1,-1,-1,-1
124,70,169.5,98,125,284,-1,-1,-1,-1
124,73,38,319,28,64,-1,-1,-1,-1
125,70,169.5,79,125,284,-1,-1,-1,-1
125,74,311,228.5,26,59,-1,-1,-1,-1
126,70,169.5,79,125,284,-1,-1,-1,-1
127,70,169.5,98,125,284,-1,-1,-1,-1
127,75,300,98,104,236,-1,-1,-1,-1
128,70,169.5,98,125,284,-1,-1,-1,-1
128,75,300,98,104,236,-1,-1,-1,-1
129,70,169.5,79,125,284,-1,-1,-1,-1
129,75,307,88,112,254,-1,-1,-1,-1
130,70,169.5,79,125,284,-1,-1,-1,-1
130,75,304.5,79,125,284,-1,-1,-1,-1
131,70,169.5,79,125,284,-1,-1,-1,-1
131,75,304.5,79,125,284,-1,-1,-1,-1
132,70,169.5,79,125,284,-1,-1,-1,-1
132,75,304.5,79,125,284,-1,-1,-1,-1
133,70,169.5,98,125,284,-1,-1,-1,-1
133,75,304.5,79,125,284,-1,-1,-1,-1
134,70,149.5,118,125,284,-1,-1,-1,-1
134,75,304.5,98,125,284,-1,-1,-1,-1
135,70,149.5,118,125,284,-1,-1,-1,-1
135,75,304.5,98,125,284,-1,-1,-1,-1
136,70,149.5,137,125,284,-1,-1,-1,-1
136,75,285.5,98,125,284,-1,-1,-1,-1
137,70,149.5,118,125,284,-1,-1,-1,-1
137,75,285.5,79,125,284,-1,-1,-1,-1
137,76,436,236.5,56,129,-1,-1,-1,-1
137,77,100,139,74,168,-1,-1,-1,-1
138,70,149.5,98,125,284,-1,-1,-1,-1
138,75,285.5,98,125,284,-1,-1,-1,-1
139,70,169.5,118,125,284,-1,-1,-1,-1
139,75,285.5,98,125,284,-1,-1,-1,-1
140,70,149.5,98,125,284,-1,-1,-1,-1
140,75,304.5,98,125,284,-1,-1,-1,-1
140,78,295,249,28,64,-1,-1,-1,-1
141,70,149.5,98,125,284,-1,-1,-1,-1
141,78,293,247.5,30,69,-1,-1,-1,-1
142,70,130.5,98,125,284,-1,-1,-1,-1
142,78,288,256.5,30,69,-1,-1,-1,-1
142,79,302,104,94,214,-1,-1,-1,-1
143,79,285.5,98,125,284,-1,-1,-1,-1
143,80,511,194.5,30,69,-1,-1,-1,-1
144,80,522,185,40,90,-1,-1,-1,-1
144,81,351,269.5,62,141,-1,-1,-1,-1
145,80,542,192.5,36,83,-1,-1,-1,-1
145,81,357,228,86,196,-1,-1,-1,-1
146,80,552,185,40,90,-1,-1,-1,-1
146,82,303,269.5,62,141,-1,-1,-1,-1
146,83,411,247,40,90,-1,-1,-1,-1
147,80,565,192,40,90,-1,-1,-1,-1
147,82,287,259.5,36,83,-1,-1,-1,-1
147,84,236,202.5,62,141,-1,-1,-1,-1
148,80,577,185,40,90,-1,-1,-1,-1
148,85,417,147,68,154,-1,-1,-1,-1
149,80,583.5,176.5,43,99,-1,-1,-1,-1
149,85,428,148.5,80,181,-1,-1,-1,-1
150,85,450,148,86,196,-1,-1,-1,-1
151,85,477,148,86,196,-1,-1,-1,-1
152,85,503,135,86,196,-1,-1,-1,-1
152,86,236,47.5,30,69,-1,-1,-1,-1
153,85,524,130,104,236,-1,-1,-1,-1
154,85,549,122,112,254,-1,-1,-1,-1
154,87,247,60.5,26,59,-1,-1,-1,-1
157,88,255,52.5,26,59,-1,-1,-1,-1
157,89,281,262,68,154,-1,-1,-1,-1
158,90,420,150,74,168,-1,-1,-1,-1
159,90,433,118,94,214,-1,-1,-1,-1
159,91,282,272,40,90,-1,-1,-1,-1
159,92,402.5,156,47,108,-1,-1,-1,-1
160,93,466,173,74,168,-1,-1,-1,-1
161,93,477,148,86,196,-1,-1,-1,-1
161,94,454,153,52,118,-1,-1,-1,-1
161,95,414,153,52,118,-1,-1,-1,-1
162,93,490,148,86,196,-1,-1,-1,-1
162,94,454,153,52,118,-1,-1,-1,-1
162,95,414,153,52,118,-1,-1,-1,-1
163,94,468.5,163,47,108,-1,-1,-1,-1
163,95,414,153,52,118,-1,-1,-1,-1
163,96,278,40,28,64,-1,-1,-1,-1
164,94,462,161,52,118,-1,-1,-1,-1
164,95,422,161,52,118,-1,-1,-1,-1
164,97,508,130,104,236,-1,-1,-1,-1
165,94,470,153,52,118,-1,-1,-1,-1
165,95,422,153,52,118,-1,-1,-1,-1
165,97,549,133,94,214,-1,-1,-1,-1
166,94,471,148.5,56,129,-1,-1,-1,-1
166,95,430,153,52,118,-1,-1,-1,-1
166,97,549,147,94,214,-1,-1,-1,-1
167,94,486,161,52,118,-1,-1,-1,-1
167,95,438,161,52,118,-1,-1,-1,-1
168,94,494,161,52,118,-1,-1,-1,-1
168,95,446,153,52,118,-1,-1,-1,-1
169,94,498,148.5,56,129,-1,-1,-1,-1
169,95,454,148.5,56,129,-1,-1,-1,-1
170,94,506,148.5,56,129,-1,-1,-1,-1
170,95,462,148.5,56,129,-1,-1,-1,-1
171,94,513,144.5,62,141,-1,-1,-1,-1
171,95,470,153,52,118,-1,-1,-1,-1
171,98,214,278,40,90,-1,-1,-1,-1
172,95,486,153,52,118,-1,-1,-1,-1
173,95,498,148.5,56,129,-1,-1,-1,-1
173,99,542,145,52,118,-1,-1,-1,-1
174,95,504,135.5,62,141,-1,-1,-1,-1
175,95,513,135.5,62,141,-1,-1,-1,-1
175,100,561,135.5,62,141,-1,-1,-1,-1
176,95,523,135.5,62,141,-1,-1,-1,-1
176,100,571,135.5,62,141,-1,-1,-1,-1
177,100,580,125.5,62,141,-1,-1,-1,-1
177,101,533,125.5,62,141,-1,-1,-1,-1
178,100,585,116,68,154,-1,-1,-1,-1
178,101,542,125.5,62,141,-1,-1,-1,-1
179,101,543,116,68,154,-1,-1,-1,-1
180,101,543,116,68,154,-1,-1,-1,-1
181,101,552,125.5,62,141,-1,-1,-1,-1
181,102,182,185.5,80,181,-1,-1,-1,-1
182,101,546,104,74,168,-1,-1,-1,-1
183,101,553,127,68,154,-1,-1,-1,-1
185,103,553,116,68,154,-1,-1,-1,-1
186,103,553,116,68,154,-1,-1,-1,-1
187,103,553,116,68,154,-1,-1,-1,-1
188,103,569,93,74,168,-1,-1,-1,-1
188,104,-20,82,104,236,-1,-1,-1,-1
210,105,72,179,40,90,-1,-1,-1,-1
211,105,84,197.5,36,83,-1,-1,-1,-1
