21,44,909.5,225,33,76,-1,-1,-1,-1
21,45,6.5,180.5,61,139,-1,-1,-1,-1
22,31,347,170,28,64,-1,-1,-1,-1
22,36,567,160.5,40,91,-1,-1,-1,-1
22,38,212,156.5,30,69,-1,-1,-1,-1
22,39,279,161.5,30,69,-1,-1,-1,-1
22,45,6.5,180.5,61,139,-1,-1,-1,-1
22,46,932,178,52,118,-1,-1,-1,-1
23,36,562,154,52,118,-1,-1,-1,-1
23,38,212,156.5,30,69,-1,-1,-1,-1
23,39,282,166,28,64,-1,-1,-1,-1
23,46,939.5,159.5,57,129,-1,-1,-1,-1
23,47,300.5,157,33,76,-1,-1,-1,-1
23,48,763.5,287,33,76,-1,-1,-1,-1
24,36,576.5,168.5,43,99,-1,-1,-1,-1
24,38,217,156.5,30,69,-1,-1,-1,-1
24,39,283,161.5,30,69,-1,-1,-1,-1
24,46,918,146.5,72,165,-1,-1,-1,-1
24,49,252,166,28,64,-1,-1,-1,-1
24,50,351,148.5,40,91,-1,-1,-1,-1
25,36,584,163.5,48,109,-1,-1,-1,-1
25,38,212,156.5,30,69,-1,-1,-1,-1
25,39,284.5,157,33,76,-1,-1,-1,-1
25,46,929,146.5,72,165,-1,-1,-1,-1
25,49,256,166,28,64,-1,-1,-1,-1
25,51,299.5,153.5,37,83,-1,-1,-1,-1
25,52,6.5,180.5,61,139,-1,-1,-1,-1
26,36,595.5,159.5,37,83,-1,-1,-1,-1
26,38,217,156.5,30,69,-1,-1,-1,-1
26,39,288,161.5,30,69,-1,-1,-1,-1
26,46,954,154.5,66,151,-1,-1,-1,-1
26,53,597,204.5,30,69,-1,-1,-1,-1
26,54,279,156.5,30,69,-1,-1,-1,-1
26,55,359,170.5,30,69,-1,-1,-1,-1
26,56,269,151.5,30,69,-1,-1,-1,-1
26,57,975,165.5,66,151,-1,-1,-1,-1
27,38,217,156.5,30,69,-1,-1,-1,-1
27,39,288,166.5,30,69,-1,-1,-1,-1
27,46,964.5,161.5,61,139,-1,-1,-1,-1
27,55,362.5,162,33,76,-1,-1,-1,-1
27,56,273,162,28,64,-1,-1,-1,-1
27,58,594,154,52,118,-1,-1,-1,-1
27,59,299.5,153.5,37,83,-1,-1,-1,-1
27,60,6.5,180.5,61,139,-1,-1,-1,-1
28,38,217,156.5,30,69,-1,-1,-1,-1
28,39,293,161.5,30,69,-1,-1,-1,-1
28,55,362.5,159.5,37,83,-1,-1,-1,-1
28,56,269,156.5,30,69,-1,-1,-1,-1
28,61,1000,170.5,48,109,-1,-1,-1,-1
29,39,295,170,28,64,-1,-1,-1,-1
29,56,274,156.5,30,69,-1,-1,-1,-1
29,61,993.5,171.5,61,139,-1,-1,-1,-1
29,62,305.5,159.5,37,83,-1,-1,-1,-1
29,63,260,161.5,30,69,-1,-1,-1,-1
29,64,283,161.5,30,69,-1,-1,-1,-1
29,65,628.5,167,33,76,-1,-1,-1,-1
30,39,288.5,153.5,37,83,-1,-1,-1,-1
30,61,985,146.5,72,165,-1,-1,-1,-1
30,62,305.5,159.5,37,83,-1,-1,-1,-1
30,63,269,162,28,64,-1,-1,-1,-1
30,65,626,154,52,118,-1,-1,-1,-1
30,66,328.5,159.5,37,83,-1,-1,-1,-1
30,67,216.5,157,33,76,-1,-1,-1,-1
31,39,289.5,157,33,76,-1,-1,-1,-1
31,63,269.5,157,33,76,-1,-1,-1,-1
31,66,328.5,159.5,37,83,-1,-1,-1,-1
31,67,222,156.5,30,69,-1,-1,-1,-1
31,68,378.5,162,33,76,-1,-1,-1,-1
31,69,258.5,152,33,76,-1,-1,-1,-1
32,39,295.5,157,33,76,-1,-1,-1,-1
32,63,269,162,28,64,-1,-1,-1,-1
32,66,322.5,159.5,37,83,-1,-1,-1,-1
32,67,220.5,153.5,37,83,-1,-1,-1,-1
32,70,340,161.5,30,69,-1,-1,-1,-1
32,71,644,208.5,30,69,-1,-1,-1,-1
32,72,657,162,28,64,-1,-1,-1,-1
32,73,1008,146.5,72,165,-1,-1,-1,-1
32,74,312,161.5,30,69,-1,-1,-1,-1
33,39,304,170,28,64,-1,-1,-1,-1
33,63,269,161.5,30,69,-1,-1,-1,-1
33,66,321.5,157,33,76,-1,-1,-1,-1
33,67,222.5,157,33,76,-1,-1,-1,-1
33,70,333.5,159.5,37,83,-1,-1,-1,-1
33,73,1030,146.5,72,165,-1,-1,-1,-1
33,75,642,162,52,118,-1,-1,-1,-1
33,76,6.5,180.5,61,139,-1,-1,-1,-1
34,39,300.5,157,33,76,-1,-1,-1,-1
34,63,269,170,28,64,-1,-1,-1,-1
34,66,321.5,162,33,76,-1,-1,-1,-1
34,67,227.5,157,33,76,-1,-1,-1,-1
34,70,333.5,159.5,37,83,-1,-1,-1,-1
34,77,278,166,28,64,-1,-1,-1,-1
34,78,385.5,159.5,37,83,-1,-1,-1,-1
34,79,288,161.5,30,69,-1,-1,-1,-1
34,80,658.5,159.5,37,83,-1,-1,-1,-1
34,81,1045.5,240,33,76,-1,-1,-1,-1
35,39,305.5,157,33,76,-1,-1,-1,-1
35,67,225.5,153.5,37,83,-1,-1,-1,-1
35,70,339.5,159.5,37,83,-1,-1,-1,-1
35,77,274,161.5,30,69,-1,-1,-1,-1
35,79,288,156.5,30,69,-1,-1,-1,-1
35,80,658,148.5,48,109,-1,-1,-1,-1
35,82,1062,234.5,40,91,-1,-1,-1,-1
36,39,313,170,28,64,-1,-1,-1,-1
36,67,231.5,153.5,37,83,-1,-1,-1,-1
36,70,350,161.5,30,69,-1,-1,-1,-1
36,80,663.5,148.5,43,99,-1,-1,-1,-1
36,83,680.5,209,33,76,-1,-1,-1,-1
36,84,328.5,148.5,37,83,-1,-1,-1,-1
36,85,686.5,153.5,37,83,-1,-1,-1,-1
37,39,312,166.5,30,69,-1,-1,-1,-1
37,67,231.5,153.5,37,83,-1,-1,-1,-1
37,70,352.5,162,33,76,-1,-1,-1,-1
37,83,685.5,209,33,76,-1,-1,-1,-1
37,84,331.5,157,33,76,-1,-1,-1,-1
37,85,700,157,28,64,-1,-1,-1,-1
37,86,274.5,162,33,76,-1,-1,-1,-1
37,87,404.5,167,33,76,-1,-1,-1,-1
37,88,1086,157.5,72,165,-1,-1,-1,-1
37,89,696.5,204,33,76,-1,-1,-1,-1
37,90,263.5,157,33,76,-1,-1,-1,-1
38,39,317,170,28,64,-1,-1,-1,-1
38,67,237.5,162,33,76,-1,-1,-1,-1
38,70,347.5,155.5,43,99,-1,-1,-1,-1
38,84,336,161.5,30,69,-1,-1,-1,-1
38,86,277.5,153.5,37,83,-1,-1,-1,-1
38,87,407.5,159.5,37,83,-1,-1,-1,-1
38,88,1097,150,80,182,-1,-1,-1,-1
38,89,692.5,205.5,37,83,-1,-1,-1,-1
38,90,263.5,157,33,76,-1,-1,-1,-1
39,39,317,166.5,30,69,-1,-1,-1,-1
39,67,243.5,162,33,76,-1,-1,-1,-1
39,70,351,160.5,40,91,-1,-1,-1,-1
39,84,326,170.5,30,69,-1,-1,-1,-1
39,86,282.5,153.5,37,83,-1,-1,-1,-1
39,91,718,188,28,64,-1,-1,-1,-1
40,39,317,170.5,30,69,-1,-1,-1,-1
40,67,243.5,162,33,76,-1,-1,-1,-1
40,70,362.5,159.5,37,83,-1,-1,-1,-1
40,84,326,166.5,30,69,-1,-1,-1,-1
40,86,282.5,153.5,37,83,-1,-1,-1,-1
40,92,414.5,167,33,76,-1,-1,-1,-1
40,93,731,162,28,64,-1,-1,-1,-1
40,94,263.5,157,33,76,-1,-1,-1,-1
40,95,1122,150,80,182,-1,-1,-1,-1
40,96,727.5,209,33,76,-1,-1,-1,-1
40,97,6.5,180.5,61,139,-1,-1,-1,-1
40,98,763.5,287,33,76,-1,-1,-1,-1
41,39,315.5,162,33,76,-1,-1,-1,-1
41,67,252,162,28,64,-1,-1,-1,-1
41,70,368.5,159.5,37,83,-1,-1,-1,-1
41,86,282.5,153.5,37,83,-1,-1,-1,-1
41,92,414.5,167,33,76,-1,-1,-1,-1
41,94,263.5,157,33,76,-1,-1,-1,-1
42,39,326,170.5,30,69,-1,-1,-1,-1
42,67,248.5,153.5,37,83,-1,-1,-1,-1
42,70,378,161.5,30,69,-1,-1,-1,-1
42,86,284.5,157,33,76,-1,-1,-1,-1
42,92,420.5,167,33,76,-1,-1,-1,-1
42,99,751.5,128.5,43,99,-1,-1,-1,-1
42,100,336,161.5,30,69,-1,-1,-1,-1
42,101,374,188,28,64,-1,-1,-1,-1
42,102,763.5,287,33,76,-1,-1,-1,-1
43,67,252,154.5,40,91,-1,-1,-1,-1
43,70,378,161.5,30,69,-1,-1,-1,-1
43,86,295.5,162,33,76,-1,-1,-1,-1
43,92,430,170,28,64,-1,-1,-1,-1
43,99,758,156.5,30,69,-1,-1,-1,-1
43,100,331.5,162,33,76,-1,-1,-1,-1
43,103,314,154.5,40,91,-1,-1,-1,-1
43,104,748,218.5,30,69,-1,-1,-1,-1
44,67,254.5,159.5,37,83,-1,-1,-1,-1
44,70,379.5,165.5,37,83,-1,-1,-1,-1
44,86,300.5,167,33,76,-1,-1,-1,-1
44,92,435,166.5,30,69,-1,-1,-1,-1
44,100,331.5,162,33,76,-1,-1,-1,-1
44,103,314,154.5,40,91,-1,-1,-1,-1
45,67,258,154.5,40,91,-1,-1,-1,-1
45,70,382,160.5,40,91,-1,-1,-1,-1
45,86,299.5,159.5,37,83,-1,-1,-1,-1
45,92,430.5,165.5,37,83,-1,-1,-1,-1
45,100,333.5,159.5,37,83,-1,-1,-1,-1
45,103,316.5,159.5,37,83,-1,-1,-1,-1
45,105,782,161.5,30,69,-1,-1,-1,-1
45,106,273.5,148.5,43,99,-1,-1,-1,-1
46,67,264,154.5,40,91,-1,-1,-1,-1
46,70,382,160.5,40,91,-1,-1,-1,-1
46,86,305.5,159.5,37,83,-1,-1,-1,-1
46,92,436.5,165.5,37,83,-1,-1,-1,-1
46,107,294.5,153.5,37,83,-1,-1,-1,-1
47,67,270,154.5,40,91,-1,-1,-1,-1
47,70,397,161.5,30,69,-1,-1,-1,-1
47,86,311.5,159.5,37,83,-1,-1,-1,-1
47,92,444,160.5,40,91,-1,-1,-1,-1
47,107,299.5,153.5,37,83,-1,-1,-1,-1
47,108,796,209.5,40,91,-1,-1,-1,-1
47,109,343,175,28,64,-1,-1,-1,-1
47,110,810,161.5,30,69,-1,-1,-1,-1
47,111,334,170,28,64,-1,-1,-1,-1
48,67,271.5,159.5,37,83,-1,-1,-1,-1
48,70,394,160.5,40,91,-1,-1,-1,-1
48,86,311.5,159.5,37,83,-1,-1,-1,-1
48,92,447.5,165.5,37,83,-1,-1,-1,-1
48,107,299.5,153.5,37,83,-1,-1,-1,-1
48,109,343,179,28,64,-1,-1,-1,-1
48,112,6.5,180.5,61,139,-1,-1,-1,-1
49,67,271.5,159.5,37,83,-1,-1,-1,-1
49,86,316.5,159.5,37,83,-1,-1,-1,-1
49,92,453.5,165.5,37,83,-1,-1,-1,-1
49,107,299.5,159.5,37,83,-1,-1,-1,-1
49,113,814,155.5,48,109,-1,-1,-1,-1
50,67,277.5,159.5,37,83,-1,-1,-1,-1
50,86,314,154.5,40,91,-1,-1,-1,-1
50,92,456.5,167,33,76,-1,-1,-1,-1
50,113,829,163.5,48,109,-1,-1,-1,-1
50,114,846.5,216.5,37,83,-1,-1,-1,-1
50,115,355,175.5,30,69,-1,-1,-1,-1
50,116,413,166,28,64,-1,-1,-1,-1
50,117,326,160.5,40,91,-1,-1,-1,-1
50,118,339.5,148.5,37,83,-1,-1,-1,-1
51,67,277.5,159.5,37,83,-1,-1,-1,-1
51,86,310.5,167,33,76,-1,-1,-1,-1
51,92,459.5,165.5,37,83,-1,-1,-1,-1
51,114,845,216.5,40,91,-1,-1,-1,-1
51,116,413,160.5,40,91,-1,-1,-1,-1
51,118,322.5,159.5,37,83,-1,-1,-1,-1
52,67,282.5,159.5,37,83,-1,-1,-1,-1
52,92,461.5,173,33,76,-1,-1,-1,-1
52,114,858,216.5,40,91,-1,-1,-1,-1
52,116,419.5,159.5,37,83,-1,-1,-1,-1
52,118,322.5,159.5,37,83,-1,-1,-1,-1
52,119,300.5,162,33,76,-1,-1,-1,-1
52,120,359,175.5,30,69,-1,-1,-1,-1
52,121,333.5,165.5,37,83,-1,-1,-1,-1
53,67,280.5,155.5,43,99,-1,-1,-1,-1
53,116,425.5,162,33,76,-1,-1,-1,-1
53,118,331.5,167,33,76,-1,-1,-1,-1
53,119,293.5,148.5,43,99,-1,-1,-1,-1
53,120,355,175.5,30,69,-1,-1,-1,-1
53,122,474,170,28,64,-1,-1,-1,-1
53,123,321.5,157,33,76,-1,-1,-1,-1
53,124,763.5,287,33,76,-1,-1,-1,-1
54,67,287.5,155.5,43,99,-1,-1,-1,-1
54,116,425,160.5,40,91,-1,-1,-1,-1
54,118,339.5,165.5,37,83,-1,-1,-1,-1
54,123,320,154.5,40,91,-1,-1,-1,-1
54,124,766.5,279.5,37,83,-1,-1,-1,-1
54,125,378,170,28,64,-1,-1,-1,-1
54,126,308,160.5,40,91,-1,-1,-1,-1
55,67,293.5,155.5,43,99,-1,-1,-1,-1
55,116,431,166.5,40,91,-1,-1,-1,-1
55,118,339.5,165.5,37,83,-1,-1,-1,-1
55,126,313.5,155.5,43,99,-1,-1,-1,-1
55,127,476.5,165.5,37,83,-1,-1,-1,-1
56,67,293.5,155.5,43,99,-1,-1,-1,-1
56,116,434.5,161.5,43,99,-1,-1,-1,-1
56,126,320.5,155.5,43,99,-1,-1,-1,-1
56,127,481,166.5,40,91,-1,-1,-1,-1
56,128,307.5,148.5,43,99,-1,-1,-1,-1
56,129,280.5,148.5,43,99,-1,-1,-1,-1
57,67,300.5,155.5,43,99,-1,-1,-1,-1
57,116,436,155.5,48,109,-1,-1,-1,-1
57,127,487,160.5,40,91,-1,-1,-1,-1
57,128,317,155.5,48,109,-1,-1,-1,-1
57,129,282.5,153.5,37,83,-1,-1,-1,-1
57,130,944,222.5,40,91,-1,-1,-1,-1
57,131,383.5,173,33,76,-1,-1,-1,-1
57,132,911,207.5,48,109,-1,-1,-1,-1
57,133,347.5,162,33,76,-1,-1,-1,-1
58,67,307.5,155.5,43,99,-1,-1,-1,-1
58,116,447.5,159.5,37,83,-1,-1,-1,-1
58,127,499.5,165.5,37,83,-1,-1,-1,-1
58,128,320.5,161.5,43,99,-1,-1,-1,-1
58,129,294.5,153.5,37,83,-1,-1,-1,-1
58,131,388.5,173,33,76,-1,-1,-1,-1
58,132,919.5,215.5,43,99,-1,-1,-1,-1
58,133,352.5,173,33,76,-1,-1,-1,-1
58,134,957,223,28,64,-1,-1,-1,-1
59,67,307.5,155.5,43,99,-1,-1,-1,-1
59,116,448.5,161.5,43,99,-1,-1,-1,-1
59,127,499.5,165.5,37,83,-1,-1,-1,-1
59,128,320.5,161.5,43,99,-1,-1,-1,-1
59,129,294.5,153.5,37,83,-1,-1,-1,-1
59,131,393,180.5,30,69,-1,-1,-1,-1
59,133,356.5,165.5,37,83,-1,-1,-1,-1
59,135,347,188,28,64,-1,-1,-1,-1
60,67,310,148.5,48,109,-1,-1,-1,-1
60,116,448.5,161.5,43,99,-1,-1,-1,-1
60,127,506,161.5,30,69,-1,-1,-1,-1
60,128,325,155.5,48,109,-1,-1,-1,-1
60,133,360.5,161.5,43,99,-1,-1,-1,-1
60,136,975,144.5,66,151,-1,-1,-1,-1
60,137,1006,234.5,40,91,-1,-1,-1,-1
61,67,317,148.5,48,109,-1,-1,-1,-1
61,116,458,148.5,48,109,-1,-1,-1,-1
61,127,505,166.5,40,91,-1,-1,-1,-1
61,128,332,155.5,48,109,-1,-1,-1,-1
61,133,369,160.5,40,91,-1,-1,-1,-1
61,138,302,155.5,48,109,-1,-1,-1,-1
61,139,763.5,287,33,76,-1,-1,-1,-1
62,67,325,155.5,48,109,-1,-1,-1,-1
62,116,468.5,161.5,43,99,-1,-1,-1,-1
62,127,508.5,161.5,43,99,-1,-1,-1,-1
62,133,369,160.5,40,91,-1,-1,-1,-1
62,138,310,148.5,48,109,-1,-1,-1,-1
62,140,1007,222.5,48,109,-1,-1,-1,-1
62,141,400,166.5,40,91,-1,-1,-1,-1
63,67,327.5,161.5,43,99,-1,-1,-1,-1
63,116,473,155.5,48,109,-1,-1,-1,-1
63,127,519.5,162,33,76,-1,-1,-1,-1
63,133,368.5,159.5,37,83,-1,-1,-1,-1
63,138,313.5,155.5,43,99,-1,-1,-1,-1
63,141,385.5,170.5,37,83,-1,-1,-1,-1
63,142,340.5,168.5,43,99,-1,-1,-1,-1
63,143,299.5,159.5,37,83,-1,-1,-1,-1
63,144,1018,262,28,64,-1,-1,-1,-1
64,67,332,155.5,48,109,-1,-1,-1,-1
64,116,481.5,159.5,37,83,-1,-1,-1,-1
64,127,530,166.5,30,69,-1,-1,-1,-1
64,133,368.5,159.5,37,83,-1,-1,-1,-1
64,138,313.5,155.5,43,99,-1,-1,-1,-1
64,141,390.5,170.5,37,83,-1,-1,-1,-1
64,143,299.5,153.5,37,83,-1,-1,-1,-1
64,145,379.5,165.5,37,83,-1,-1,-1,-1
65,67,339,155.5,48,109,-1,-1,-1,-1
65,116,480,155.5,48,109,-1,-1,-1,-1
65,127,527.5,170.5,37,83,-1,-1,-1,-1
65,133,376,160.5,40,91,-1,-1,-1,-1
65,138,313.5,155.5,43,99,-1,-1,-1,-1
65,145,388,166.5,40,91,-1,-1,-1,-1
65,146,1087.5,235.5,43,99,-1,-1,-1,-1
65,147,420.5,173,33,76,-1,-1,-1,-1
65,148,6.5,180.5,61,139,-1,-1,-1,-1
66,67,339,155.5,48,109,-1,-1,-1,-1
66,116,488,155.5,48,109,-1,-1,-1,-1
66,127,530,166.5,40,91,-1,-1,-1,-1
66,133,381.5,161.5,43,99,-1,-1,-1,-1
66,138,317,155.5,48,109,-1,-1,-1,-1
66,147,419.5,170.5,37,83,-1,-1,-1,-1
66,149,1098.5,159.5,57,129,-1,-1,-1,-1
66,150,302,148.5,48,109,-1,-1,-1,-1
67,67,347,155.5,48,109,-1,-1,-1,-1
67,116,495,155.5,48,109,-1,-1,-1,-1
67,127,538.5,170.5,37,83,-1,-1,-1,-1
67,133,388,166.5,40,91,-1,-1,-1,-1
67,138,327.5,161.5,43,99,-1,-1,-1,-1
67,147,425,166.5,40,91,-1,-1,-1,-1
67,150,314,154.5,40,91,-1,-1,-1,-1
67,151,1126,237.5,48,109,-1,-1,-1,-1
68,67,354.5,161.5,43,99,-1,-1,-1,-1
68,116,502.5,161.5,43,99,-1,-1,-1,-1
68,127,550.5,167,33,76,-1,-1,-1,-1
68,133,394,160.5,40,91,-1,-1,-1,-1
68,147,430.5,170.5,37,83,-1,-1,-1,-1
68,150,321.5,162,33,76,-1,-1,-1,-1
68,151,1093,226,52,118,-1,-1,-1,-1
68,152,406,166.5,40,91,-1,-1,-1,-1
68,153,340.5,168.5,43,99,-1,-1,-1,-1
69,67,360.5,161.5,43,99,-1,-1,-1,-1
69,116,510.5,153.5,37,83,-1,-1,-1,-1
69,127,555,166.5,40,91,-1,-1,-1,-1
69,147,436.5,170.5,37,83,-1,-1,-1,-1
69,150,320,154.5,40,91,-1,-1,-1,-1
69,152,401.5,161.5,43,99,-1,-1,-1,-1
69,153,347.5,155.5,43,99,-1,-1,-1,-1
69,154,6.5,180.5,61,139,-1,-1,-1,-1
69,155,1150,178,52,118,-1,-1,-1,-1
69,156,763.5,287,33,76,-1,-1,-1,-1
70,67,354,155.5,48,109,-1,-1,-1,-1
70,116,510,155.5,48,109,-1,-1,-1,-1
70,127,563,166.5,30,69,-1,-1,-1,-1
70,147,437,166.5,40,91,-1,-1,-1,-1
70,150,322.5,159.5,37,83,-1,-1,-1,-1
70,152,407.5,170.5,37,83,-1,-1,-1,-1
70,157,333.5,165.5,37,83,-1,-1,-1,-1
71,67,360.5,168.5,43,99,-1,-1,-1,-1
71,116,508.5,150.5,57,129,-1,-1,-1,-1
71,127,562.5,161.5,43,99,-1,-1,-1,-1
71,147,454,166.5,30,69,-1,-1,-1,-1
71,150,326,154.5,40,91,-1,-1,-1,-1
71,152,419,166.5,40,91,-1,-1,-1,-1
71,158,374.5,161.5,43,99,-1,-1,-1,-1
72,67,362,163.5,48,109,-1,-1,-1,-1
72,116,517,155.5,48,109,-1,-1,-1,-1
72,127,569.5,161.5,43,99,-1,-1,-1,-1
72,147,461,166,28,64,-1,-1,-1,-1
72,152,421.5,161.5,43,99,-1,-1,-1,-1
72,159,334,188,28,64,-1,-1,-1,-1
72,160,340,161.5,30,69,-1,-1,-1,-1
73,67,369,155.5,48,109,-1,-1,-1,-1
73,116,533.5,165.5,37,83,-1,-1,-1,-1
73,147,465,166,28,64,-1,-1,-1,-1
73,152,425,166.5,40,91,-1,-1,-1,-1
73,160,333.5,165.5,37,83,-1,-1,-1,-1
73,161,582,166.5,30,69,-1,-1,-1,-1
73,162,766.5,279.5,37,83,-1,-1,-1,-1
74,67,376,155.5,48,109,-1,-1,-1,-1
74,152,428.5,161.5,43,99,-1,-1,-1,-1
74,160,343,188,28,64,-1,-1,-1,-1
74,161,586.5,167,33,76,-1,-1,-1,-1
74,163,399,163.5,48,109,-1,-1,-1,-1
75,67,376,154,52,118,-1,-1,-1,-1
75,152,433,154,52,118,-1,-1,-1,-1
75,161,590.5,170.5,37,83,-1,-1,-1,-1
75,163,399,163.5,48,109,-1,-1,-1,-1
75,164,345,160.5,40,91,-1,-1,-1,-1
