8,12,902.5,297.5,113,257,-1,-1,-1,-1
8,16,1010.5,298.5,87,199,-1,-1,-1,-1
8,17,402.5,332,47,108,-1,-1,-1,-1
8,20,1170,327,28,64,-1,-1,-1,-1
8,35,1098.5,380,33,76,-1,-1,-1,-1
8,36,1185.5,265.5,189,429,-1,-1,-1,-1
8,38,233.5,224,103,234,-1,-1,-1,-1
8,43,1713,337,94,214,-1,-1,-1,-1
8,45,823,324.5,26,59,-1,-1,-1,-1
8,48,725.5,341.5,61,139,-1,-1,-1,-1
8,50,1771,469,94,214,-1,-1,-1,-1
8,51,1387,352.5,26,59,-1,-1,-1,-1
8,52,1366,379,28,64,-1,-1,-1,-1
8,53,474.5,316,43,98,-1,-1,-1,-1
8,54,835,340,28,64,-1,-1,-1,-1
8,55,876.5,322.5,61,139,-1,-1,-1,-1
8,56,1862,419,28,64,-1,-1,-1,-1
9,1,1375,384,28,64,-1,-1,-1,-1
9,2,791,348.5,26,59,-1,-1,-1,-1
9,3,1111,340.5,26,59,-1,-1,-1,-1
9,4,839,323,28,64,-1,-1,-1,-1
9,7,865,318,28,64,-1,-1,-1,-1
9,12,902.5,297.5,113,257,-1,-1,-1,-1
9,16,1007.5,262.5,113,257,-1,-1,-1,-1
9,17,398,313,52,118,-1,-1,-1,-1
9,36,1209.5,273,175,398,-1,-1,-1,-1
9,38,233.5,224,103,234,-1,-1,-1,-1
9,43,1713,323,94,214,-1,-1,-1,-1
9,48,734.5,341.5,61,139,-1,-1,-1,-1
9,54,835,340,28,64,-1,-1,-1,-1
9,55,879.5,301.5,67,153,-1,-1,-1,-1
9,57,1188,332,28,64,-1,-1,-1,-1
9,58,1196,340,28,64,-1,-1,-1,-1
9,59,715.5,351.5,61,139,-1,-1,-1,-1
9,60,1534,421,270,614,-1,-1,-1,-1
10,1,1375,379,28,64,-1,-1,-1,-1
10,2,791,348.5,26,59,-1,-1,-1,-1
10,3,1109,340,28,64,-1,-1,-1,-1
10,7,865,318,28,64,-1,-1,-1,-1
10,12,902.5,297.5,113,257,-1,-1,-1,-1
10,16,1023.5,298.5,87,199,-1,-1,-1,-1
10,17,398,313,52,118,-1,-1,-1,-1
10,36,1209.5,273,175,398,-1,-1,-1,-1
10,43,1713,323,94,214,-1,-1,-1,-1
10,48,723.5,307.5,73,167,-1,-1,-1,-1
10,54,828.5,324,47,108,-1,-1,-1,-1
10,55,879.5,301.5,67,153,-1,-1,-1,-1
10,58,1199,348.5,26,59,-1,-1,-1,-1
10,61,1168,324,30,70,-1,-1,-1,-1
10,62,608.5,322,159,362,-1,-1,-1,-1
10,63,278,337,52,118,-1,-1,-1,-1
10,64,1383,375,28,64,-1,-1,-1,-1
10,65,1747.5,438.5,135,307,-1,-1,-1,-1
10,66,349.5,281.5,67,153,-1,-1,-1,-1
10,67,1784.5,332.5,61,139,-1,-1,-1,-1
10,68,1655.5,341.5,73,167,-1,-1,-1,-1
11,1,1372,381,30,70,-1,-1,-1,-1
11,2,791,348.5,26,59,-1,-1,-1,-1
11,3,1109,340,28,64,-1,-1,-1,-1
11,7,865,318,28,64,-1,-1,-1,-1
11,12,888.5,306,123,280,-1,-1,-1,-1
11,17,398,321,52,118,-1,-1,-1,-1
11,36,1214,295,146,332,-1,-1,-1,-1
11,43,1713,323,94,214,-1,-1,-1,-1
11,48,723.5,307.5,73,167,-1,-1,-1,-1
11,54,830.5,323,43,98,-1,-1,-1,-1
11,58,1196,345,28,64,-1,-1,-1,-1
11,62,608.5,322,159,362,-1,-1,-1,-1
11,63,278,337,52,118,-1,-1,-1,-1
11,64,1382,376,30,70,-1,-1,-1,-1
11,65,1765.5,396,159,362,-1,-1,-1,-1
11,66,349.5,281.5,67,153,-1,-1,-1,-1
11,67,1784.5,332.5,61,139,-1,-1,-1,-1
11,69,1002.5,268,123,280,-1,-1,-1,-1
11,70,1188,336,28,64,-1,-1,-1,-1
11,71,1135,327,28,64,-1,-1,-1,-1
11,72,1186.5,491,43,98,-1,-1,-1,-1
11,73,1580.5,334.5,135,307,-1,-1,-1,-1
12,1,1372,381,30,70,-1,-1,-1,-1
12,2,791,348.5,26,59,-1,-1,-1,-1
12,3,1106,338,30,70,-1,-1,-1,-1
12,7,865,318,28,64,-1,-1,-1,-1
12,12,902.5,297.5,113,257,-1,-1,-1,-1
12,17,398,313,52,118,-1,-1,-1,-1
12,36,1214,295,146,332,-1,-1,-1,-1
12,43,1727,323,94,214,-1,-1,-1,-1
12,54,822,321,52,118,-1,-1,-1,-1
12,58,1199,348.5,26,59,-1,-1,-1,-1
12,62,584.5,322,159,362,-1,-1,-1,-1
12,64,1382,376,30,70,-1,-1,-1,-1
12,65,1750.5,381,175,398,-1,-1,-1,-1
12,66,347,306,56,128,-1,-1,-1,-1
12,69,1007.5,262.5,113,257,-1,-1,-1,-1
12,70,1188,332,28,64,-1,-1,-1,-1
12,72,1174.5,486,47,108,-1,-1,-1,-1
12,73,1576,318,146,332,-1,-1,-1,-1
12,74,718,369,52,118,-1,-1,-1,-1
12,75,1190,465,52,118,-1,-1,-1,-1
12,76,879.5,301.5,67,153,-1,-1,-1,-1
12,77,740.5,368,47,108,-1,-1,-1,-1
12,78,1170,327,28,64,-1,-1,-1,-1
12,79,1501,345.5,36,83,-1,-1,-1,-1
12,80,474,315.5,40,91,-1,-1,-1,-1
12,81,233.5,208,103,234,-1,-1,-1,-1
13,2,787,352.5,26,59,-1,-1,-1,-1
13,3,1106,343,30,70,-1,-1,-1,-1
13,7,857,323,28,64,-1,-1,-1,-1
13,12,915.5,338.5,87,199,-1,-1,-1,-1
13,17,398,321,52,118,-1,-1,-1,-1
13,36,1222,345,52,118,-1,-1,-1,-1
13,58,1191.5,333,33,76,-1,-1,-1,-1
13,62,584.5,347,159,362,-1,-1,-1,-1
13,65,1786,469,94,214,-1,-1,-1,-1
13,66,347,306,56,128,-1,-1,-1,-1
13,72,1174.5,493,47,108,-1,-1,-1,-1
13,73,1576,340,146,332,-1,-1,-1,-1
13,74,718,369,52,118,-1,-1,-1,-1
13,76,886.5,313.5,61,139,-1,-1,-1,-1
13,77,749.5,383,43,98,-1,-1,-1,-1
13,80,467.5,316,43,98,-1,-1,-1,-1
13,82,1365.5,346,47,108,-1,-1,-1,-1
13,83,835,327,28,64,-1,-1,-1,-1
13,84,1741.5,320,103,234,-1,-1,-1,-1
13,85,1263.5,312.5,67,153,-1,-1,-1,-1
14,2,783,352.5,26,59,-1,-1,-1,-1
14,3,1101,343,30,70,-1,-1,-1,-1
14,7,854,324,30,70,-1,-1,-1,-1
14,12,902.5,315.5,113,257,-1,-1,-1,-1
14,17,390,321,52,118,-1,-1,-1,-1
14,58,1190,328.5,36,83,-1,-1,-1,-1
14,62,584.5,347,159,362,-1,-1,-1,-1
14,65,1793.5,467.5,79,181,-1,-1,-1,-1
14,66,347,306,56,128,-1,-1,-1,-1
14,73,1580.5,334.5,135,307,-1,-1,-1,-1
14,74,718,369,52,118,-1,-1,-1,-1
14,76,879.5,301.5,67,153,-1,-1,-1,-1
14,77,743.5,383,43,98,-1,-1,-1,-1
14,83,826,329,30,70,-1,-1,-1,-1
14,86,1368,386,30,70,-1,-1,-1,-1
14,87,1177,334,30,70,-1,-1,-1,-1
14,88,479,364.5,26,59,-1,-1,-1,-1
14,89,1775,493,28,64,-1,-1,-1,-1
14,90,1377,381,30,70,-1,-1,-1,-1
14,91,1225.5,313.5,135,307,-1,-1,-1,-1
14,92,1358,381,30,70,-1,-1,-1,-1
14,93,1758,493,28,64,-1,-1,-1,-1
14,94,1495,350.5,36,83,-1,-1,-1,-1
15,2,779,352.5,26,59,-1,-1,-1,-1
15,7,850,319,30,70,-1,-1,-1,-1
15,12,902.5,315.5,113,257,-1,-1,-1,-1
15,17,382,321,52,118,-1,-1,-1,-1
15,62,559.5,347,159,362,-1,-1,-1,-1
15,65,1794.5,487.5,87,199,-1,-1,-1,-1
15,66,347,315,56,128,-1,-1,-1,-1
15,73,1534.5,324.5,189,429,-1,-1,-1,-1
15,74,710,369,52,118,-1,-1,-1,-1
15,76,879,332,56,128,-1,-1,-1,-1
15,83,821,334,30,70,-1,-1,-1,-1
15,87,1174,340,28,64,-1,-1,-1,-1
15,90,1360.5,356,43,98,-1,-1,-1,-1
15,91,1185.5,265.5,189,429,-1,-1,-1,-1
15,94,1486,339.5,40,91,-1,-1,-1,-1
15,95,1727,352,94,214,-1,-1,-1,-1
15,96,831,324,30,70,-1,-1,-1,-1
15,97,1158,329,30,70,-1,-1,-1,-1
15,98,461.5,330,43,98,-1,-1,-1,-1
15,99,268,332,56,128,-1,-1,-1,-1
15,100,1089,323,56,128,-1,-1,-1,-1
16,2,775,352.5,26,59,-1,-1,-1,-1
16,7,845,329,30,70,-1,-1,-1,-1
16,12,900.5,320,103,234,-1,-1,-1,-1
16,17,382,329,52,118,-1,-1,-1,-1
16,62,584.5,347,159,362,-1,-1,-1,-1
16,66,342,321,52,118,-1,-1,-1,-1
16,73,1568.5,322,159,362,-1,-1,-1,-1
16,76,871.5,296.5,73,167,-1,-1,-1,-1
16,83,810.5,330,43,98,-1,-1,-1,-1
16,87,1173,334,30,70,-1,-1,-1,-1
16,90,1358.5,354,47,108,-1,-1,-1,-1
16,91,1185.5,265.5,189,429,-1,-1,-1,-1
16,94,1484,350.5,36,83,-1,-1,-1,-1
16,95,1727,352,94,214,-1,-1,-1,-1
16,99,295,404.5,26,59,-1,-1,-1,-1
16,101,471,368.5,26,59,-1,-1,-1,-1
16,102,1014,294,94,214,-1,-1,-1,-1
16,103,725.5,383,47,108,-1,-1,-1,-1
16,104,1750.5,462,175,398,-1,-1,-1,-1
16,105,1597,527,226,514,-1,-1,-1,-1
17,2,771,356.5,26,59,-1,-1,-1,-1
17,7,848,327,28,64,-1,-1,-1,-1
17,12,900.5,320,103,234,-1,-1,-1,-1
17,17,380.5,332,47,108,-1,-1,-1,-1
17,62,584.5,347,159,362,-1,-1,-1,-1
17,66,338,315,56,128,-1,-1,-1,-1
17,73,1580.5,334.5,135,307,-1,-1,-1,-1
17,76,868.5,312.5,67,153,-1,-1,-1,-1
17,83,807,327.5,40,91,-1,-1,-1,-1
17,87,1176.5,338,33,76,-1,-1,-1,-1
17,90,1370,388,28,64,-1,-1,-1,-1
17,91,1214,318,146,332,-1,-1,-1,-1
17,94,1482.5,349,33,76,-1,-1,-1,-1
17,99,287,404.5,26,59,-1,-1,-1,-1
17,101,467,368.5,26,59,-1,-1,-1,-1
17,102,977.5,298,159,362,-1,-1,-1,-1
17,103,733.5,383,47,108,-1,-1,-1,-1
17,106,1362,392,28,64,-1,-1,-1,-1
17,107,1772,510,30,70,-1,-1,-1,-1
17,108,1553.5,478.5,73,167,-1,-1,-1,-1
17,109,1788.5,494,103,234,-1,-1,-1,-1
17,110,1153,336,28,64,-1,-1,-1,-1
18,2,767,352.5,26,59,-1,-1,-1,-1
18,12,885.5,315.5,113,257,-1,-1,-1,-1
18,17,382,321,52,118,-1,-1,-1,-1
18,62,584.5,347,159,362,-1,-1,-1,-1
18,66,334,321,52,118,-1,-1,-1,-1
18,73,1553,340,146,332,-1,-1,-1,-1
18,76,858.5,312.5,67,153,-1,-1,-1,-1
18,83,807,327.5,40,91,-1,-1,-1,-1
18,90,1366,392,28,64,-1,-1,-1,-1
18,91,1163,334,30,70,-1,-1,-1,-1
18,94,1478,345.5,36,83,-1,-1,-1,-1
18,101,460,366,28,64,-1,-1,-1,-1
18,102,966.5,273,175,398,-1,-1,-1,-1
18,103,718.5,376,47,108,-1,-1,-1,-1
18,106,1357,388,28,64,-1,-1,-1,-1
18,109,1765.5,494,159,362,-1,-1,-1,-1
18,111,1178,327.5,40,91,-1,-1,-1,-1
18,112,827.5,312.5,67,153,-1,-1,-1,-1
18,113,254,345,52,118,-1,-1,-1,-1
18,114,267,304.5,26,59,-1,-1,-1,-1
18,115,1215,358.5,40,91,-1,-1,-1,-1
18,116,1253.5,311.5,87,199,-1,-1,-1,-1
18,117,1576,421,270,614,-1,-1,-1,-1
19,2,763,352.5,26,59,-1,-1,-1,-1
19,12,885.5,315.5,113,257,-1,-1,-1,-1
19,17,374,321,52,118,-1,-1,-1,-1
19,62,584.5,347,159,362,-1,-1,-1,-1
19,66,329,315,56,128,-1,-1,-1,-1
19,73,1559.5,334.5,135,307,-1,-1,-1,-1
19,76,858.5,301.5,67,153,-1,-1,-1,-1
19,83,801,327.5,40,91,-1,-1,-1,-1
19,94,1473,339.5,36,83,-1,-1,-1,-1
19,101,459,368.5,26,59,-1,-1,-1,-1
19,102,966.5,246,175,398,-1,-1,-1,-1
19,106,1357,388,28,64,-1,-1,-1,-1
19,109,1765.5,469,159,362,-1,-1,-1,-1
19,111,1168,328.5,36,83,-1,-1,-1,-1
19,113,254,345,52,118,-1,-1,-1,-1
19,118,1349,384,28,64,-1,-1,-1,-1
19,119,1214,295,146,332,-1,-1,-1,-1
19,120,1742,352,94,214,-1,-1,-1,-1
19,121,839,323,28,64,-1,-1,-1,-1
19,122,1144,332,28,64,-1,-1,-1,-1
20,2,759,352.5,26,59,-1,-1,-1,-1
20,12,884.5,320,103,234,-1,-1,-1,-1
20,17,366,321,52,118,-1,-1,-1,-1
20,62,533.5,327,175,398,-1,-1,-1,-1
20,66,329,315,56,128,-1,-1,-1,-1
20,73,1559.5,334.5,135,307,-1,-1,-1,-1
20,76,858.5,301.5,67,153,-1,-1,-1,-1
20,83,802,329,30,70,-1,-1,-1,-1
20,94,1471.5,349,33,76,-1,-1,-1,-1
20,102,966.5,273,175,398,-1,-1,-1,-1
20,106,1353,388,28,64,-1,-1,-1,-1
20,111,1162,328.5,36,83,-1,-1,-1,-1
20,118,1344,384,28,64,-1,-1,-1,-1
20,119,1214,295,146,332,-1,-1,-1,-1
20,121,839,323,28,64,-1,-1,-1,-1
20,123,1741.5,336,103,234,-1,-1,-1,-1
20,124,682.5,397,43,98,-1,-1,-1,-1
20,125,718.5,383,47,108,-1,-1,-1,-1
20,126,822,323,28,64,-1,-1,-1,-1
20,127,1362,384,28,64,-1,-1,-1,-1
20,128,1576,421,270,614,-1,-1,-1,-1
21,2,755,352.5,26,59,-1,-1,-1,-1
21,12,884.5,320,103,234,-1,-1,-1,-1
21,17,366,321,52,118,-1,-1,-1,-1
21,62,533.5,327,175,398,-1,-1,-1,-1
21,66,328.5,303.5,61,139,-1,-1,-1,-1
21,73,1559.5,334.5,135,307,-1,-1,-1,-1
21,76,858.5,301.5,67,153,-1,-1,-1,-1
21,83,795,327.5,40,91,-1,-1,-1,-1
21,102,988,318,146,332,-1,-1,-1,-1
21,111,1160.5,333,33,76,-1,-1,-1,-1
21,119,1214,295,146,332,-1,-1,-1,-1
21,121,835,323,28,64,-1,-1,-1,-1
21,123,1756,337,94,214,-1,-1,-1,-1
21,124,681.5,383,47,108,-1,-1,-1,-1
21,125,716.5,383,43,98,-1,-1,-1,-1
21,128,1576,421,270,614,-1,-1,-1,-1
21,129,1336.5,346,47,108,-1,-1,-1,-1
21,130,1149,338,30,70,-1,-1,-1,-1
21,131,1139,336.5,26,59,-1,-1,-1,-1
21,132,243.5,322.5,61,139,-1,-1,-1,-1
22,2,751,352.5,26,59,-1,-1,-1,-1
22,12,884.5,320,103,234,-1,-1,-1,-1
22,17,366,329,52,118,-1,-1,-1,-1
22,62,533.5,327,175,398,-1,-1,-1,-1
22,73,1553,318,146,332,-1,-1,-1,-1
22,76,858.5,301.5,67,153,-1,-1,-1,-1
22,83,795,322.5,36,83,-1,-1,-1,-1
22,111,1156,328.5,36,83,-1,-1,-1,-1
22,119,1192,295,146,332,-1,-1,-1,-1
22,121,830,323,28,64,-1,-1,-1,-1
22,123,1756.5,320,103,234,-1,-1,-1,-1
22,124,689.5,383,47,108,-1,-1,-1,-1
22,125,711.5,383,47,108,-1,-1,-1,-1
22,128,1576,421,270,614,-1,-1,-1,-1
22,129,1336.5,346,47,108,-1,-1,-1,-1
22,130,1144,340,28,64,-1,-1,-1,-1
22,132,254,345,52,118,-1,-1,-1,-1
22,133,1475,353,28,64,-1,-1,-1,-1
22,134,990.5,297.5,113,257,-1,-1,-1,-1
22,135,722,327,28,64,-1,-1,-1,-1
22,136,1078,329,52,118,-1,-1,-1,-1
23,2,747,356.5,26,59,-1,-1,-1,-1
23,12,884.5,320,103,234,-1,-1,-1,-1
23,17,356,323,56,128,-1,-1,-1,-1
23,62,559.5,347,159,362,-1,-1,-1,-1
23,73,1553,318,146,332,-1,-1,-1,-1
23,76,847.5,301.5,67,153,-1,-1,-1,-1
23,83,789,327.5,40,91,-1,-1,-1,-1
23,111,1151,328.5,36,83,-1,-1,-1,-1
23,119,1182.5,273,175,398,-1,-1,-1,-1
23,121,827,328.5,26,59,-1,-1,-1,-1
23,123,1756,323,94,214,-1,-1,-1,-1
23,125,703.5,383,47,108,-1,-1,-1,-1
23,128,1603,467.5,250,567,-1,-1,-1,-1
23,129,1336.5,346,47,108,-1,-1,-1,-1
23,130,1134.5,333,33,76,-1,-1,-1,-1
23,132,262,345,52,118,-1,-1,-1,-1
23,133,1461,345.5,36,83,-1,-1,-1,-1
23,137,993.5,322.5,67,153,-1,-1,-1,-1
23,138,1097,329,30,70,-1,-1,-1,-1
23,139,233.5,322.5,61,139,-1,-1,-1,-1
23,140,1800,469,94,214,-1,-1,-1,-1
23,141,755,360.5,26,59,-1,-1,-1,-1
24,2,747,356.5,26,59,-1,-1,-1,-1
24,12,885.5,315.5,113,257,-1,-1,-1,-1
24,17,358.5,332,47,108,-1,-1,-1,-1
24,62,533.5,354,175,398,-1,-1,-1,-1
24,73,1553,318,146,332,-1,-1,-1,-1
24,76,847.5,312.5,67,153,-1,-1,-1,-1
24,83,783,327.5,40,91,-1,-1,-1,-1
24,111,1151,328.5,36,83,-1,-1,-1,-1
24,119,1182.5,273,175,398,-1,-1,-1,-1
24,128,1603,467.5,250,567,-1,-1,-1,-1
24,129,1336.5,346,47,108,-1,-1,-1,-1
24,130,1140,345,28,64,-1,-1,-1,-1
24,132,254,353,52,118,-1,-1,-1,-1
24,133,1461,345.5,36,83,-1,-1,-1,-1
24,137,983.5,311.5,87,199,-1,-1,-1,-1
24,138,1096,332,28,64,-1,-1,-1,-1
24,142,678,377,52,118,-1,-1,-1,-1
24,143,1756,323,94,214,-1,-1,-1,-1
24,144,1159.5,497,43,98,-1,-1,-1,-1
24,145,806.5,312.5,67,153,-1,-1,-1,-1
24,146,1818.5,467.5,79,181,-1,-1,-1,-1
25,2,747,360.5,26,59,-1,-1,-1,-1
25,12,884.5,336,103,234,-1,-1,-1,-1
25,17,356,332,56,128,-1,-1,-1,-1
25,62,533.5,354,175,398,-1,-1,-1,-1
25,73,1559.5,334.5,135,307,-1,-1,-1,-1
25,76,847.5,312.5,67,153,-1,-1,-1,-1
25,83,783,333.5,40,91,-1,-1,-1,-1
25,111,1145.5,343,33,76,-1,-1,-1,-1
25,119,1182.5,273,175,398,-1,-1,-1,-1
25,128,1576,421,270,614,-1,-1,-1,-1
25,129,1340.5,356,43,98,-1,-1,-1,-1
25,130,1135,343,30,70,-1,-1,-1,-1
25,133,1461,345.5,36,83,-1,-1,-1,-1
25,137,975.5,272.5,135,307,-1,-1,-1,-1
25,138,1092,334,30,70,-1,-1,-1,-1
25,142,678,385,52,118,-1,-1,-1,-1
25,143,1756,323,94,214,-1,-1,-1,-1
25,144,1165.5,504,43,98,-1,-1,-1,-1
25,146,1808.5,473.5,87,199,-1,-1,-1,-1
25,147,827,336.5,26,59,-1,-1,-1,-1
25,148,703.5,390,47,108,-1,-1,-1,-1
25,149,813,332,28,64,-1,-1,-1,-1
25,150,318.5,313.5,61,139,-1,-1,-1,-1
26,2,743,360.5,26,59,-1,-1,-1,-1
26,12,884.5,320,103,234,-1,-1,-1,-1
26,17,350.5,339,47,108,-1,-1,-1,-1
26,62,533.5,354,175,398,-1,-1,-1,-1
26,73,1559.5,334.5,135,307,-1,-1,-1,-1
26,76,837.5,307.5,73,167,-1,-1,-1,-1
26,83,781.5,338,33,76,-1,-1,-1,-1
26,111,1139.5,343,33,76,-1,-1,-1,-1
26,119,1192,318,146,332,-1,-1,-1,-1
26,129,1336.5,354,47,108,-1,-1,-1,-1
26,130,1124.5,343,33,76,-1,-1,-1,-1
