10,22,655.5,450,43,98,-1,-1,-1,-1
10,24,473,480.5,36,83,-1,-1,-1,-1
10,25,1010.5,446.5,87,199,-1,-1,-1,-1
10,26,963.5,447,103,234,-1,-1,-1,-1
11,1,722,463,56,128,-1,-1,-1,-1
11,3,221,462,28,64,-1,-1,-1,-1
11,17,925,487.5,40,91,-1,-1,-1,-1
11,20,766,463,56,128,-1,-1,-1,-1
11,21,1276.5,442.5,79,181,-1,-1,-1,-1
11,22,662.5,468,33,76,-1,-1,-1,-1
11,24,468,475.5,40,91,-1,-1,-1,-1
11,25,1023.5,446.5,87,199,-1,-1,-1,-1
11,27,615,504.5,26,59,-1,-1,-1,-1
11,28,795,506.5,40,91,-1,-1,-1,-1
12,3,217,462,28,64,-1,-1,-1,-1
12,17,925,487.5,40,91,-1,-1,-1,-1
12,20,766,463,56,128,-1,-1,-1,-1
12,22,662.5,468,33,76,-1,-1,-1,-1
12,24,474.5,470,43,98,-1,-1,-1,-1
12,25,1023.5,446.5,87,199,-1,-1,-1,-1
12,29,723,528.5,26,59,-1,-1,-1,-1
12,30,733,500.5,40,91,-1,-1,-1,-1
12,31,715,524.5,26,59,-1,-1,-1,-1
13,3,217,462,28,64,-1,-1,-1,-1
13,17,925,487.5,40,91,-1,-1,-1,-1
13,20,775,463,56,128,-1,-1,-1,-1
13,22,662.5,468,33,76,-1,-1,-1,-1
13,25,1030.5,467.5,79,181,-1,-1,-1,-1
13,30,736.5,491,43,98,-1,-1,-1,-1
13,31,708,500.5,40,91,-1,-1,-1,-1
13,32,721,493.5,40,91,-1,-1,-1,-1
13,33,499,512.5,26,59,-1,-1,-1,-1
14,3,217,462,28,64,-1,-1,-1,-1
14,17,925,487.5,40,91,-1,-1,-1,-1
14,20,772.5,455.5,61,139,-1,-1,-1,-1
14,22,662.5,468,33,76,-1,-1,-1,-1
14,25,1029,440,94,214,-1,-1,-1,-1
14,32,722,463,56,128,-1,-1,-1,-1
14,33,499,512.5,26,59,-1,-1,-1,-1
14,34,826,353,30,70,-1,-1,-1,-1
14,35,1605.5,436.5,67,153,-1,-1,-1,-1
15,3,217,462,28,64,-1,-1,-1,-1
15,17,925,487.5,40,91,-1,-1,-1,-1
15,20,772.5,455.5,61,139,-1,-1,-1,-1
15,22,662.5,468,33,76,-1,-1,-1,-1
15,25,1037.5,446.5,87,199,-1,-1,-1,-1
15,32,722,463,56,128,-1,-1,-1,-1
15,34,826,353,30,70,-1,-1,-1,-1
15,35,1608.5,418.5,79,181,-1,-1,-1,-1
15,36,480.5,484,33,76,-1,-1,-1,-1
16,3,217,462,28,64,-1,-1,-1,-1
16,17,925,487.5,40,91,-1,-1,-1,-1
16,20,783,463,56,128,-1,-1,-1,-1
16,22,662.5,468,33,76,-1,-1,-1,-1
16,25,1037.5,446.5,87,199,-1,-1,-1,-1
16,32,722,463,56,128,-1,-1,-1,-1
16,34,826,353,30,70,-1,-1,-1,-1
16,35,1608.5,418.5,79,181,-1,-1,-1,-1
16,36,480,475.5,40,91,-1,-1,-1,-1
16,37,1264.5,455.5,79,181,-1,-1,-1,-1
17,3,213,457,30,70,-1,-1,-1,-1
17,17,925,487.5,40,91,-1,-1,-1,-1
17,20,782,473,52,118,-1,-1,-1,-1
17,22,667.5,468,33,76,-1,-1,-1,-1
17,25,1044,440,94,214,-1,-1,-1,-1
17,32,718.5,478,47,108,-1,-1,-1,-1
17,34,826,353,30,70,-1,-1,-1,-1
17,35,1605.5,436.5,67,153,-1,-1,-1,-1
17,36,481.5,470,43,98,-1,-1,-1,-1
17,38,897.5,504,43,98,-1,-1,-1,-1
18,3,213,462,30,70,-1,-1,-1,-1
18,17,925,487.5,40,91,-1,-1,-1,-1
18,20,783,454,56,128,-1,-1,-1,-1
18,22,662.5,468,33,76,-1,-1,-1,-1
18,25,1044,440,94,214,-1,-1,-1,-1
18,32,718,473,52,118,-1,-1,-1,-1
18,36,481.5,470,43,98,-1,-1,-1,-1
18,39,1276.5,442.5,79,181,-1,-1,-1,-1
18,40,1211.5,468.5,67,153,-1,-1,-1,-1
19,3,212,462,28,64,-1,-1,-1,-1
19,17,925,487.5,40,91,-1,-1,-1,-1
19,22,662.5,468,33,76,-1,-1,-1,-1
19,25,1044,440,94,214,-1,-1,-1,-1
19,32,718,473,52,118,-1,-1,-1,-1
19,36,480,475.5,40,91,-1,-1,-1,-1
19,41,796,523,28,64,-1,-1,-1,-1
19,42,826,353,30,70,-1,-1,-1,-1
20,3,217,467,28,64,-1,-1,-1,-1
20,17,925,487.5,40,91,-1,-1,-1,-1
20,22,662.5,468,33,76,-1,-1,-1,-1
20,25,1042.5,431,103,234,-1,-1,-1,-1
20,32,726,465,52,118,-1,-1,-1,-1
20,36,487.5,470,43,98,-1,-1,-1,-1
20,41,795,528.5,26,59,-1,-1,-1,-1
20,42,826,353,30,70,-1,-1,-1,-1
20,43,1264.5,455.5,79,181,-1,-1,-1,-1
20,44,710,473,52,118,-1,-1,-1,-1
21,3,212,467,28,64,-1,-1,-1,-1
21,17,925,487.5,40,91,-1,-1,-1,-1
21,22,655.5,450,43,98,-1,-1,-1,-1
21,25,1042.5,431,103,234,-1,-1,-1,-1
21,32,726,465,52,118,-1,-1,-1,-1
21,36,492,475.5,40,91,-1,-1,-1,-1
21,42,826,353,30,70,-1,-1,-1,-1
21,43,1276.5,455.5,79,181,-1,-1,-1,-1
21,44,710,473,52,118,-1,-1,-1,-1
21,45,897.5,504,43,98,-1,-1,-1,-1
22,3,212,467,28,64,-1,-1,-1,-1
22,17,925,487.5,40,91,-1,-1,-1,-1
22,22,655.5,450,43,98,-1,-1,-1,-1
22,25,1050.5,446.5,87,199,-1,-1,-1,-1
22,32,726,465,52,118,-1,-1,-1,-1
22,36,486,457,52,118,-1,-1,-1,-1
22,42,818.5,349,33,76,-1,-1,-1,-1
22,43,1276.5,455.5,79,181,-1,-1,-1,-1
22,44,710,473,52,118,-1,-1,-1,-1
22,46,796,523,28,64,-1,-1,-1,-1
23,3,208,457,30,70,-1,-1,-1,-1
23,17,925,487.5,40,91,-1,-1,-1,-1
23,25,1042.5,431,103,234,-1,-1,-1,-1
23,32,731,463,56,128,-1,-1,-1,-1
23,36,490,475.5,36,83,-1,-1,-1,-1
23,42,818.5,349,33,76,-1,-1,-1,-1
23,43,1276.5,455.5,79,181,-1,-1,-1,-1
23,44,713,471,56,128,-1,-1,-1,-1
23,46,800,523,28,64,-1,-1,-1,-1
24,3,208,457,30,70,-1,-1,-1,-1
24,17,925,487.5,40,91,-1,-1,-1,-1
24,25,1058.5,431,103,234,-1,-1,-1,-1
24,32,731,463,56,128,-1,-1,-1,-1
24,36,490,475.5,36,83,-1,-1,-1,-1
24,44,713,471,56,128,-1,-1,-1,-1
24,46,797,519,30,70,-1,-1,-1,-1
25,3,208,457,30,70,-1,-1,-1,-1
25,17,925,487.5,40,91,-1,-1,-1,-1
25,25,1058.5,431,103,234,-1,-1,-1,-1
25,32,731,463,56,128,-1,-1,-1,-1
25,44,713,471,56,128,-1,-1,-1,-1
25,47,790,465,52,118,-1,-1,-1,-1
26,17,925,487.5,40,91,-1,-1,-1,-1
26,25,1058.5,431,103,234,-1,-1,-1,-1
26,32,731,463,56,128,-1,-1,-1,-1
26,44,713,471,56,128,-1,-1,-1,-1
26,47,792,463,56,128,-1,-1,-1,-1
26,48,674,480,28,64,-1,-1,-1,-1
26,49,894,500.5,40,91,-1,-1,-1,-1
26,50,490.5,464,47,108,-1,-1,-1,-1
27,17,925,493.5,40,91,-1,-1,-1,-1
27,25,1073,440,94,214,-1,-1,-1,-1
27,32,731,463,56,128,-1,-1,-1,-1
27,44,713,471,56,128,-1,-1,-1,-1
27,47,792,463,56,128,-1,-1,-1,-1
27,48,674,480,28,64,-1,-1,-1,-1
28,17,910,481,52,118,-1,-1,-1,-1
28,25,1074.5,431,103,234,-1,-1,-1,-1
28,32,731,463,56,128,-1,-1,-1,-1
28,47,792,463,56,128,-1,-1,-1,-1
28,48,667.5,468,33,76,-1,-1,-1,-1
29,17,925,493.5,40,91,-1,-1,-1,-1
29,25,1074.5,431,103,234,-1,-1,-1,-1
29,32,731,463,56,128,-1,-1,-1,-1
29,48,667.5,468,33,76,-1,-1,-1,-1
29,51,802,519,30,70,-1,-1,-1,-1
29,52,496,480.5,36,83,-1,-1,-1,-1
29,53,713,471,56,128,-1,-1,-1,-1
29,54,1273.5,468.5,67,153,-1,-1,-1,-1
30,17,925,487.5,40,91,-1,-1,-1,-1
30,25,1090.5,447,103,234,-1,-1,-1,-1
30,32,726,473,52,118,-1,-1,-1,-1
30,48,667.5,468,33,76,-1,-1,-1,-1
30,52,499,469.5,40,91,-1,-1,-1,-1
30,55,792,463,56,128,-1,-1,-1,-1
31,17,910,481,52,118,-1,-1,-1,-1
31,25,1106.5,431,103,234,-1,-1,-1,-1
31,32,726,473,52,118,-1,-1,-1,-1
31,48,667.5,468,33,76,-1,-1,-1,-1
31,52,501,475.5,36,83,-1,-1,-1,-1
31,55,748,463,56,128,-1,-1,-1,-1
31,56,801,500.5,40,91,-1,-1,-1,-1
31,57,1280.5,455.5,73,167,-1,-1,-1,-1
31,58,1605.5,436.5,67,153,-1,-1,-1,-1
32,17,925,487.5,40,91,-1,-1,-1,-1
32,25,1106.5,447,103,234,-1,-1,-1,-1
32,32,726,473,52,118,-1,-1,-1,-1
32,48,667.5,468,33,76,-1,-1,-1,-1
32,52,501,475.5,36,83,-1,-1,-1,-1
32,59,801,463,56,128,-1,-1,-1,-1
32,60,831,353,30,70,-1,-1,-1,-1
33,17,925,487.5,40,91,-1,-1,-1,-1
33,25,1106.5,431,103,234,-1,-1,-1,-1
33,32,731,463,56,128,-1,-1,-1,-1
33,48,674,480,28,64,-1,-1,-1,-1
33,52,505,463.5,40,91,-1,-1,-1,-1
33,59,801,463,56,128,-1,-1,-1,-1
33,60,831,353,30,70,-1,-1,-1,-1
34,17,925,487.5,40,91,-1,-1,-1,-1
34,25,1118.5,446.5,87,199,-1,-1,-1,-1
34,32,731,463,56,128,-1,-1,-1,-1
34,48,674,480,28,64,-1,-1,-1,-1
34,59,801,463,56,128,-1,-1,-1,-1
34,60,831,353,30,70,-1,-1,-1,-1
34,61,1276.5,455.5,79,181,-1,-1,-1,-1
35,17,924.5,484,43,98,-1,-1,-1,-1
35,25,1122.5,431,103,234,-1,-1,-1,-1
35,32,750,473,52,118,-1,-1,-1,-1
35,48,667.5,468,33,76,-1,-1,-1,-1
35,59,801,454,56,128,-1,-1,-1,-1
35,60,826,353,30,70,-1,-1,-1,-1
35,61,1273.5,468.5,67,153,-1,-1,-1,-1
35,62,204,458,28,64,-1,-1,-1,-1
35,63,729.5,491,43,98,-1,-1,-1,-1
35,64,505.5,464,47,108,-1,-1,-1,-1
35,65,1212.5,455.5,73,167,-1,-1,-1,-1
36,17,924.5,491,43,98,-1,-1,-1,-1
36,25,1118.5,460.5,87,199,-1,-1,-1,-1
36,32,758,500.5,40,91,-1,-1,-1,-1
36,48,674,480,28,64,-1,-1,-1,-1
36,59,801,463,56,128,-1,-1,-1,-1
36,60,831,353,30,70,-1,-1,-1,-1
36,62,204,462,28,64,-1,-1,-1,-1
36,63,722,471,56,128,-1,-1,-1,-1
36,64,505.5,464,47,108,-1,-1,-1,-1
36,66,663,488.5,26,59,-1,-1,-1,-1
37,17,925,487.5,40,91,-1,-1,-1,-1
37,25,1128.5,455.5,79,181,-1,-1,-1,-1
37,32,750,473,52,118,-1,-1,-1,-1
37,48,662.5,468,33,76,-1,-1,-1,-1
37,59,796.5,447.5,67,153,-1,-1,-1,-1
37,62,199,464.5,26,59,-1,-1,-1,-1
37,63,733.5,486,47,108,-1,-1,-1,-1
37,64,508.5,464,43,98,-1,-1,-1,-1
37,67,239,560.5,26,59,-1,-1,-1,-1
38,17,925,487.5,40,91,-1,-1,-1,-1
38,25,1131.5,446.5,87,199,-1,-1,-1,-1
38,32,748,463,56,128,-1,-1,-1,-1
38,48,674,480,28,64,-1,-1,-1,-1
38,59,796.5,447.5,67,153,-1,-1,-1,-1
38,62,199,464.5,26,59,-1,-1,-1,-1
38,63,722,463,56,128,-1,-1,-1,-1
38,64,505.5,464,47,108,-1,-1,-1,-1
38,68,902,503.5,36,83,-1,-1,-1,-1
39,17,925,487.5,40,91,-1,-1,-1,-1
39,25,1122.5,431,103,234,-1,-1,-1,-1
39,32,749.5,491,43,98,-1,-1,-1,-1
39,48,667.5,468,33,76,-1,-1,-1,-1
39,59,801.5,445.5,61,139,-1,-1,-1,-1
39,62,199,464.5,26,59,-1,-1,-1,-1
39,63,726,481,52,118,-1,-1,-1,-1
39,69,766,473,52,118,-1,-1,-1,-1
39,70,1808.5,514.5,87,199,-1,-1,-1,-1
39,71,1608.5,418.5,79,181,-1,-1,-1,-1
40,17,925,487.5,40,91,-1,-1,-1,-1
40,25,1167.5,559,47,108,-1,-1,-1,-1
40,59,796.5,447.5,67,153,-1,-1,-1,-1
40,62,199,460.5,26,59,-1,-1,-1,-1
40,63,731,463,56,128,-1,-1,-1,-1
40,69,753.5,455.5,61,139,-1,-1,-1,-1
40,71,1596.5,418.5,79,181,-1,-1,-1,-1
40,72,1152.5,552,47,108,-1,-1,-1,-1
41,17,925,487.5,40,91,-1,-1,-1,-1
41,59,801.5,455.5,61,139,-1,-1,-1,-1
41,62,199,460.5,26,59,-1,-1,-1,-1
41,63,742,481,52,118,-1,-1,-1,-1
41,69,758,473,52,118,-1,-1,-1,-1
41,73,1138.5,431,103,234,-1,-1,-1,-1
41,74,723,496.5,26,59,-1,-1,-1,-1
42,17,925,487.5,40,91,-1,-1,-1,-1
42,59,809,463,56,128,-1,-1,-1,-1
42,62,195,468.5,26,59,-1,-1,-1,-1
42,63,740.5,486,47,108,-1,-1,-1,-1
42,69,758,473,52,118,-1,-1,-1,-1
42,73,1146,454,94,214,-1,-1,-1,-1
42,74,723,496.5,26,59,-1,-1,-1,-1
43,17,925,487.5,40,91,-1,-1,-1,-1
43,59,809,463,56,128,-1,-1,-1,-1
43,62,195,468.5,26,59,-1,-1,-1,-1
43,63,742,481,52,118,-1,-1,-1,-1
43,69,758,473,52,118,-1,-1,-1,-1
43,73,1160,454,94,214,-1,-1,-1,-1
43,75,671,488.5,26,59,-1,-1,-1,-1
43,76,774,481,52,118,-1,-1,-1,-1
43,77,1276.5,455.5,79,181,-1,-1,-1,-1
44,17,925,487.5,40,91,-1,-1,-1,-1
44,59,809,463,56,128,-1,-1,-1,-1
44,63,742,481,52,118,-1,-1,-1,-1
44,69,758,473,52,118,-1,-1,-1,-1
44,73,1160,454,94,214,-1,-1,-1,-1
44,76,774,481,52,118,-1,-1,-1,-1
45,17,925,487.5,40,91,-1,-1,-1,-1
45,59,806.5,447.5,67,153,-1,-1,-1,-1
45,63,742,481,52,118,-1,-1,-1,-1
45,69,758,473,52,118,-1,-1,-1,-1
45,73,1153.5,431,103,234,-1,-1,-1,-1
45,78,719,496.5,26,59,-1,-1,-1,-1
46,63,748.5,486,47,108,-1,-1,-1,-1
46,69,766,471,56,128,-1,-1,-1,-1
46,73,1172.5,460.5,87,199,-1,-1,-1,-1
46,79,826,353,30,70,-1,-1,-1,-1
47,63,750,481,52,118,-1,-1,-1,-1
47,69,766,473,52,118,-1,-1,-1,-1
47,73,1189,454,94,214,-1,-1,-1,-1
47,79,826,353,30,70,-1,-1,-1,-1
47,80,1682.5,528.5,79,181,-1,-1,-1,-1
48,63,750,481,52,118,-1,-1,-1,-1
48,69,766,473,52,118,-1,-1,-1,-1
48,73,1175,440,94,214,-1,-1,-1,-1
48,79,826,353,30,70,-1,-1,-1,-1
48,80,1682.5,528.5,79,181,-1,-1,-1,-1
49,63,742,481,52,118,-1,-1,-1,-1
49,69,766,463,56,128,-1,-1,-1,-1
49,73,1185.5,447,103,234,-1,-1,-1,-1
49,80,1670.5,528.5,79,181,-1,-1,-1,-1
49,81,727,469.5,36,83,-1,-1,-1,-1
49,82,1276.5,442.5,79,181,-1,-1,-1,-1
50,63,755.5,486,47,108,-1,-1,-1,-1
50,69,774,481,52,118,-1,-1,-1,-1
50,73,1185.5,447,103,234,-1,-1,-1,-1
50,80,1670.5,516.5,79,181,-1,-1,-1,-1
50,83,925,487.5,40,91,-1,-1,-1,-1
50,84,726,493,28,64,-1,-1,-1,-1
50,85,1608.5,418.5,79,181,-1,-1,-1,-1
51,73,1199.5,446.5,87,199,-1,-1,-1,-1
51,80,1659.5,514.5,87,199,-1,-1,-1,-1
51,83,925,487.5,40,91,-1,-1,-1,-1
51,84,731,496.5,26,59,-1,-1,-1,-1
51,85,1614.5,436.5,61,139,-1,-1,-1,-1
51,86,767,532.5,26,59,-1,-1,-1,-1
51,87,179,464.5,26,59,-1,-1,-1,-1
51,88,816.5,447.5,67,153,-1,-1,-1,-1
51,89,662.5,468,33,76,-1,-1,-1,-1
51,90,1276.5,442.5,79,181,-1,-1,-1,-1
51,91,528.5,470,43,98,-1,-1,-1,-1
52,73,1189,440,94,214,-1,-1,-1,-1
52,83,925,487.5,40,91,-1,-1,-1,-1
52,84,726,488,28,64,-1,-1,-1,-1
52,85,1645.5,528.5,79,181,-1,-1,-1,-1
52,87,179,464.5,26,59,-1,-1,-1,-1
52,88,816.5,447.5,67,153,-1,-1,-1,-1
52,89,667.5,463,33,76,-1,-1,-1,-1
52,90,1264.5,455.5,79,181,-1,-1,-1,-1
52,91,528.5,470,43,98,-1,-1,-1,-1
52,92,758,481,52,118,-1,-1,-1,-1
52,93,541.5,477,43,98,-1,-1,-1,-1
53,73,1202.5,455.5,79,181,-1,-1,-1,-1
53,83,925,487.5,40,91,-1,-1,-1,-1
53,84,723,496.5,26,59,-1,-1,-1,-1
53,85,1645.5,478,103,234,-1,-1,-1,-1
53,88,819.5,455.5,61,139,-1,-1,-1,-1
53,89,667.5,468,33,76,-1,-1,-1,-1
53,90,1264.5,442.5,79,181,-1,-1,-1,-1
53,91,528.5,464,43,98,-1,-1,-1,-1
53,92,778,529,30,70,-1,-1,-1,-1
53,94,1591.5,419,123,280,-1,-1,-1,-1
53,95,764,524,30,70,-1,-1,-1,-1
53,96,900,500.5,40,91,-1,-1,-1,-1
54,73,1201.5,447,103,234,-1,-1,-1,-1
54,83,924.5,471,47,108,-1,-1,-1,-1
54,84,723,496.5,26,59,-1,-1,-1,-1
54,88,819.5,455.5,61,139,-1,-1,-1,-1
54,89,667.5,468,33,76,-1,-1,-1,-1
54,91,534,457,52,118,-1,-1,-1,-1
54,94,1601.5,437.5,113,257,-1,-1,-1,-1
54,95,769,524,30,70,-1,-1,-1,-1
55,73,1213.5,446.5,87,199,-1,-1,-1,-1
55,83,924.5,471,47,108,-1,-1,-1,-1
55,88,819.5,455.5,61,139,-1,-1,-1,-1
55,89,667.5,468,33,76,-1,-1,-1,-1
55,91,535,475.5,36,83,-1,-1,-1,-1
55,94,1591.5,438,123,280,-1,-1,-1,-1
55,97,763.5,455.5,61,139,-1,-1,-1,-1
56,73,1217.5,447,103,234,-1,-1,-1,-1
56,83,917.5,471,47,108,-1,-1,-1,-1
56,88,829.5,455.5,61,139,-1,-1,-1,-1
56,89,665,458.5,36,83,-1,-1,-1,-1
56,91,534.5,464,47,108,-1,-1,-1,-1
56,97,766,481,52,118,-1,-1,-1,-1
57,73,1217.5,419.5,113,257,-1,-1,-1,-1
57,83,924.5,471,47,108,-1,-1,-1,-1
57,88,829.5,455.5,61,139,-1,-1,-1,-1
57,89,662.5,468,33,76,-1,-1,-1,-1
57,91,534.5,464,47,108,-1,-1,-1,-1
57,97,758,489,52,118,-1,-1,-1,-1
57,98,772.5,455.5,61,139,-1,-1,-1,-1
57,99,1591.5,419,123,280,-1,-1,-1,-1
58,73,1217.5,419.5,113,257,-1,-1,-1,-1
58,83,924.5,471,47,108,-1,-1,-1,-1
58,88,829.5,455.5,61,139,-1,-1,-1,-1
58,89,655.5,450,43,98,-1,-1,-1,-1
58,91,534.5,470,43,98,-1,-1,-1,-1
58,97,783,506.5,40,91,-1,-1,-1,-1
58,99,1572.5,419,123,280,-1,-1,-1,-1
58,100,767,509.5,36,83,-1,-1,-1,-1
59,73,1217.5,419.5,113,257,-1,-1,-1,-1
59,83,924.5,471,47,108,-1,-1,-1,-1
59,88,829.5,455.5,61,139,-1,-1,-1,-1
59,89,662.5,468,33,76,-1,-1,-1,-1
59,91,534.5,470,43,98,-1,-1,-1,-1
59,97,783,506.5,40,91,-1,-1,-1,-1
59,99,1572.5,419,123,280,-1,-1,-1,-1
59,100,770,512.5,40,91,-1,-1,-1,-1
60,73,1233,440,94,214,-1,-1,-1,-1
60,83,924.5,471,47,108,-1,-1,-1,-1
60,88,829.5,455.5,61,139,-1,-1,-1,-1
60,89,662.5,468,33,76,-1,-1,-1,-1
60,91,541.5,470,43,98,-1,-1,-1,-1
60,99,1548.5,437.5,113,257,-1,-1,-1,-1
60,100,775,471,56,128,-1,-1,-1,-1
61,73,1234.5,419.5,113,257,-1,-1,-1,-1
61,83,924.5,471,47,108,-1,-1,-1,-1
61,88,836,454,56,128,-1,-1,-1,-1
61,89,665,458.5,36,83,-1,-1,-1,-1
61,91,542,457,52,118,-1,-1,-1,-1
61,99,1518.5,447,103,234,-1,-1,-1,-1
61,101,789,506.5,40,91,-1,-1,-1,-1
61,102,769.5,504,43,98,-1,-1,-1,-1
61,103,1198,505,52,118,-1,-1,-1,-1
62,73,1233.5,447,103,234,-1,-1,-1,-1
62,83,924.5,471,47,108,-1,-1,-1,-1
62,88,836,454,56,128,-1,-1,-1,-1
62,89,665,458.5,36,83,-1,-1,-1,-1
62,91,542,465,52,118,-1,-1,-1,-1
62,102,783.5,497,43,98,-1,-1,-1,-1
62,104,796.5,504,43,98,-1,-1,-1,-1
63,73,1249.5,431,103,234,-1,-1,-1,-1
63,83,917.5,471,47,108,-1,-1,-1,-1
63,88,836,454,56,128,-1,-1,-1,-1
63,89,665,458.5,36,83,-1,-1,-1,-1
63,91,539,463,56,128,-1,-1,-1,-1
63,102,789,506.5,40,91,-1,-1,-1,-1
63,104,801,512.5,40,91,-1,-1,-1,-1
63,105,727,469.5,36,83,-1,-1,-1,-1
63,106,776,518.5,40,91,-1,-1,-1,-1
63,107,1518.5,463,103,234,-1,-1,-1,-1
64,73,1249.5,447,103,234,-1,-1,-1,-1
64,83,924.5,477,43,98,-1,-1,-1,-1
64,88,838.5,455.5,61,139,-1,-1,-1,-1
64,89,665,458.5,36,83,-1,-1,-1,-1
64,91,542,457,52,118,-1,-1,-1,-1
64,102,789,506.5,40,91,-1,-1,-1,-1
64,104,801,512.5,40,91,-1,-1,-1,-1
64,105,727,469.5,36,83,-1,-1,-1,-1
64,106,770,512.5,40,91,-1,-1,-1,-1
64,108,1608.5,418.5,79,181,-1,-1,-1,-1
65,73,1265.5,447,103,234,-1,-1,-1,-1
65,83,924.5,477,43,98,-1,-1,-1,-1
65,88,838.5,455.5,61,139,-1,-1,-1,-1
65,89,667.5,468,33,76,-1,-1,-1,-1
65,91,555.5,477,43,98,-1,-1,-1,-1
65,102,789.5,504,43,98,-1,-1,-1,-1
65,108,1605.5,426.5,67,153,-1,-1,-1,-1
65,109,1522.5,516.5,79,181,-1,-1,-1,-1
66,73,1265.5,447,103,234,-1,-1,-1,-1
66,83,924.5,477,43,98,-1,-1,-1,-1
66,88,838.5,455.5,61,139,-1,-1,-1,-1
66,91,555.5,477,43,98,-1,-1,-1,-1
66,102,789.5,497,43,98,-1,-1,-1,-1
